panel	assay_id	gene_symbol	uniprot	comparison	n_pairs	mean_a	mean_b	mean_diff	t	df	p_value	bh_q	skip_reason
Cardiometabolic	OID20373	RARRES2	Q99969	PT1-PR1	10	-0.78612	-0.91252	0.1264	1.2876646690737301	9	0.2299860893072201	0.51344918722235	
Cardiometabolic	OID20339	CD59	P13987	PT1-PR1	10	0.16682000000000002	0.09467	0.07214999999999999	1.2885910987384415	9	0.22967756613424717	0.51344918722235	
Cardiometabolic	OID20190	SIGLEC7	Q9Y286	PT1-PR1	10	-0.09799	-0.23067000000000001	0.13268	1.2863614588668382	9	0.23042067430880442	0.5140288087465964	
Cardiometabolic_II	OID30322	CPXM2	Q8N436	PT1-PR1	10	0.015669999999999996	-0.0806	0.09627000000000004	1.285382820133893	9	0.23074747344356528	0.5143672814697988	
Oncology	OID21282	CDHR2	Q9BYE9	PT1-PR1	10	-1.8999400000000002	-1.9650000000000003	0.06505999999999998	1.2835622597744636	9	0.23135644498678953	0.5153337644967306	
Oncology_II	OID31357	DHPS	P49366	PT1-PR1	10	0.07058	-0.06244000000000001	0.13302000000000003	1.2818880989385857	9	0.23191762723335474	0.5154114892674706	
Inflammation	OID20671	CCL20	P78556	PT1-PR1	10	0.15773	0.04898000000000001	0.10874999999999997	1.2823103060297536	9	0.23177599576647667	0.5154114892674706	
Neurology	OID21116	IL1R1	P14778	PT1-PR1	10	0.21365999999999996	0.16004000000000002	0.05361999999999998	1.2825091220385798	9	0.23170932689136103	0.5154114892674706	
Inflammation_II	OID30682	TREML1	Q86YW5	PT1-PR1	10	0.21675	-0.029000000000000005	0.24575	1.2810051147573707	9	0.23221406156114388	0.5156802062484056	
Oncology_II	OID31300	OGT	O15294	PT1-PR1	8	-0.022987500000000022	-0.4125375	0.38955000000000006	1.3066586483984888	7	0.23261778252102872	0.515797015129647	
Oncology_II	OID31342	MAMDC4	Q6UXC1	PT1-PR1	10	0.21476999999999996	0.12777	0.087	1.2803148195788807	9	0.23244602614917032	0.515797015129647	
Neurology_II	OID30917	MYLPF	Q96A32	PT1-PR1	9	0.08647777777777775	0.32595555555555555	-0.23947777777777782	-1.290147585231874	8	0.23303937666635455	0.5163421482999621	
Neurology	OID21154	TFF1	P04155	PT1-PR1	10	-0.18101	-0.25780000000000003	0.07678999999999997	1.2696060214637859	9	0.23606932291442662	0.5226613946666054	
Inflammation	OID20565	CD83	Q01151	PT1-PR1	8	0.15202500000000002	0.317325	-0.1653	-1.295103338813322	7	0.23635992080335422	0.5229107284038063	
Oncology	OID21383	ALPP	P05187	PT1-PR1	10	-0.7466000000000002	-0.6843299999999999	-0.06226999999999999	-1.2675726744105402	9	0.23676256893164305	0.5234073946735646	
Inflammation	OID20753	MEPE	Q9NQ76	PT1-PR1	10	1.3258	1.2710599999999999	0.05474	1.2650899311249102	9	0.23761131854724704	0.5248887623246705	
Oncology	OID21398	XCL1	P47992	PT1-PR1	10	0.51989	0.42751	0.09238	1.2628777301008554	9	0.23836970241442668	0.5261684340297412	
Inflammation_II	OID30785	PLG	P00747	PT1-PR1	10	-0.03961	-0.20540000000000003	0.16579000000000002	1.2606537355222238	9	0.23913414778538788	0.526361010995418	
Inflammation_II	OID30699	PGA4	P0DJD7	PT1-PR1	10	-0.12397	-0.28602	0.16204999999999997	1.2605392033612528	9	0.23917357034679476	0.526361010995418	
Cardiometabolic	OID20088	PON2	Q15165	PT1-PR1	10	-0.9990600000000003	-1.13938	0.14032000000000003	1.2614187885338963	9	0.2388709504342228	0.526361010995418	
Cardiometabolic	OID20336	BLMH	Q13867	PT1-PR1	10	0.33093000000000006	0.26503	0.0659	1.2616451736858407	9	0.23879311425201988	0.526361010995418	
Inflammation_II	OID30576	CD300A	Q9UGN4	PT1-PR1	8	0.13472499999999998	0.0652375	0.06948750000000001	1.28585386141274	7	0.23939276655229547	0.526449062972039	
Cardiometabolic	OID20226	CCDC80	Q76M96	PT1-PR1	10	0.40897000000000006	0.50063	-0.09166000000000003	-1.2589138344229538	9	0.23973361034037888	0.5268042985639739	
Cardiometabolic	OID20054	CHEK2	O96017	PT1-PR1	10	-0.10824999999999999	0.04701000000000001	-0.15526	-1.2564616201797167	9	0.24058060079661248	0.528113372487969	
Oncology_II	OID31283	IFIT3	O14879	PT1-PR1	8	-0.07001249999999999	-0.22047500000000003	0.1504625	1.2814076960155485	7	0.2408625558923303	0.528113372487969	
Cardiometabolic_II	OID30299	MMP15	P51511	PT1-PR1	10	0.33886000000000005	0.19708	0.14177999999999996	1.255309188791762	9	0.2409795016546541	0.528113372487969	
Oncology	OID21490	NECTIN4	Q96NY8	PT1-PR1	10	-0.08100000000000002	0.0015400000000000025	-0.08254000000000002	-1.2551104636427637	9	0.2410483432628885	0.528113372487969	
Cardiometabolic_II	OID30144	CALY	Q9NYX4	PT1-PR1	10	-0.60456	-0.31272	-0.29184	-1.2532000697239563	9	0.24171096332053876	0.5283511686112629	
Inflammation_II	OID30688	PEPD	P12955	PT1-PR1	10	-0.09285	-0.33379000000000003	0.24094	1.2537098063087182	9	0.2415340143175202	0.5283511686112629	
Inflammation	OID20522	EPO	P01588	PT1-PR1	8	0.33753750000000005	0.1585375	0.17900000000000005	1.277814510401593	7	0.2420560493365418	0.5283511686112629	
Oncology	OID21502	ADAMTS8	Q9UP79	PT1-PR1	10	-0.09361	-0.15922000000000006	0.06561000000000002	1.2537604720283888	9	0.24151643215764484	0.5283511686112629	
Cardiometabolic	OID20356	OSMR	Q99650	PT1-PR1	10	-0.04791	-0.09680000000000001	0.04888999999999999	1.252377891061576	9	0.24199659830442566	0.5283511686112629	
Neurology	OID20790	SESTD1	Q86VW0	PT1-PR1	9	1.415	1.1045	0.31049999999999994	1.261016404614371	8	0.2428330776807277	0.529260817675058	
Oncology	OID21407	KLK14	Q9P0G3	PT1-PR1	10	0.2424	0.14495999999999998	0.09744000000000001	1.24999961527669	9	0.24282440864420374	0.529260817675058	
Oncology	OID21163	RABEPK	Q7Z6M1	PT1-PR1	10	0.22052999999999998	-0.07599	0.29652	1.2485797739199365	9	0.24331972717239747	0.5293749179715949	
Neurology_II	OID31067	VGF	O15240	PT1-PR1	10	-0.1609	0.07876	-0.23966000000000004	-1.2492318236498847	9	0.24309215316559296	0.5293749179715949	
Neurology_II	OID31051	S100G	P29377	PT1-PR1	10	0.18170000000000003	-0.039560000000000005	0.22126000000000007	1.2482755228970843	9	0.24342597487393625	0.5293749179715949	
Oncology	OID21263	GCG	P01275	PT1-PR1	10	-2.0145	-1.4850500000000002	-0.5294500000000001	-1.2469098443319597	9	0.24390335536685948	0.5300207530087523	
Cardiometabolic	OID20401	CCL14	Q16627	PT1-PR1	10	0.41298	0.34574	0.06724	1.2463360175965954	9	0.24410416961942927	0.5300650778580067	
Inflammation_II	OID30689	RNASE6	Q93091	PT1-PR1	10	-0.23573999999999992	-0.37194	0.13620000000000002	1.2419577954824264	9	0.245640841160764	0.5326146061478411	
Neurology	OID21157	STC2	O76061	PT1-PR1	10	0.8693099999999999	0.9076299999999999	-0.03832000000000002	-1.2422779633403331	9	0.2455281993745746	0.5326146061478411	
Cardiometabolic	OID20121	CCL27	Q9Y4X3	PT1-PR1	10	-0.27466	-0.83173	0.5570700000000001	1.241077662419443	9	0.24595070947436248	0.5328932038611187	
Cardiometabolic_II	OID30308	DTYMK	P23919	PT1-PR1	10	1.3739100000000002	0.86413	0.50978	1.2377290010371655	9	0.24713261033716427	0.5337442985489016	
Neurology	OID20872	FHIT	P49789	PT1-PR1	9	1.9617555555555555	1.4696444444444445	0.49211111111111117	1.2489567527175538	8	0.24698760897933703	0.5337442985489016	
Neurology_II	OID31057	TOM1L2	Q6ZVM7	PT1-PR1	10	0.6802400000000001	0.19033000000000003	0.4899099999999999	1.237469278226363	9	0.24722447341903342	0.5337442985489016	
Oncology	OID21171	CEACAM5	P06731	PT1-PR1	10	-0.04662	-0.33024999999999993	0.28362999999999994	1.2363556409128753	9	0.24761868110164809	0.5337442985489016	
Inflammation_II	OID30716	CFHR5	Q9BXR6	PT1-PR1	10	-0.22621000000000002	-0.43293	0.20671999999999996	1.2358527161818127	9	0.24779687652168203	0.5337442985489016	
Inflammation_II	OID30428	TLR4	O00206	PT1-PR1	8	-0.5910000000000001	-0.7696375	0.1786375	1.2637709319787997	7	0.24676962094960309	0.5337442985489016	
Inflammation_II	OID30697	CR1	P17927	PT1-PR1	10	0.17607	-0.0022599999999999925	0.17833	1.2361699259078835	9	0.24768447106713776	0.5337442985489016	
Cardiometabolic	OID20367	C1QTNF1	Q9BXJ1	PT1-PR1	10	0.6921	0.6234	0.06870000000000001	1.2368578325727864	9	0.24744085039932395	0.5337442985489016	
Cardiometabolic_II	OID30155	FRMD4B	Q9Y2L6	PT1-PR1	10	2.4850499999999998	2.1115000000000004	0.37354999999999994	1.2348676628746986	9	0.2481462038608484	0.5341051625957308	
Inflammation_II	OID30764	PF4	P02776	PT1-PR1	10	0.21697000000000002	-0.16356999999999997	0.38054000000000004	1.2342111084563812	9	0.2483792606851034	0.5342154230547832	
Oncology	OID21514	FURIN	P09958	PT1-PR1	10	-0.19494	-0.33374	0.13879999999999998	1.2336860775258616	9	0.248565759859515	0.534225459010428	
Neurology	OID21054	CPM	P14384	PT1-PR1	10	-0.00562000000000001	-0.08571999999999999	0.0801	1.233090438372322	9	0.24877747922554683	0.5342896447110063	
Inflammation_II	OID30753	C1R	P00736	PT1-PR1	10	0.52891	0.41687	0.11204	1.2266091312864476	9	0.2510908227143924	0.5388640154381921	
Cardiometabolic_II	OID30264	GRP	P07492	PT1-PR1	9	-0.08252222222222222	-0.3995555555555555	0.3170333333333334	1.2343147328737505	8	0.25211155171347244	0.5406596634556073	
Neurology	OID21115	NUDT5	Q9UKK9	PT1-PR1	10	0.9146699999999999	0.6511199999999999	0.26355000000000006	1.2227911687703674	9	0.2524617718413933	0.541015817410659	
Inflammation	OID20492	AMN	Q9BXJ7	PT1-PR1	10	0.16723000000000002	-0.08315999999999998	0.25039	1.2201290557040119	9	0.2534212957454427	0.5418862932315216	
Inflammation_II	OID30708	APOL1	O14791	PT1-PR1	10	-3.2879600000000004	-3.45333	0.16537	1.2209519879663262	9	0.2531243629742528	0.5418862932315216	
Inflammation_II	OID30722	ITIH1	P19827	PT1-PR1	10	-0.018830000000000003	0.043410000000000004	-0.062240000000000004	-1.2201576134992114	9	0.25341098667765527	0.5418862932315216	
Oncology	OID21373	DEFB4A_DEFB4B	O15263	PT1-PR1	10	-3.7755099999999997	-4.25691	0.4814	1.2173208500589248	9	0.2544367024000187	0.5436618412009127	
Cardiometabolic	OID20051	HNRNPK	P61978	PT1-PR1	10	0.47546	0.34527	0.13018999999999997	1.2167821897079207	9	0.2546318531970302	0.5436834191081938	
Inflammation	OID20528	ITGA6	P23229	PT1-PR1	8	-1.9174000000000002	-2.0593375	0.14193749999999988	1.2380065415290942	7	0.2556217794067521	0.545251195873549	
Neurology_II	OID31157	CTRL	P40313	PT1-PR1	10	-0.11282	-0.2337600000000001	0.12094	1.2137372826762254	9	0.25573728656016015	0.545251195873549	
Cardiometabolic	OID20394	ADA2	Q9NZK5	PT1-PR1	10	0.02111999999999999	-0.07177	0.09289	1.2118949233647078	9	0.25640803999570183	0.5458890010922985	
Inflammation	OID20637	CD22	P20273	PT1-PR1	10	0.13019000000000003	0.08613	0.04406000000000001	1.2119959048488693	9	0.25637123827276764	0.5458890010922985	
Inflammation	OID20563	IL6	P05231	PT1-PR1	8	-0.49284999999999995	-0.9499625	0.45711250000000003	1.2320119431129792	7	0.25771978077151236	0.5469219668213468	
Cardiometabolic	OID20371	TFF3	Q07654	PT1-PR1	10	0.29306	0.5412000000000001	-0.24813999999999997	-1.207526971624619	9	0.25800401886121427	0.5469219668213468	
Inflammation_II	OID30544	FGF3	P11487	PT1-PR1	8	-0.31239999999999996	-0.06762499999999999	-0.244775	-1.2323928011763015	7	0.25758605348047636	0.5469219668213468	
Cardiometabolic	OID20183	OLR1	P78380	PT1-PR1	10	-0.4761	-0.65094	0.17483999999999997	1.2096612143934522	9	0.25722319416215766	0.5469219668213468	
Cardiometabolic	OID20197	PILRB	Q9UKJ0	PT1-PR1	10	-0.25161	-0.31869000000000003	0.06707999999999999	1.2075102105488662	9	0.2580101586161969	0.5469219668213468	
Cardiometabolic	OID20321	RNASET2	O00584	PT1-PR1	10	-0.09503999999999999	-0.14128	0.04624000000000001	1.2077452124597057	9	0.25792408583709125	0.5469219668213468	
Oncology_II	OID31452	ZFYVE19	Q96K21	PT1-PR1	10	1.18503	0.82783	0.3572	1.2048362522198075	9	0.2589911794375457	0.5478660419465804	
Cardiometabolic_II	OID30413	GM2A	P17900	PT1-PR1	10	0.08277	-0.11637	0.19914	1.2047715547762292	9	0.25901495311906064	0.5478660419465804	
Cardiometabolic	OID20398	IGFBP3	P17936	PT1-PR1	10	0.5560400000000001	0.49157	0.06446999999999999	1.2057483268456135	9	0.25865621772759195	0.5478660419465804	
Neurology	OID20923	CRADD	P78560	PT1-PR1	9	2.0183222222222224	1.5250444444444444	0.49327777777777787	1.213699190163878	8	0.25947571949211423	0.5484458013437638	
Oncology	OID21293	LRP1	Q07954	PT1-PR1	10	1.08768	1.0217800000000001	0.0659	1.2002307263985783	9	0.2606879559961084	0.5506119444403784	
Inflammation	OID20448	NCLN	Q969V3	PT1-PR1	10	-0.019610000000000027	0.19189999999999996	-0.21151	-1.198865587910207	9	0.2611926325211009	0.5511945610863715	
Neurology	OID21028	SMPD1	P17405	PT1-PR1	10	-0.12462999999999999	-0.24783	0.12319999999999998	1.1984700291571213	9	0.2613390141570169	0.5511945610863715	
Oncology	OID21365	RBP2	P50120	PT1-PR1	10	-0.05477999999999998	-0.20981	0.15503	1.196897590122818	9	0.26192157340354405	0.5517909239287312	
Inflammation_II	OID30575	BMP10	O95393	PT1-PR1	8	-0.07611250000000001	-0.1664375	0.09032500000000002	1.2199167562197053	7	0.26199739240319264	0.5517909239287312	
Oncology_II	OID31203	SLC34A3	Q8N130	PT1-PR1	10	-0.70774	-0.9619099999999999	0.25417	1.194681097429173	9	0.2627445290828061	0.5529680705195447	
Inflammation_II	OID30710	CTBS	Q01459	PT1-PR1	10	-0.3106400000000001	-0.46851000000000004	0.15787	1.1928543964673115	9	0.2634243328312018	0.5536056436753012	
Inflammation_II	OID30756	CLEC3B	P05452	PT1-PR1	10	0.13405999999999998	-0.02173999999999999	0.1558	1.1929461475313266	9	0.2633901539016148	0.5536056436753012	
Neurology	OID20874	CLSTN1	O94985	PT1-PR1	9	-0.12150000000000001	-0.5676666666666667	0.4461666666666666	1.2008725006109213	8	0.2641468597280867	0.5539419678142439	
Neurology_II	OID30985	CDK5RAP3	Q96JB5	PT1-PR1	10	0.28495000000000004	0.07601000000000001	0.20894000000000004	1.1916032037985593	9	0.26389078298366164	0.5539419678142439	
Neurology	OID21006	CNTN5	O94779	PT1-PR1	10	0.14288	0.07769000000000001	0.06518999999999998	1.1909086634331922	9	0.26414999894750024	0.5539419678142439	
Neurology_II	OID30955	AKR1B10	O60218	PT1-PR1	9	-0.9179888888888887	-0.5727777777777778	-0.34521111111111114	-1.1998752706267737	8	0.26451291240345376	0.554071307249579	
Neurology_II	OID31094	KIAA0319	Q5VV43	PT1-PR1	10	-0.27574999999999994	-0.35675999999999997	0.08101	1.1897340637204037	9	0.2645888509432128	0.554071307249579	
Oncology_II	OID31355	ENSA	O43768	PT1-PR1	10	0.50636	0.14002000000000003	0.36634	1.1880330828565464	9	0.2652254131333738	0.5547837750973358	
Inflammation_II	OID30701	APOF	Q13790	PT1-PR1	10	0.08849	-0.07991999999999999	0.16840999999999998	1.1878160024003466	9	0.2653067406438927	0.5547837750973358	
Neurology	OID20943	SCARB2	Q14108	PT1-PR1	9	-0.2551444444444444	-0.31453333333333333	0.05938888888888889	1.1971275801570644	8	0.26552366808832506	0.5548424870864147	
Neurology_II	OID30814	IMPG1	Q17R60	PT1-PR1	8	0.4521750000000001	0.257625	0.19455	1.2094588281030607	7	0.2657442384166977	0.5548427053900193	
Cardiometabolic_II	OID30379	COL3A1	P02461	PT1-PR1	10	0.22817999999999997	0.059389999999999984	0.16879000000000002	1.186230165265604	9	0.26590147351570703	0.5548427053900193	
Neurology	OID20977	IPCEF1	Q8WWN9	PT1-PR1	9	-1.2899000000000003	-1.4974222222222222	0.20752222222222227	1.1948206699313053	8	0.26637473315002635	0.5549961595954459	
Inflammation_II	OID30493	DENR	O43583	PT1-PR1	8	0.3723	0.1999625	0.1723375	1.2061190670768358	7	0.26695028244719876	0.5549961595954459	
Inflammation_II	OID30681	CSF1R	P07333	PT1-PR1	10	-0.18901000000000004	-0.35290999999999995	0.1639	1.1834218126453642	9	0.26695732407434747	0.5549961595954459	
Neurology	OID21156	CLPS	P04118	PT1-PR1	10	0.22224000000000008	0.32109	-0.09884999999999997	-1.1832040347512414	9	0.26703934270718843	0.5549961595954459	
Cardiometabolic	OID20362	NID1	P14543	PT1-PR1	10	0.30876000000000003	0.21835	0.09041000000000002	1.1830206322252488	9	0.26710843079236235	0.5549961595954459	
Cardiometabolic	OID20310	PTPRF	P10586	PT1-PR1	10	-0.15954	-0.23573	0.07619000000000001	1.1840938958990734	9	0.2667043349063398	0.5549961595954459	
Cardiometabolic	OID20351	SSC5D	A1L4H1	PT1-PR1	10	-0.06377999999999998	-0.12630999999999998	0.06253000000000002	1.1815494244716596	9	0.2676631593344836	0.555755732950327	
Inflammation_II	OID30709	AGT	P01019	PT1-PR1	10	-0.17070999999999997	-0.28411	0.11340000000000001	1.179527416283464	9	0.2684270856557234	0.5569482893054486	
Inflammation	OID20510	NUB1	Q9Y5A7	PT1-PR1	8	-0.5594125	-0.9673124999999999	0.4079	1.2013471347806506	7	0.26868150151491266	0.5570827462602775	
Neurology	OID20986	RBKS	Q9H477	PT1-PR1	9	-0.5592333333333334	-0.31228888888888895	-0.24694444444444447	-1.1877781832820469	8	0.2689867303096398	0.5573222945343594	
Neurology	OID20927	APRT	P07741	PT1-PR1	9	2.3374333333333333	1.8328888888888888	0.5045444444444444	1.1848071344936368	8	0.27009495402581574	0.5588302640336948	
Inflammation_II	OID30760	KLKB1	P03952	PT1-PR1	10	0.13974	0.044620000000000014	0.09511999999999998	1.1753719293634421	9	0.2700025652620366	0.5588302640336948	
Cardiometabolic	OID20063	HEBP1	Q9NRV9	PT1-PR1	10	0.06624	-0.09881999999999999	0.16505999999999998	1.1739871869840655	9	0.2705292155680441	0.55933485949255	
Neurology_II	OID30896	BATF	Q16520	PT1-PR1	9	-0.6562333333333333	-0.8734666666666666	0.21723333333333328	1.1782212998693922	8	0.2725648621298866	0.5630435581098899	
Inflammation	OID20593	MICB_MICA	Q29980_Q29983	PT1-PR1	8	0.0028749999999999887	0.159275	-0.15640000000000004	-1.1898322260150105	7	0.27289789882521553	0.5630435581098899	
Oncology	OID21197	AKT3	Q9Y243	PT1-PR1	10	0.11021	-0.01962	0.12983	1.168191939803071	9	0.2727422496317007	0.5630435581098899	
Inflammation_II	OID30514	PSMG4	Q5JS54	PT1-PR1	8	-0.20006249999999998	0.1529125	-0.35297500000000004	-1.1877101388185038	7	0.27368096133357334	0.5639966495022014	
Cardiometabolic_II	OID30117	ZCCHC8	Q6NZY4	PT1-PR1	10	-0.23737	-0.41528	0.17791	1.1650821969042868	9	0.273935745010089	0.5639966495022014	
Inflammation_II	OID30643	NAGPA	Q9UK23	PT1-PR1	8	-0.111125	-0.1665875	0.055462500000000005	1.1872999483369113	7	0.27383254070068186	0.5639966495022014	
Cardiometabolic_II	OID30137	DHODH	Q02127	PT1-PR1	10	-0.70501	-0.33381	-0.3712	-1.1608796832849553	9	0.27555528350676317	0.5640127274393067	
Oncology_II	OID31375	THTPA	Q9BU02	PT1-PR1	10	0.93764	0.57923	0.35841	1.1629681776278042	9	0.2747494768790999	0.5640127274393067	
Oncology	OID21180	SMAD1	Q15797	PT1-PR1	10	1.15553	0.89207	0.26345999999999997	1.162290847479257	9	0.2750106051041077	0.5640127274393067	
Cardiometabolic_II	OID30273	ENPP6	Q6UWR7	PT1-PR1	9	0.7087555555555555	0.8909333333333334	-0.18217777777777777	-1.1697224619853879	8	0.2757794739900161	0.5640127274393067	
Neurology	OID20925	PAEP	P09466	PT1-PR1	9	-2.0786111111111114	-2.246211111111111	0.16760000000000008	1.1734023799823838	8	0.27438379810722924	0.5640127274393067	
Cardiometabolic_II	OID30063	CASQ2	O14958	PT1-PR1	10	-0.14193	-0.30935	0.16741999999999996	1.1609617384675603	9	0.27552358838180213	0.5640127274393067	
Cardiometabolic_II	OID30172	PMCH	P20382	PT1-PR1	10	-1.5658400000000001	-1.45569	-0.11015	-1.1635431779872356	9	0.27452795529910334	0.5640127274393067	
Neurology	OID21127	B4GAT1	O43505	PT1-PR1	10	0.06742000000000002	-0.01253	0.07995000000000001	1.1600827314162387	9	0.27586327070465755	0.5640127274393067	
Oncology	OID21283	POLR2F	P61218	PT1-PR1	10	-0.4016	-0.32914	-0.07246	-1.1603483338486502	9	0.2757605963425336	0.5640127274393067	
Cardiometabolic	OID20404	FETUB	Q9UGM5	PT1-PR1	10	0.002769999999999982	-0.05627999999999998	0.05904999999999998	1.161566462233372	9	0.27529009414715166	0.5640127274393067	
Cardiometabolic_II	OID30104	SCGB2A2	Q13296	PT1-PR1	10	-0.44820000000000004	-0.6306100000000001	0.18241000000000002	1.1571314673318362	9	0.277006204458609	0.5655700586006138	
Cardiometabolic_II	OID30278	SCPEP1	Q9HB40	PT1-PR1	9	0.5640888888888889	0.4016888888888889	0.16240000000000002	1.1659860873412025	8	0.27720247936857856	0.5655700586006138	
Neurology	OID21135	TXNRD1	Q16881	PT1-PR1	10	0.6120599999999999	0.49006	0.122	1.1570615020714985	9	0.2770333457148073	0.5655700586006138	
Inflammation_II	OID30767	SERPIND1	P05546	PT1-PR1	10	-0.22217000000000003	-0.34813	0.12596	1.1558015021985175	9	0.2775224946950883	0.5658300412312071	
Neurology	OID20873	KIRREL2	Q6UWL6	PT1-PR1	9	0.6078333333333332	0.4217666666666667	0.18606666666666666	1.162539577330033	8	0.2785203855761451	0.5674707994609669	
Oncology_II	OID31402	LUZP2	Q86TE4	PT1-PR1	10	0.26282999999999995	0.14648	0.11635000000000002	1.150927592961367	9	0.2794211096257817	0.5689114484272673	
Cardiometabolic	OID20245	FABP4	P15090	PT1-PR1	10	-1.0354100000000002	-0.9484899999999999	-0.08692000000000003	-1.1493677653113048	9	0.28003091895579413	0.569564737465743	
Neurology	OID20999	ACVRL1	P37023	PT1-PR1	9	-0.03945555555555555	-0.12275555555555556	0.0833	1.15834894616603	8	0.2801296955881547	0.569564737465743	
Oncology_II	OID31191	KIR3DL2	P43630	PT1-PR1	10	-0.005589999999999998	0.14543	-0.15102	-1.14777647406301	9	0.2806541213603251	0.5702363821276868	
Cardiometabolic_II	OID30307	HBZ	P02008	PT1-PR1	10	-0.6322599999999999	-0.29366000000000003	-0.3386	-1.1465397847039807	9	0.2811392124005043	0.5704330152159405	
Neurology	OID21137	HAVCR2	Q8TDQ0	PT1-PR1	10	0.10169999999999998	0.15436	-0.05266000000000002	-1.1468028430424082	9	0.2810359719820843	0.5704330152159405	
Oncology	OID21224	NDUFS6	O75380	PT1-PR1	10	1.1063399999999999	0.6478	0.45854	1.1459179683492473	9	0.28138337177369177	0.5705344004631514	
Inflammation_II	OID30506	RNF168	Q8IYW5	PT1-PR1	8	-0.3848375	-0.7225250000000001	0.33768750000000003	1.1663399568497839	7	0.2816718293951914	0.5707254032848775	
Cardiometabolic_II	OID30133	GAMT	Q14353	PT1-PR1	10	-0.03985999999999999	-0.29452	0.25466	1.1435808265758294	9	0.2823025719466514	0.5711282798350019	
Inflammation_II	OID30788	FGA	P02671	PT1-PR1	10	0.11828000000000002	-0.05623	0.17451000000000003	1.1439231226337339	9	0.2821677974627268	0.5711282798350019	
Inflammation	OID20606	LIFR	P42702	PT1-PR1	8	0.176925	0.264375	-0.08745	-1.1642758199070329	7	0.2824538429544785	0.5711282798350019	
Cardiometabolic_II	OID30215	SNX5	Q9Y5X3	PT1-PR1	9	0.13692222222222225	0.030444444444444448	0.10647777777777777	1.1499380506519425	8	0.2833824762403063	0.5726119086616369	
Neurology	OID20856	BAX	Q07812	PT1-PR1	9	-0.23246666666666668	0.05904444444444447	-0.29151111111111105	-1.1490021697794512	8	0.2837462976694254	0.5729530051909084	
Inflammation	OID20572	EGLN1	Q9GZT9	PT1-PR1	8	-0.7961	-0.9240750000000001	0.127975	1.1601544584492671	7	0.2840206425169729	0.573113082221749	
Oncology	OID21511	SPARC	P09486	PT1-PR1	10	0.26555	0.06648000000000001	0.19907000000000002	1.1365215288674346	9	0.285093501628523	0.5744888256410154	
Cardiometabolic	OID20105	ACE2	Q9BYF1	PT1-PR1	10	-0.1266	-0.18462000000000003	0.058019999999999995	1.1369246085889793	9	0.28493355466240455	0.5744888256410154	
Neurology_II	OID30817	LYPLA2	O95372	PT1-PR1	8	-0.223275	0.099775	-0.32305	-1.154946812379968	7	0.28601070505687787	0.5759420503475717	
Neurology_II	OID30942	TTF2	Q9UNY4	PT1-PR1	9	0.26326666666666665	-0.17746666666666666	0.44073333333333337	1.1410801652422504	8	0.2868411162391431	0.5766024160394976	
Cardiometabolic_II	OID30230	IDO1	P14902	PT1-PR1	9	-1.389411111111111	-1.270011111111111	-0.1194	-1.1412548285922604	8	0.286772589356046	0.5766024160394976	
Cardiometabolic	OID20270	ESAM	Q96AP7	PT1-PR1	10	0.24345000000000003	0.17721	0.06624	1.1319126901568637	9	0.28692741056832727	0.5766024160394976	
Neurology	OID20794	PTEN	P60484	PT1-PR1	9	-0.04734444444444443	-0.29388888888888887	0.24654444444444445	1.1369066595396267	8	0.28848246972894565	0.5785402703506091	
Inflammation	OID20609	CLEC4D	Q8WXI8	PT1-PR1	8	0.43925000000000003	0.6126999999999999	-0.17345	-1.148695801479087	7	0.2884147015551415	0.5785402703506091	
Oncology	OID21421	VWA1	Q6PCB0	PT1-PR1	10	-0.55898	-0.47626999999999997	-0.08270999999999998	-1.1281235904181208	9	0.288442122987977	0.5785402703506091	
Inflammation_II	OID30542	GIPR	P48546	PT1-PR1	8	-0.4378875	-0.13348749999999998	-0.30439999999999995	-1.1479038766212066	7	0.28872044546712594	0.578622557150352	
Neurology_II	OID30849	DEFB104A_DEFB104B	Q8WTQ1	PT1-PR1	8	-0.06725	0.11363749999999999	-0.1808875	-1.1462096279543996	7	0.2893754540378448	0.5795399345352339	
Oncology_II	OID31204	DNAJA1	P31689	PT1-PR1	10	-0.18775999999999998	-0.49909	0.31133	1.1192297178088282	9	0.2920223246087219	0.5797037768246115	
Neurology_II	OID30948	SCN2B	O60939	PT1-PR1	9	-0.5747444444444444	-0.27562222222222227	-0.29912222222222223	-1.1281695791263717	8	0.2919430801197702	0.5797037768246115	
Cardiometabolic_II	OID30323	PDAP1	Q13442	PT1-PR1	10	0.03011999999999998	-0.26349999999999996	0.29362	1.122586710274555	9	0.29066688056625933	0.5797037768246115	
Cardiometabolic_II	OID30078	FDX1	P10109	PT1-PR1	10	0.05090000000000002	-0.2314	0.28229999999999994	1.1220783126412064	9	0.29087183546954964	0.5797037768246115	
Neurology_II	OID30881	AMIGO1	Q86WK6	PT1-PR1	9	-0.04144444444444443	0.23305555555555557	-0.2745	-1.1284147859462565	8	0.2918455047352957	0.5797037768246115	
Cardiometabolic_II	OID30239	ECHS1	P30084	PT1-PR1	9	1.2293555555555555	1.0114666666666665	0.21788888888888885	1.130215769016879	8	0.29112964051073664	0.5797037768246115	
Cardiometabolic_II	OID30127	ELOB	Q15370	PT1-PR1	10	0.04046999999999999	-0.17073	0.2112	1.120487442180165	9	0.29151391396109894	0.5797037768246115	
