platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	S15	F050	GENE050	P1	5.843000	5.843000	5.843000	log2_npx	PASS	PASS		0	0			995
olink_explore_ngs	S16	F050	GENE050	P1	5.230653	5.230653	5.230653	log2_npx	PASS	PASS		0	0			996
olink_explore_ngs	S17	F050	GENE050	P1	6.143125	6.143125	6.143125	log2_npx	PASS	PASS		0	0			997
olink_explore_ngs	S18	F050	GENE050	P1	5.970182	5.970182	5.970182	log2_npx	PASS	PASS		0	0			998
olink_explore_ngs	S19	F050	GENE050	P1	5.938444	5.938444	5.938444	log2_npx	PASS	PASS		0	0			999
olink_explore_ngs	S20	F050	GENE050	P1	5.511315	5.511315	5.511315	log2_npx	PASS	PASS		0	0			1000
olink_explore_ngs	S01	F051	GENE051	P1	4.578188	4.578188	4.578188	log2_npx	PASS	PASS		0	0			1001
olink_explore_ngs	S02	F051	GENE051	P1	4.055956	4.055956	4.055956	log2_npx	PASS	PASS		0	0			1002
olink_explore_ngs	S03	F051	GENE051	P1	5.720042	5.720042	5.720042	log2_npx	PASS	PASS		0	0			1003
olink_explore_ngs	S04	F051	GENE051	P1	4.202078	4.202078	4.202078	log2_npx	PASS	PASS		0	0			1004
olink_explore_ngs	S05	F051	GENE051	P1	6.125500	6.125500	6.125500	log2_npx	PASS	PASS		0	0			1005
olink_explore_ngs	S06	F051	GENE051	P1	6.940531	6.940531	6.940531	log2_npx	PASS	PASS		0	0			1006
olink_explore_ngs	S07	F051	GENE051	P1	5.097484	5.097484	5.097484	log2_npx	PASS	PASS		0	0			1007
olink_explore_ngs	S08	F051	GENE051	P1	6.148582	6.148582	6.148582	log2_npx	PASS	PASS		0	0			1008
olink_explore_ngs	S09	F051	GENE051	P1	2.612219	2.612219	2.612219	log2_npx	PASS	PASS		0	0			1009
olink_explore_ngs	S10	F051	GENE051	P1	5.473149	5.473149	5.473149	log2_npx	PASS	PASS		0	0			1010
olink_explore_ngs	S11	F051	GENE051	P1	6.719649	6.719649	6.719649	log2_npx	PASS	PASS		0	0			1011
olink_explore_ngs	S12	F051	GENE051	P1	4.924577	4.924577	4.924577	log2_npx	PASS	PASS		0	0			1012
olink_explore_ngs	S13	F051	GENE051	P1	5.061743	5.061743	5.061743	log2_npx	PASS	PASS		0	0			1013
olink_explore_ngs	S14	F051	GENE051	P1	4.048023	4.048023	4.048023	log2_npx	PASS	PASS		0	0			1014
olink_explore_ngs	S15	F051	GENE051	P1	3.907420	3.907420	3.907420	log2_npx	PASS	PASS		0	0			1015
olink_explore_ngs	S16	F051	GENE051	P1	3.775465	3.775465	3.775465	log2_npx	PASS	PASS		0	0			1016
olink_explore_ngs	S17	F051	GENE051	P1	6.856613	6.856613	6.856613	log2_npx	PASS	PASS		0	0			1017
olink_explore_ngs	S18	F051	GENE051	P1	6.344670	6.344670	6.344670	log2_npx	PASS	PASS		0	0			1018
olink_explore_ngs	S19	F051	GENE051	P1	3.584108	3.584108	3.584108	log2_npx	PASS	PASS		0	0			1019
olink_explore_ngs	S20	F051	GENE051	P1	4.305196	4.305196	4.305196	log2_npx	PASS	PASS		0	0			1020
olink_explore_ngs	S01	F052	GENE052	P1	4.281247	4.281247	4.281247	log2_npx	PASS	PASS		0	0			1021
olink_explore_ngs	S02	F052	GENE052	P1	5.045941	5.045941	5.045941	log2_npx	PASS	PASS		0	0			1022
olink_explore_ngs	S03	F052	GENE052	P1	4.624648	4.624648	4.624648	log2_npx	PASS	PASS		0	0			1023
olink_explore_ngs	S04	F052	GENE052	P1	5.090135	5.090135	5.090135	log2_npx	PASS	PASS		0	0			1024
olink_explore_ngs	S05	F052	GENE052	P1	5.353773	5.353773	5.353773	log2_npx	PASS	PASS		0	0			1025
olink_explore_ngs	S06	F052	GENE052	P1	4.884573	4.884573	4.884573	log2_npx	PASS	PASS		0	0			1026
olink_explore_ngs	S07	F052	GENE052	P1	5.278801	5.278801	5.278801	log2_npx	PASS	PASS		0	0			1027
olink_explore_ngs	S08	F052	GENE052	P1	4.309798	4.309798	4.309798	log2_npx	PASS	PASS		0	0			1028
olink_explore_ngs	S09	F052	GENE052	P1	5.105630	5.105630	5.105630	log2_npx	PASS	PASS		0	0			1029
olink_explore_ngs	S10	F052	GENE052	P1	4.951656	4.951656	4.951656	log2_npx	PASS	PASS		0	0			1030
olink_explore_ngs	S11	F052	GENE052	P1	4.539932	4.539932	4.539932	log2_npx	PASS	PASS		0	0			1031
olink_explore_ngs	S12	F052	GENE052	P1	3.776627	3.776627	3.776627	log2_npx	PASS	PASS		0	0			1032
olink_explore_ngs	S13	F052	GENE052	P1	4.510224	4.510224	4.510224	log2_npx	PASS	PASS		0	0			1033
olink_explore_ngs	S14	F052	GENE052	P1	4.123077	4.123077	4.123077	log2_npx	PASS	PASS		0	0			1034
olink_explore_ngs	S15	F052	GENE052	P1	4.973912	4.973912	4.973912	log2_npx	PASS	PASS		0	0			1035
olink_explore_ngs	S16	F052	GENE052	P1	4.380036	4.380036	4.380036	log2_npx	PASS	PASS		0	0			1036
olink_explore_ngs	S17	F052	GENE052	P1	5.063756	5.063756	5.063756	log2_npx	PASS	PASS		0	0			1037
olink_explore_ngs	S18	F052	GENE052	P1	4.849365	4.849365	4.849365	log2_npx	PASS	PASS		0	0			1038
olink_explore_ngs	S19	F052	GENE052	P1	3.398588	3.398588	3.398588	log2_npx	PASS	PASS		0	0			1039
olink_explore_ngs	S20	F052	GENE052	P1	5.196802	5.196802	5.196802	log2_npx	PASS	PASS		0	0			1040
olink_explore_ngs	S01	F053	GENE053	P1	5.458544	5.458544	5.458544	log2_npx	PASS	PASS		0	0			1041
olink_explore_ngs	S02	F053	GENE053	P1	4.709587	4.709587	4.709587	log2_npx	PASS	PASS		0	0			1042
olink_explore_ngs	S03	F053	GENE053	P1	3.545521	3.545521	3.545521	log2_npx	PASS	PASS		0	0			1043
olink_explore_ngs	S04	F053	GENE053	P1	5.645403	5.645403	5.645403	log2_npx	PASS	PASS		0	0			1044
olink_explore_ngs	S05	F053	GENE053	P1	4.304938	4.304938	4.304938	log2_npx	PASS	PASS		0	0			1045
olink_explore_ngs	S06	F053	GENE053	P1	5.492948	5.492948	5.492948	log2_npx	PASS	PASS		0	0			1046
olink_explore_ngs	S07	F053	GENE053	P1	5.476688	5.476688	5.476688	log2_npx	PASS	PASS		0	0			1047
olink_explore_ngs	S08	F053	GENE053	P1	5.792334	5.792334	5.792334	log2_npx	PASS	PASS		0	0			1048
olink_explore_ngs	S09	F053	GENE053	P1	5.074646	5.074646	5.074646	log2_npx	PASS	PASS		0	0			1049
olink_explore_ngs	S10	F053	GENE053	P1	5.920540	5.920540	5.920540	log2_npx	PASS	PASS		0	0			1050
olink_explore_ngs	S11	F053	GENE053	P1	5.643339	5.643339	5.643339	log2_npx	PASS	PASS		0	0			1051
olink_explore_ngs	S12	F053	GENE053	P1	4.978398	4.978398	4.978398	log2_npx	PASS	PASS		0	0			1052
olink_explore_ngs	S13	F053	GENE053	P1	4.799404	4.799404	4.799404	log2_npx	PASS	PASS		0	0			1053
olink_explore_ngs	S14	F053	GENE053	P1	5.755339	5.755339	5.755339	log2_npx	PASS	PASS		0	0			1054
olink_explore_ngs	S15	F053	GENE053	P1	5.731948	5.731948	5.731948	log2_npx	PASS	PASS		0	0			1055
olink_explore_ngs	S16	F053	GENE053	P1	5.117314	5.117314	5.117314	log2_npx	PASS	PASS		0	0			1056
olink_explore_ngs	S17	F053	GENE053	P1	4.704355	4.704355	4.704355	log2_npx	PASS	PASS		0	0			1057
olink_explore_ngs	S18	F053	GENE053	P1	5.691734	5.691734	5.691734	log2_npx	PASS	PASS		0	0			1058
olink_explore_ngs	S19	F053	GENE053	P1	5.666563	5.666563	5.666563	log2_npx	PASS	PASS		0	0			1059
olink_explore_ngs	S20	F053	GENE053	P1	5.209415	5.209415	5.209415	log2_npx	PASS	PASS		0	0			1060
olink_explore_ngs	S01	F054	GENE054	P1	5.756194	5.756194	5.756194	log2_npx	PASS	PASS		0	0			1061
olink_explore_ngs	S02	F054	GENE054	P1	4.504648	4.504648	4.504648	log2_npx	PASS	PASS		0	0			1062
olink_explore_ngs	S03	F054	GENE054	P1	4.703975	4.703975	4.703975	log2_npx	PASS	PASS		0	0			1063
olink_explore_ngs	S04	F054	GENE054	P1	5.117922	5.117922	5.117922	log2_npx	PASS	PASS		0	0			1064
olink_explore_ngs	S05	F054	GENE054	P1	5.747075	5.747075	5.747075	log2_npx	PASS	PASS		0	0			1065
olink_explore_ngs	S06	F054	GENE054	P1	5.547977	5.547977	5.547977	log2_npx	PASS	PASS		0	0			1066
olink_explore_ngs	S07	F054	GENE054	P1	5.455191	5.455191	5.455191	log2_npx	PASS	PASS		0	0			1067
olink_explore_ngs	S08	F054	GENE054	P1	4.449428	4.449428	4.449428	log2_npx	PASS	PASS		0	0			1068
olink_explore_ngs	S09	F054	GENE054	P1	5.922923	5.922923	5.922923	log2_npx	PASS	PASS		0	0			1069
olink_explore_ngs	S10	F054	GENE054	P1	5.590028	5.590028	5.590028	log2_npx	PASS	PASS		0	0			1070
olink_explore_ngs	S11	F054	GENE054	P1	7.380223	7.380223	7.380223	log2_npx	PASS	PASS		0	0			1071
olink_explore_ngs	S12	F054	GENE054	P1	5.549612	5.549612	5.549612	log2_npx	PASS	PASS		0	0			1072
olink_explore_ngs	S13	F054	GENE054	P1	4.450111	4.450111	4.450111	log2_npx	PASS	PASS		0	0			1073
olink_explore_ngs	S14	F054	GENE054	P1	4.922340	4.922340	4.922340	log2_npx	PASS	PASS		0	0			1074
olink_explore_ngs	S15	F054	GENE054	P1	5.744460	5.744460	5.744460	log2_npx	PASS	PASS		0	0			1075
olink_explore_ngs	S16	F054	GENE054	P1	5.452294	5.452294	5.452294	log2_npx	PASS	PASS		0	0			1076
olink_explore_ngs	S17	F054	GENE054	P1	5.916617	5.916617	5.916617	log2_npx	PASS	PASS		0	0			1077
olink_explore_ngs	S18	F054	GENE054	P1	6.229291	6.229291	6.229291	log2_npx	PASS	PASS		0	0			1078
olink_explore_ngs	S19	F054	GENE054	P1	4.514231	4.514231	4.514231	log2_npx	PASS	PASS		0	0			1079
olink_explore_ngs	S20	F054	GENE054	P1	5.604372	5.604372	5.604372	log2_npx	PASS	PASS		0	0			1080
olink_explore_ngs	S01	F055	GENE055	P1	4.675339	4.675339	4.675339	log2_npx	PASS	PASS		0	0			1081
olink_explore_ngs	S02	F055	GENE055	P1	5.381912	5.381912	5.381912	log2_npx	PASS	PASS		0	0			1082
olink_explore_ngs	S03	F055	GENE055	P1	4.995393	4.995393	4.995393	log2_npx	PASS	PASS		0	0			1083
olink_explore_ngs	S04	F055	GENE055	P1	4.768103	4.768103	4.768103	log2_npx	PASS	PASS		0	0			1084
olink_explore_ngs	S05	F055	GENE055	P1	4.878866	4.878866	4.878866	log2_npx	PASS	PASS		0	0			1085
olink_explore_ngs	S06	F055	GENE055	P1	5.055981	5.055981	5.055981	log2_npx	PASS	PASS		0	0			1086
olink_explore_ngs	S07	F055	GENE055	P1	5.138952	5.138952	5.138952	log2_npx	PASS	PASS		0	0			1087
olink_explore_ngs	S08	F055	GENE055	P1	4.382538	4.382538	4.382538	log2_npx	PASS	PASS		0	0			1088
olink_explore_ngs	S09	F055	GENE055	P1	4.857485	4.857485	4.857485	log2_npx	PASS	PASS		0	0			1089
olink_explore_ngs	S10	F055	GENE055	P1	4.717894	4.717894	4.717894	log2_npx	PASS	PASS		0	0			1090
olink_explore_ngs	S11	F055	GENE055	P1	4.639446	4.639446	4.639446	log2_npx	PASS	PASS		0	0			1091
olink_explore_ngs	S12	F055	GENE055	P1	5.182346	5.182346	5.182346	log2_npx	PASS	PASS		0	0			1092
olink_explore_ngs	S13	F055	GENE055	P1	4.876110	4.876110	4.876110	log2_npx	PASS	PASS		0	0			1093
olink_explore_ngs	S14	F055	GENE055	P1	4.720772	4.720772	4.720772	log2_npx	PASS	PASS		0	0			1094
olink_explore_ngs	S15	F055	GENE055	P1	5.464117	5.464117	5.464117	log2_npx	PASS	PASS		0	0			1095
olink_explore_ngs	S16	F055	GENE055	P1	5.599973	5.599973	5.599973	log2_npx	PASS	PASS		0	0			1096
olink_explore_ngs	S17	F055	GENE055	P1	4.731607	4.731607	4.731607	log2_npx	PASS	PASS		0	0			1097
olink_explore_ngs	S18	F055	GENE055	P1	4.754301	4.754301	4.754301	log2_npx	PASS	PASS		0	0			1098
olink_explore_ngs	S19	F055	GENE055	P1	4.893054	4.893054	4.893054	log2_npx	PASS	PASS		0	0			1099
olink_explore_ngs	S20	F055	GENE055	P1	5.913439	5.913439	5.913439	log2_npx	PASS	PASS		0	0			1100
olink_explore_ngs	S01	F056	GENE056	P1	4.836054	4.836054	4.836054	log2_npx	PASS	PASS		0	0			1101
olink_explore_ngs	S02	F056	GENE056	P1	4.875456	4.875456	4.875456	log2_npx	PASS	PASS		0	0			1102
olink_explore_ngs	S03	F056	GENE056	P1	5.182417	5.182417	5.182417	log2_npx	PASS	PASS		0	0			1103
olink_explore_ngs	S04	F056	GENE056	P1	4.764509	4.764509	4.764509	log2_npx	PASS	PASS		0	0			1104
olink_explore_ngs	S05	F056	GENE056	P1	4.662441	4.662441	4.662441	log2_npx	PASS	PASS		0	0			1105
olink_explore_ngs	S06	F056	GENE056	P1	5.141700	5.141700	5.141700	log2_npx	PASS	PASS		0	0			1106
olink_explore_ngs	S07	F056	GENE056	P1	5.483251	5.483251	5.483251	log2_npx	PASS	PASS		0	0			1107
olink_explore_ngs	S08	F056	GENE056	P1	5.059640	5.059640	5.059640	log2_npx	PASS	PASS		0	0			1108
olink_explore_ngs	S09	F056	GENE056	P1	4.906581	4.906581	4.906581	log2_npx	PASS	PASS		0	0			1109
olink_explore_ngs	S10	F056	GENE056	P1	5.281535	5.281535	5.281535	log2_npx	PASS	PASS		0	0			1110
olink_explore_ngs	S11	F056	GENE056	P1	4.744995	4.744995	4.744995	log2_npx	PASS	PASS		0	0			1111
olink_explore_ngs	S12	F056	GENE056	P1	5.403228	5.403228	5.403228	log2_npx	PASS	PASS		0	0			1112
olink_explore_ngs	S13	F056	GENE056	P1	4.961300	4.961300	4.961300	log2_npx	PASS	PASS		0	0			1113
olink_explore_ngs	S14	F056	GENE056	P1	5.171322	5.171322	5.171322	log2_npx	PASS	PASS		0	0			1114
olink_explore_ngs	S15	F056	GENE056	P1	5.551448	5.551448	5.551448	log2_npx	PASS	PASS		0	0			1115
olink_explore_ngs	S16	F056	GENE056	P1	4.758148	4.758148	4.758148	log2_npx	PASS	PASS		0	0			1116
olink_explore_ngs	S17	F056	GENE056	P1	4.952550	4.952550	4.952550	log2_npx	PASS	PASS		0	0			1117
olink_explore_ngs	S18	F056	GENE056	P1	5.362135	5.362135	5.362135	log2_npx	PASS	PASS		0	0			1118
olink_explore_ngs	S19	F056	GENE056	P1	5.479886	5.479886	5.479886	log2_npx	PASS	PASS		0	0			1119
olink_explore_ngs	S20	F056	GENE056	P1	5.445270	5.445270	5.445270	log2_npx	PASS	PASS		0	0			1120
olink_explore_ngs	S01	F057	GENE057	P1	5.069955	5.069955	5.069955	log2_npx	PASS	PASS		0	0			1121
olink_explore_ngs	S02	F057	GENE057	P1	5.545226	5.545226	5.545226	log2_npx	PASS	PASS		0	0			1122
olink_explore_ngs	S03	F057	GENE057	P1	4.895699	4.895699	4.895699	log2_npx	PASS	PASS		0	0			1123
olink_explore_ngs	S04	F057	GENE057	P1	5.252682	5.252682	5.252682	log2_npx	PASS	PASS		0	0			1124
olink_explore_ngs	S05	F057	GENE057	P1	4.876835	4.876835	4.876835	log2_npx	PASS	PASS		0	0			1125
olink_explore_ngs	S06	F057	GENE057	P1	4.972477	4.972477	4.972477	log2_npx	PASS	PASS		0	0			1126
olink_explore_ngs	S07	F057	GENE057	P1	4.444954	4.444954	4.444954	log2_npx	PASS	PASS		0	0			1127
olink_explore_ngs	S08	F057	GENE057	P1	4.087542	4.087542	4.087542	log2_npx	PASS	PASS		0	0			1128
olink_explore_ngs	S09	F057	GENE057	P1	4.360424	4.360424	4.360424	log2_npx	PASS	PASS		0	0			1129
olink_explore_ngs	S10	F057	GENE057	P1	4.491932	4.491932	4.491932	log2_npx	PASS	PASS		0	0			1130
olink_explore_ngs	S11	F057	GENE057	P1	4.876881	4.876881	4.876881	log2_npx	PASS	PASS		0	0			1131
olink_explore_ngs	S12	F057	GENE057	P1	4.587697	4.587697	4.587697	log2_npx	PASS	PASS		0	0			1132
olink_explore_ngs	S13	F057	GENE057	P1	4.495294	4.495294	4.495294	log2_npx	PASS	PASS		0	0			1133
olink_explore_ngs	S14	F057	GENE057	P1	4.776896	4.776896	4.776896	log2_npx	PASS	PASS		0	0			1134
olink_explore_ngs	S15	F057	GENE057	P1	4.362026	4.362026	4.362026	log2_npx	PASS	PASS		0	0			1135
olink_explore_ngs	S16	F057	GENE057	P1	5.992169	5.992169	5.992169	log2_npx	PASS	PASS		0	0			1136
olink_explore_ngs	S17	F057	GENE057	P1	5.106355	5.106355	5.106355	log2_npx	PASS	PASS		0	0			1137
olink_explore_ngs	S18	F057	GENE057	P1	4.649969	4.649969	4.649969	log2_npx	PASS	PASS		0	0			1138
olink_explore_ngs	S19	F057	GENE057	P1	5.706700	5.706700	5.706700	log2_npx	PASS	PASS		0	0			1139
olink_explore_ngs	S20	F057	GENE057	P1	5.023612	5.023612	5.023612	log2_npx	PASS	PASS		0	0			1140
olink_explore_ngs	S01	F058	GENE058	P1	5.722688	5.722688	5.722688	log2_npx	PASS	PASS		0	0			1141
olink_explore_ngs	S02	F058	GENE058	P1	4.871871	4.871871	4.871871	log2_npx	PASS	PASS		0	0			1142
olink_explore_ngs	S03	F058	GENE058	P1	5.528561	5.528561	5.528561	log2_npx	PASS	PASS		0	0			1143
olink_explore_ngs	S04	F058	GENE058	P1	6.049444	6.049444	6.049444	log2_npx	PASS	PASS		0	0			1144
olink_explore_ngs	S05	F058	GENE058	P1	4.776892	4.776892	4.776892	log2_npx	PASS	PASS		0	0			1145
olink_explore_ngs	S06	F058	GENE058	P1	5.969367	5.969367	5.969367	log2_npx	PASS	PASS		0	0			1146
olink_explore_ngs	S07	F058	GENE058	P1	4.517660	4.517660	4.517660	log2_npx	PASS	PASS		0	0			1147
olink_explore_ngs	S08	F058	GENE058	P1	5.153300	5.153300	5.153300	log2_npx	PASS	PASS		0	0			1148
olink_explore_ngs	S09	F058	GENE058	P1	4.800891	4.800891	4.800891	log2_npx	PASS	PASS		0	0			1149
olink_explore_ngs	S10	F058	GENE058	P1	4.856040	4.856040	4.856040	log2_npx	PASS	PASS		0	0			1150
olink_explore_ngs	S11	F058	GENE058	P1	4.843367	4.843367	4.843367	log2_npx	PASS	PASS		0	0			1151
olink_explore_ngs	S12	F058	GENE058	P1	5.142265	5.142265	5.142265	log2_npx	PASS	PASS		0	0			1152
olink_explore_ngs	S13	F058	GENE058	P1	5.757761	5.757761	5.757761	log2_npx	PASS	PASS		0	0			1153
olink_explore_ngs	S14	F058	GENE058	P1	5.398450	5.398450	5.398450	log2_npx	PASS	PASS		0	0			1154
olink_explore_ngs	S15	F058	GENE058	P1	4.533823	4.533823	4.533823	log2_npx	PASS	PASS		0	0			1155
olink_explore_ngs	S16	F058	GENE058	P1	4.693045	4.693045	4.693045	log2_npx	PASS	PASS		0	0			1156
olink_explore_ngs	S17	F058	GENE058	P1	5.913089	5.913089	5.913089	log2_npx	PASS	PASS		0	0			1157
olink_explore_ngs	S18	F058	GENE058	P1	4.266396	4.266396	4.266396	log2_npx	PASS	PASS		0	0			1158
olink_explore_ngs	S19	F058	GENE058	P1	5.658157	5.658157	5.658157	log2_npx	PASS	PASS		0	0			1159
olink_explore_ngs	S20	F058	GENE058	P1	5.150529	5.150529	5.150529	log2_npx	PASS	PASS		0	0			1160
olink_explore_ngs	S01	F059	GENE059	P1	5.173620	5.173620	5.173620	log2_npx	PASS	PASS		0	0			1161
olink_explore_ngs	S02	F059	GENE059	P1	3.794770	3.794770	3.794770	log2_npx	PASS	PASS		0	0			1162
olink_explore_ngs	S03	F059	GENE059	P1	5.580050	5.580050	5.580050	log2_npx	PASS	PASS		0	0			1163
olink_explore_ngs	S04	F059	GENE059	P1	4.215639	4.215639	4.215639	log2_npx	PASS	PASS		0	0			1164
olink_explore_ngs	S05	F059	GENE059	P1	4.030315	4.030315	4.030315	log2_npx	PASS	PASS		0	0			1165
olink_explore_ngs	S06	F059	GENE059	P1	4.742184	4.742184	4.742184	log2_npx	PASS	PASS		0	0			1166
olink_explore_ngs	S07	F059	GENE059	P1	5.202471	5.202471	5.202471	log2_npx	PASS	PASS		0	0			1167
olink_explore_ngs	S08	F059	GENE059	P1	5.105925	5.105925	5.105925	log2_npx	PASS	PASS		0	0			1168
olink_explore_ngs	S09	F059	GENE059	P1	5.000941	5.000941	5.000941	log2_npx	PASS	PASS		0	0			1169
olink_explore_ngs	S10	F059	GENE059	P1	5.614590	5.614590	5.614590	log2_npx	PASS	PASS		0	0			1170
olink_explore_ngs	S11	F059	GENE059	P1	4.680964	4.680964	4.680964	log2_npx	PASS	PASS		0	0			1171
olink_explore_ngs	S12	F059	GENE059	P1	6.371947	6.371947	6.371947	log2_npx	PASS	PASS		0	0			1172
olink_explore_ngs	S13	F059	GENE059	P1	5.296344	5.296344	5.296344	log2_npx	PASS	PASS		0	0			1173
olink_explore_ngs	S14	F059	GENE059	P1	5.801709	5.801709	5.801709	log2_npx	PASS	PASS		0	0			1174
olink_explore_ngs	S15	F059	GENE059	P1	3.903819	3.903819	3.903819	log2_npx	PASS	PASS		0	0			1175
olink_explore_ngs	S16	F059	GENE059	P1	3.379045	3.379045	3.379045	log2_npx	PASS	PASS		0	0			1176
olink_explore_ngs	S17	F059	GENE059	P1	6.503293	6.503293	6.503293	log2_npx	PASS	PASS		0	0			1177
olink_explore_ngs	S18	F059	GENE059	P1	4.496228	4.496228	4.496228	log2_npx	PASS	PASS		0	0			1178
olink_explore_ngs	S19	F059	GENE059	P1	3.968243	3.968243	3.968243	log2_npx	PASS	PASS		0	0			1179
olink_explore_ngs	S20	F059	GENE059	P1	4.460678	4.460678	4.460678	log2_npx	PASS	PASS		0	0			1180
olink_explore_ngs	S01	F060	GENE060	P1	4.858353	4.858353	4.858353	log2_npx	PASS	PASS		0	0			1181
olink_explore_ngs	S02	F060	GENE060	P1	4.936924	4.936924	4.936924	log2_npx	PASS	PASS		0	0			1182
olink_explore_ngs	S03	F060	GENE060	P1	5.489865	5.489865	5.489865	log2_npx	PASS	PASS		0	0			1183
olink_explore_ngs	S04	F060	GENE060	P1	5.651270	5.651270	5.651270	log2_npx	PASS	PASS		0	0			1184
olink_explore_ngs	S05	F060	GENE060	P1	5.344809	5.344809	5.344809	log2_npx	PASS	PASS		0	0			1185
olink_explore_ngs	S06	F060	GENE060	P1	4.383966	4.383966	4.383966	log2_npx	PASS	PASS		0	0			1186
olink_explore_ngs	S07	F060	GENE060	P1	4.092661	4.092661	4.092661	log2_npx	PASS	PASS		0	0			1187
olink_explore_ngs	S08	F060	GENE060	P1	5.543245	5.543245	5.543245	log2_npx	PASS	PASS		0	0			1188
olink_explore_ngs	S09	F060	GENE060	P1	4.518980	4.518980	4.518980	log2_npx	PASS	PASS		0	0			1189
olink_explore_ngs	S10	F060	GENE060	P1	4.731271	4.731271	4.731271	log2_npx	PASS	PASS		0	0			1190
olink_explore_ngs	S11	F060	GENE060	P1	5.405101	5.405101	5.405101	log2_npx	PASS	PASS		0	0			1191
olink_explore_ngs	S12	F060	GENE060	P1	5.860736	5.860736	5.860736	log2_npx	PASS	PASS		0	0			1192
olink_explore_ngs	S13	F060	GENE060	P1	4.923870	4.923870	4.923870	log2_npx	PASS	PASS		0	0			1193
olink_explore_ngs	S14	F060	GENE060	P1	5.650202	5.650202	5.650202	log2_npx	PASS	PASS		0	0			1194
olink_explore_ngs	S15	F060	GENE060	P1	4.230152	4.230152	4.230152	log2_npx	PASS	PASS		0	0			1195
olink_explore_ngs	S16	F060	GENE060	P1	4.733547	4.733547	4.733547	log2_npx	PASS	PASS		0	0			1196
olink_explore_ngs	S17	F060	GENE060	P1	5.492036	5.492036	5.492036	log2_npx	PASS	PASS		0	0			1197
olink_explore_ngs	S18	F060	GENE060	P1	5.416075	5.416075	5.416075	log2_npx	PASS	PASS		0	0			1198
olink_explore_ngs	S19	F060	GENE060	P1	4.926579	4.926579	4.926579	log2_npx	PASS	PASS		0	0			1199
olink_explore_ngs	S20	F060	GENE060	P1	4.364719	4.364719	4.364719	log2_npx	PASS	PASS		0	0			1200
olink_explore_ngs	S01	F061	GENE061	P1	5.122780	5.122780	5.122780	log2_npx	PASS	PASS		0	0			1201
olink_explore_ngs	S02	F061	GENE061	P1	5.900009	5.900009	5.900009	log2_npx	PASS	PASS		0	0			1202
olink_explore_ngs	S03	F061	GENE061	P1	4.965113	4.965113	4.965113	log2_npx	PASS	PASS		0	0			1203
olink_explore_ngs	S04	F061	GENE061	P1	4.873441	4.873441	4.873441	log2_npx	PASS	PASS		0	0			1204
olink_explore_ngs	S05	F061	GENE061	P1	4.505195	4.505195	4.505195	log2_npx	PASS	PASS		0	0			1205
olink_explore_ngs	S06	F061	GENE061	P1	5.100935	5.100935	5.100935	log2_npx	PASS	PASS		0	0			1206
olink_explore_ngs	S07	F061	GENE061	P1	5.501868	5.501868	5.501868	log2_npx	PASS	PASS		0	0			1207
olink_explore_ngs	S08	F061	GENE061	P1	5.915129	5.915129	5.915129	log2_npx	PASS	PASS		0	0			1208
olink_explore_ngs	S09	F061	GENE061	P1	4.952001	4.952001	4.952001	log2_npx	PASS	PASS		0	0			1209
olink_explore_ngs	S10	F061	GENE061	P1	4.837937	4.837937	4.837937	log2_npx	PASS	PASS		0	0			1210
olink_explore_ngs	S11	F061	GENE061	P1	4.758901	4.758901	4.758901	log2_npx	PASS	PASS		0	0			1211
olink_explore_ngs	S12	F061	GENE061	P1	4.748424	4.748424	4.748424	log2_npx	PASS	PASS		0	0			1212
olink_explore_ngs	S13	F061	GENE061	P1	4.600625	4.600625	4.600625	log2_npx	PASS	PASS		0	0			1213
olink_explore_ngs	S14	F061	GENE061	P1	4.602401	4.602401	4.602401	log2_npx	PASS	PASS		0	0			1214
olink_explore_ngs	S15	F061	GENE061	P1	5.226876	5.226876	5.226876	log2_npx	PASS	PASS		0	0			1215
olink_explore_ngs	S16	F061	GENE061	P1	4.546877	4.546877	4.546877	log2_npx	PASS	PASS		0	0			1216
olink_explore_ngs	S17	F061	GENE061	P1	5.195203	5.195203	5.195203	log2_npx	PASS	PASS		0	0			1217
olink_explore_ngs	S18	F061	GENE061	P1	4.757152	4.757152	4.757152	log2_npx	PASS	PASS		0	0			1218
olink_explore_ngs	S19	F061	GENE061	P1	4.777519	4.777519	4.777519	log2_npx	PASS	PASS		0	0			1219
olink_explore_ngs	S20	F061	GENE061	P1	5.286032	5.286032	5.286032	log2_npx	PASS	PASS		0	0			1220
olink_explore_ngs	S01	F062	GENE062	P1	5.952404	5.952404	5.952404	log2_npx	PASS	PASS		0	0			1221
olink_explore_ngs	S02	F062	GENE062	P1	5.052324	5.052324	5.052324	log2_npx	PASS	PASS		0	0			1222
olink_explore_ngs	S03	F062	GENE062	P1	4.591921	4.591921	4.591921	log2_npx	PASS	PASS		0	0			1223
olink_explore_ngs	S04	F062	GENE062	P1	4.722864	4.722864	4.722864	log2_npx	PASS	PASS		0	0			1224
olink_explore_ngs	S05	F062	GENE062	P1	5.061823	5.061823	5.061823	log2_npx	PASS	PASS		0	0			1225
