# generated by python 3.13.9 numpy 2.2.6 seed=7 beta0=4.0 beta1=1.5
sample_id	gene_symbol	abundance
S41	G013	1.0188566410
S41	G014	0.9568751820
S41	G015	0.9099680503
S41	G016	0.8443798886
S41	G017	0.8548878318
S41	G018	0.8412878810
S41	G019	0.9619224704
S41	G020	0.8873705798
S41	G021	0.9287540602
S41	G022	0.8945233381
S41	G023	0.9301838744
S41	G024	0.9957079038
S41	G025	1.6914165273
S41	G026	1.7086160569
S41	G027	1.6853466283
S41	G028	1.7693925690
S41	G029	1.6743779644
S41	G030	1.6690146616
S41	G031	1.6562806756
S41	G032	1.6552401482
S41	G033	1.7492085408
S41	G034	1.8541200749
S41	G035	1.6758950081
S41	G036	1.7732411150
S41	G037	1.7382191760
S41	G038	1.6705626956
S41	G039	1.7118288464
S41	G040	1.7140179901
S41	G041	1.6911287293
S41	G042	1.8221941676
S41	G043	1.6303577954
S41	G044	1.7447156463
S41	G045	1.7422400479
S41	G046	1.6966830140
S41	G047	1.7331389671
S41	G048	1.7695440723
S41	G049	1.7333005806
S42	G000	0.0082861533
S42	G001	0.0220654838
S42	G002	-0.1141829124
S42	G003	0.0613387934
S42	G004	0.1013350857
S42	G005	0.0364596399
S42	G006	0.0381031188
S42	G007	-0.0829924617
S42	G008	-0.0185015313
S42	G009	-0.0531823035
S42	G010	-0.0419398259
S42	G011	0.0357717326
S42	G012	-0.0527751422
S42	G013	-0.0190851775
S42	G014	-0.1080091489
S42	G015	-0.0205017129
S42	G016	-0.0080792748
S42	G017	-0.0478196232
S42	G018	-0.0485744528
S42	G019	0.0817410315
S42	G020	-0.0730673271
S42	G021	-0.0651109650
S42	G022	-0.0530306366
S42	G023	0.0473608383
S42	G024	0.0924970094
S42	G025	-0.3030503712
S42	G026	-0.3555250645
S42	G027	-0.3410457818
S42	G028	-0.2664185479
S42	G029	-0.3652125577
S42	G030	-0.2470118324
S42	G031	-0.2488302545
S42	G032	-0.3161487630
S42	G033	-0.2873526653
S42	G034	-0.2821718664
S42	G035	-0.2419486579
S42	G036	-0.3722317512
S42	G037	-0.2605989312
S42	G038	-0.3384205638
S42	G039	-0.3580472129
S42	G040	-0.3145255422
S42	G041	-0.3303763781
S42	G042	-0.3690338127
S42	G043	-0.3995256852
S42	G044	-0.3667639086
S42	G045	-0.2470413025
S42	G046	-0.2215306886
S42	G047	-0.2871533414
S42	G048	-0.2603628905
S42	G049	-0.3455008120
S43	G000	0.7359120459
S43	G001	0.7539078662
S43	G002	0.6857051504
S43	G003	0.6902724213
S43	G004	0.7446284950
S43	G005	0.7237544333
S43	G006	0.6865917906
S43	G007	0.7590962361
S43	G008	0.7266056646
S43	G009	0.7908373272
S43	G010	0.7395105745
S43	G011	0.7247543067
S43	G012	0.7461532889
S43	G013	0.7311704569
S43	G014	0.7063673272
S43	G015	0.7196718253
S43	G016	0.7772405817
S43	G017	0.7720954655
S43	G018	0.8040810201
S43	G019	0.6551199325
S43	G020	0.7201150957
S43	G021	NaN
S43	G022	0.7483582552
S43	G023	0.7171617667
S43	G024	0.7141104792
S43	G025	0.5632701643
S43	G026	0.5330257939
S43	G027	0.4658032170
S43	G028	0.5908467342
S43	G029	0.5739590206
S43	G030	0.4954234358
S43	G031	0.5656854389
S43	G032	0.4873632561
S43	G033	0.5804063387
S43	G034	0.5132298561
S43	G035	0.4839792984
S43	G036	0.5054661983
S43	G037	0.4858298996
S43	G038	0.5337284013
S43	G039	0.5328766798
S43	G040	0.5259115664
S43	G041	0.4962906458
S43	G042	0.3410673276
S43	G043	0.5287631989
S43	G044	0.4293096992
S43	G045	0.5363308357
S43	G046	0.5806611051
S43	G047	0.5378157001
S43	G048	0.5046495884
S43	G049	0.5151275379
S44	G000	0.2810484590
S44	G001	0.2602395090
S44	G002	0.2585121156
S44	G003	0.2415067921
S44	G004	0.3471097027
S44	G005	0.2869239267
S44	G006	0.3355151601
S44	G007	0.2751990382
S44	G008	0.2913099778
S44	G009	0.2791824580
S44	G010	0.3108433931
S44	G011	0.3290333730
S44	G012	0.2996868214
S44	G013	0.2540107821
S44	G014	0.2487038990
S44	G015	0.3706601172
S44	G016	0.2736997065
S44	G017	0.2731464828
S44	G018	0.3609519607
S44	G019	0.3420946481
S44	G020	0.3143934872
S44	G021	0.2677317636
S44	G022	0.4053614699
S44	G023	0.3073502797
S44	G024	0.3150508643
S44	G025	0.1020606912
S44	G026	0.0399006256
S44	G027	0.0438778945
S44	G028	0.1309649074
S44	G029	0.1302074693
S44	G030	0.0986160816
S44	G031	0.0520318081
S44	G032	0.0385331046
S44	G033	NaN
S44	G034	0.0378096012
S44	G035	0.1555617646
S44	G036	0.1682492369
S44	G037	0.2520677059
S44	G038	0.1545318704
S44	G039	0.0809735175
S44	G040	0.0670327485
S44	G041	-0.0619704067
S44	G042	0.0808715409
S44	G043	0.1017673039
S44	G044	0.1590063606
S44	G045	0.1411960054
S44	G046	0.1400334848
S44	G047	0.1212973779
S44	G048	0.1436614993
S44	G049	0.1829959979
S45	G000	0.3779801279
S45	G001	0.4083589531
S45	G002	0.3617973941
S45	G003	0.5121569878
S45	G004	0.4960674285
S45	G005	0.4688381805
S45	G006	0.3712964013
S45	G007	0.4398712125
S45	G008	0.4194920043
S45	G009	0.4352653247
S45	G010	0.4218180658
S45	G011	0.4572216135
S45	G012	0.4114819788
S45	G013	0.4739524976
S45	G014	0.4432937152
S45	G015	0.4165701637
S45	G016	0.4256313040
S45	G017	0.4091946018
S45	G018	0.4719181747
S45	G019	0.4176507480
S45	G020	0.4459684922
S45	G021	0.4116037429
S45	G022	0.3569688785
S45	G023	0.4765291926
S45	G024	0.3783176467
S45	G025	-0.4408669864
S45	G026	-0.4538173960
S45	G027	-0.5576267068
S45	G028	-0.5220591131
S45	G029	-0.5005300668
S45	G030	-0.5158609369
S45	G031	-0.5339285716
S45	G032	-0.4378202508
S45	G033	-0.4868003049
S45	G034	-0.4555405058
S45	G035	-0.4963504575
S45	G036	-0.4595586060
S45	G037	-0.5123825798
S45	G038	-0.4761508735
S45	G039	-0.4457327451
S45	G040	-0.4725713940
S45	G041	-0.4976805466
S45	G042	-0.5291583597
S45	G043	-0.4664433867
S45	G044	-0.4575777595
S45	G045	-0.4877430073
S45	G046	-0.5132910513
S45	G047	-0.4476958831
S45	G048	-0.3507385127
S45	G049	-0.4899481337
S46	G000	-0.6770848590
S46	G001	-0.6750521821
S46	G002	-0.8222450744
S46	G003	-0.6877287140
S46	G004	-0.7292477663
S46	G005	-0.6246874320
S46	G006	-0.7066211223
S46	G007	-0.7327986215
S46	G008	-0.7048467980
S46	G009	-0.6855937783
S46	G010	-0.7219171098
S46	G011	-0.6965549702
S46	G012	-0.7616298228
S46	G013	-0.7051845036
S46	G014	-0.6551381874
S46	G015	-0.5954632174
S46	G016	-0.6585960878
S46	G017	-0.6803251382
S46	G018	-0.6347335383
S46	G019	-0.6429663982
S46	G020	-0.6107296961
S46	G021	-0.6397890385
S46	G022	-0.6998150103
S46	G023	-0.6809994506
S46	G024	-0.6849637685
S46	G025	1.1642756676
S46	G026	1.1591847619
S46	G027	1.1100472676
S46	G028	1.0439869130
S46	G029	1.1155847769
S46	G030	1.0478669830
S46	G031	1.1525666628
S46	G032	1.1493955269
S46	G033	1.0653899823
S46	G034	1.1835771158
S46	G035	1.1925116117
S46	G036	1.1539612969
S46	G037	1.2325520226
S46	G038	1.2427519847
S46	G039	1.0888690076
S46	G040	1.2010039647
S46	G041	1.1712111014
S46	G042	1.1700846963
S46	G043	1.1958910833
S46	G044	1.1132103177
S46	G045	1.1195500858
S46	G046	1.1078351019
S46	G047	1.1114235888
S46	G048	1.1442431208
S46	G049	1.0765774991
S47	G000	0.1138412459
S47	G001	0.1950040292
S47	G002	0.1625794790
S47	G003	0.1852753543
S47	G004	0.0716645906
S47	G005	0.1269349514
S47	G006	0.1383564821
S47	G007	0.1677543555
S47	G008	0.1368134061
S47	G009	0.2127883461
S47	G010	0.1632138089
S47	G011	0.1669783228
S47	G012	0.1668045234
S47	G013	0.2015268872
S47	G014	0.1425465791
S47	G015	0.2222473038
S47	G016	0.1891305449
S47	G017	0.1738294616
S47	G018	0.1682144391
S47	G019	0.1921428131
S47	G020	0.2168971916
S47	G021	0.2134039922
S47	G022	0.1849206226
S47	G023	0.2099635525
S47	G024	0.1720455240
S47	G025	0.9092529940
S47	G026	0.8452981586
S47	G027	0.7428715203
S47	G028	0.9135226124
S47	G029	0.8520210384
S47	G030	0.7880745618
S47	G031	0.8367172986
S47	G032	0.8024368052
S47	G033	0.9516389532
S47	G034	0.8715127314
S47	G035	0.7681929253
S47	G036	0.8739367113
S47	G037	0.8266914863
S47	G038	0.9424676508
S47	G039	0.7939936540
S47	G040	0.7342770088
S47	G041	0.8499219430
S47	G042	0.8292271165
S47	G043	0.8257991973
S47	G044	0.7395665260
S47	G045	0.8679689516
S47	G046	0.9302957414
S47	G047	0.7511760300
S47	G048	0.9051896684
S47	G049	0.8181926412
S48	G000	0.0671358800
S48	G001	-0.0285139875
S48	G002	-0.0597066022
S48	G003	0.0049547047
S48	G004	-0.0240129611
S48	G005	-0.0799371824
S48	G006	-0.0148035364
S48	G007	-0.0758491771
S48	G008	-0.1397387820
S48	G009	0.0512652261
S48	G010	-0.0677935386
S48	G011	-0.0807650836
S48	G012	-0.0333782804
S48	G013	-0.1282959765
S48	G014	-0.1179933160
S48	G015	-0.0752967186
S48	G016	-0.0763004739
S48	G017	-0.0467199200
S48	G018	0.0058135021
S48	G019	-0.0740157323
S48	G020	-0.0256744600
S48	G021	-0.0202371336
S48	G022	-0.1045181527
S48	G023	-0.0388915975
S48	G024	-0.0974477526
S48	G025	NaN
S48	G026	-0.6342796209
S48	G027	-0.6562089090
S48	G028	-0.7240190975
S48	G029	-0.6512346143
S48	G030	-0.6953854904
S48	G031	-0.6217359827
S48	G032	-0.6630004399
S48	G033	-0.6976513429
S48	G034	-0.6107582199
S48	G035	-0.6209573614
S48	G036	-0.6866989687
S48	G037	-0.5989327231
S48	G038	-0.6719538485
S48	G039	-0.6724916955
S48	G040	-0.6508440624
S48	G041	-0.6946658024
S48	G042	-0.6791161099
S48	G043	-0.6650580787
S48	G044	-0.5805199643
S48	G045	-0.5820516277
S48	G046	-0.6699776248
S48	G047	-0.5765122277
S48	G048	-0.6591984523
S48	G049	-0.6380050809
S49	G000	0.7593561449
S49	G001	0.7297796446
S49	G002	0.8359363635
S49	G003	0.7273445690
S49	G004	0.6552977910
S49	G005	0.7804508020
S49	G006	0.6945740786
S49	G007	0.6999628367
S49	G008	0.5655936091
S49	G009	0.7652265482
S49	G010	0.7560997106
S49	G011	0.7551282269
S49	G012	0.7640975481
S49	G013	0.7997272634
S49	G014	0.7128771608
S49	G015	0.7620580782
S49	G016	0.6779852627
S49	G017	0.6974871941
S49	G018	0.7680152610
S49	G019	0.7347334447
S49	G020	0.6485064936
S49	G021	0.7332437222
S49	G022	0.7060316812
S49	G023	0.6742439387
S49	G024	0.7368916058
S49	G025	-0.2209724109
S49	G026	-0.2792716105
S49	G027	-0.2563048900
S49	G028	-0.1122886222
S49	G029	-0.2764935718
S49	G030	NaN
S49	G031	-0.1702443303
S49	G032	-0.1687876737
S49	G033	NaN
S49	G034	-0.2168240345
S49	G035	-0.1937047898
S49	G036	-0.1607366630
S49	G037	-0.2329951676
S49	G038	-0.2589208513
S49	G039	-0.1506184236
S49	G040	-0.1454894437
S49	G041	-0.1822434982
S49	G042	-0.2311864839
S49	G043	-0.1804090433
S49	G044	-0.1952815909
S49	G045	-0.1588656922
S49	G046	-0.2632027743
S49	G047	-0.1949340874
S49	G048	-0.2087003185
S49	G049	-0.2562313118
S50	G000	-0.2518493934
S50	G001	-0.2608859140
S50	G002	-0.2831497392
S50	G003	-0.2428303683
S50	G004	-0.3335716564
S50	G005	-0.2653138955
S50	G006	-0.2410610975
S50	G007	-0.2484309129
S50	G008	-0.2088104167
S50	G009	-0.3226874345
S50	G010	-0.3380258271
S50	G011	-0.2506784187
S50	G012	-0.2398741795
S50	G013	-0.1566406162
S50	G014	-0.2318011820
S50	G015	-0.3063292207
S50	G016	-0.2223303191
S50	G017	-0.3049133132
S50	G018	-0.3369236031
S50	G019	-0.1321767618
S50	G020	-0.2463405369
S50	G021	-0.2268842742
S50	G022	-0.2344542932
S50	G023	-0.1720279671
S50	G024	-0.2484264800
S50	G025	0.1815384749
S50	G026	0.0692893807
S50	G027	0.0510455237
S50	G028	0.1919814238
S50	G029	0.1943965592
S50	G030	0.1461898640
S50	G031	0.1319568984
S50	G032	0.1289624030
S50	G033	0.0862455018
S50	G034	0.1975854682
S50	G035	0.1535976140
S50	G036	0.1459488455
S50	G037	0.1394598366
S50	G038	0.1730492143
S50	G039	0.1459038382
S50	G040	0.1579215617
S50	G041	0.0622070295
S50	G042	0.1461552232
S50	G043	0.2300136488
S50	G044	0.0947274230
S50	G045	0.1142121298
S50	G046	0.1652507587
S50	G047	0.1685187315
S50	G048	0.1518749278
S50	G049	0.0397735601
S51	G000	0.2362306202
S51	G001	0.1519603808
S51	G002	0.1699090106
S51	G003	0.2385467958
S51	G004	0.1963529003
S51	G005	0.2516252521
S51	G006	0.3685510392
S51	G007	0.2500031090
S51	G008	0.2472867391
S51	G009	0.1663577325
S51	G010	0.1789958928
S51	G011	0.1579610122
S51	G012	0.1845143147
S51	G013	0.1565565037
S51	G014	0.1781596056
S51	G015	0.2007080147
S51	G016	0.1611154131
S51	G017	0.1401892514
S51	G018	0.1430709303
S51	G019	0.2338401621
S51	G020	0.2141314331
S51	G021	0.2624411229
S51	G022	0.2633660674
S51	G023	0.1941121604
S51	G024	0.2446462852
S51	G025	0.0953705069
S51	G026	0.2815477111
S51	G027	0.2271667492
S51	G028	0.1566448645
S51	G029	0.1092365626
S51	G030	0.1863989631
S51	G031	0.0738928578
S51	G032	0.1284314125
S51	G033	0.2048344122
S51	G034	0.1711689843
S51	G035	0.1428482977
S51	G036	0.2149335132
S51	G037	0.1154648337
S51	G038	0.1816315651
S51	G039	0.1425022592
S51	G040	0.1250280114
S51	G041	0.1905663223
S51	G042	0.1177525626
S51	G043	0.2624968567
S51	G044	0.1381606920
S51	G045	0.2668875334
S51	G046	0.1126979948
S51	G047	0.1976941052
S51	G048	0.1074177497
S51	G049	0.1003406689
S52	G000	NaN
S52	G001	-0.9393583844
S52	G002	-1.0369494736
S52	G003	-0.9140289726
S52	G004	-1.0131162767
S52	G005	-0.9666751914
S52	G006	-0.9542473829
S52	G007	-0.9435022419
S52	G008	-1.0631269359
S52	G009	-0.8923081950
S52	G010	-0.9451466708
S52	G011	-0.9945160000
S52	G012	-1.0244440211
S52	G013	-1.0579399024
S52	G014	-1.0413074867
S52	G015	-0.9459894020
S52	G016	-0.9902899902
S52	G017	-1.0298121234
S52	G018	-0.9995830742
S52	G019	-0.8950306989
S52	G020	-0.9897700709
S52	G021	-1.0024587382
S52	G022	-0.9057060225
S52	G023	-0.9501417413
S52	G024	-0.9710222845
S52	G025	-1.0359348724
S52	G026	-1.0831663168
S52	G027	-1.0640729038
S52	G028	-1.0295688578
S52	G029	-1.0165270627
S52	G030	-0.9877336635
S52	G031	-0.9779575414
S52	G032	-0.9943996998
S52	G033	-0.9945253525
S52	G034	-1.0559220123
S52	G035	-1.1132835249
S52	G036	NaN
S52	G037	-1.0532532389
S52	G038	-1.0381771254
S52	G039	-1.0192734765
S52	G040	-1.0677261315
S52	G041	-1.0610712988
S52	G042	-1.0105616309
S52	G043	NaN
S52	G044	-1.0383456916
S52	G045	-0.9806315243
S52	G046	-1.0165185133
S52	G047	-1.0565414321
S52	G048	-1.0035092443
S52	G049	NaN
S53	G000	0.1704310057
S53	G001	0.2624843031
S53	G002	0.2730661104
S53	G003	0.2790853958
S53	G004	0.1630459150
S53	G005	0.3049460123
S53	G006	0.2099947886
S53	G007	0.1914878704
S53	G008	0.1926599200
S53	G009	0.2342559927
S53	G010	0.2067336924
S53	G011	0.1953324817
S53	G012	0.2683567615
S53	G013	0.1680391822
S53	G014	0.1520201193
S53	G015	0.2438325707
S53	G016	0.2393571848
S53	G017	NaN
S53	G018	0.1505673277
S53	G019	0.2582468887
S53	G020	0.2282783820
S53	G021	0.2923060875
S53	G022	0.1417629327
S53	G023	0.2150893332
S53	G024	0.1902989448
S53	G025	4.1871751992
S53	G026	4.2309190984
S53	G027	4.3230167028
S53	G028	4.2432154614
S53	G029	4.2305336181
S53	G030	4.3100765149
S53	G031	4.3161073290
S53	G032	4.3160026929
S53	G033	4.2271788266
S53	G034	4.2637630576
S53	G035	4.3181964523
S53	G036	4.2338617888
S53	G037	4.2291969367
S53	G038	4.3080750941
S53	G039	4.3447809300
S53	G040	4.2090597581
S53	G041	4.1367850745
S53	G042	4.1941476729
S53	G043	4.2160408729
S53	G044	4.2597796604
S53	G045	4.2974559557
S53	G046	4.2593384359
S53	G047	4.2316465195
S53	G048	4.2743319796
S53	G049	4.2185699076
S54	G000	-0.4558369998
S54	G001	-0.4855694058
S54	G002	-0.3194738233
S54	G003	-0.4126516357
S54	G004	-0.4952417039
S54	G005	-0.5033376931
S54	G006	-0.4753998933
S54	G007	-0.5357347386
S54	G008	-0.4900157057
S54	G009	-0.4904023385
S54	G010	-0.4092946982
S54	G011	-0.4748209985
S54	G012	-0.4930182717
S54	G013	-0.5205142746
S54	G014	-0.5123229101
S54	G015	-0.4568087852
S54	G016	-0.4642474378
S54	G017	-0.3967784013
S54	G018	-0.4849475132
S54	G019	-0.4005317684
S54	G020	-0.4406346671
S54	G021	-0.4537227670
S54	G022	-0.5539061958
S54	G023	-0.5179938919
S54	G024	-0.4164195399
S54	G025	-0.9611384896
S54	G026	NaN
S54	G027	NaN
S54	G028	-1.0514155898
S54	G029	-1.0495970291
S54	G030	-1.0641776139
S54	G031	-0.9822945442
S54	G032	-1.0138896134
S54	G033	-1.0427379485
S54	G034	-1.0474490459
S54	G035	-1.0032042034
S54	G036	-1.0148737055
S54	G037	-1.0726315810
S54	G038	-0.9452301888
S54	G039	-1.0181780367
S54	G040	-1.0305055275
S54	G041	-0.9571651990
S54	G042	-0.9798286328
S54	G043	-1.0354278256
S54	G044	-1.0042302236
S54	G045	-1.0845283990
S54	G046	-1.0630716289
S54	G047	-1.1440460550
S54	G048	-0.9700111315
S54	G049	NaN
S55	G000	-0.6250297076
S55	G001	-0.7006273138
S55	G002	-0.7080420427
S55	G003	-0.6688450131
S55	G004	-0.6457728603
S55	G005	-0.6284881453
S55	G006	-0.5705118850
S55	G007	-0.6411627664
S55	G008	-0.6150337011
S55	G009	-0.6890179198
S55	G010	-0.6234074037
S55	G011	-0.6514300316
S55	G012	-0.6822526795
S55	G013	-0.6638924351
S55	G014	-0.6621962244
S55	G015	-0.6495375067
S55	G016	-0.6390239104
S55	G017	-0.6845379878
S55	G018	-0.6961321415
S55	G019	-0.6217198900
S55	G020	-0.7439210198
S55	G021	-0.6900038018
S55	G022	-0.5814625895
S55	G023	-0.7944533539
S55	G024	-0.6937460704
S55	G025	0.3694966409
S55	G026	0.2525946112
S55	G027	0.4650177775
S55	G028	0.2056904924
S55	G029	0.4069386440
S55	G030	0.4129777397
S55	G031	0.3809282897
S55	G032	0.3240313928
S55	G033	0.3529695816
S55	G034	0.2902481769
S55	G035	0.3755769044
S55	G036	0.2791174258
S55	G037	0.3214169748
S55	G038	0.3849231354
S55	G039	0.2793955261
S55	G040	0.3168972436
S55	G041	0.3433239127
S55	G042	0.2680212544
S55	G043	0.3933292963
S55	G044	0.3521493760
S55	G045	0.2593311727
S55	G046	0.3327622142
S55	G047	0.2963439129
S55	G048	0.3022327731
S55	G049	0.3389479113
S56	G000	0.6255945952
S56	G001	0.7093047223
S56	G002	0.6258462151
S56	G003	0.7101646338
S56	G004	0.6588911685
S56	G005	0.7038675757
S56	G006	0.6340124084
S56	G007	0.6358149439
S56	G008	0.6034558769
S56	G009	0.6899780824
S56	G010	0.7079689039
S56	G011	0.7670385694
S56	G012	0.7256055172
S56	G013	0.6735681752
S56	G014	0.6505306152
S56	G015	0.6805143166
S56	G016	0.6596922557
S56	G017	0.7342529662
S56	G018	0.7082763400
S56	G019	0.6192410846
S56	G020	0.6266976146
S56	G021	0.7294432364
S56	G022	0.6764831480
S56	G023	0.6494911825
S56	G024	0.7203959494
S56	G025	0.3279172511
S56	G026	0.3333081815
S56	G027	0.3242383799
S56	G028	0.2492133317
S56	G029	0.3905098065
S56	G030	0.2868427341
S56	G031	0.3188623210
S56	G032	0.3101033628
S56	G033	0.3836464871
S56	G034	0.3438678178
S56	G035	0.3480677845
S56	G036	0.2633239673
S56	G037	0.3429251046
S56	G038	0.2734803020
S56	G039	0.3626568068
S56	G040	0.3656331067
S56	G041	0.3464270828
S56	G042	0.4494541413
S56	G043	0.3736834027
S56	G044	0.3770881657
S56	G045	0.3544125246
S56	G046	0.3376590532
S56	G047	0.3955928700
S56	G048	0.4023694341
S56	G049	0.2822389389
S57	G000	-0.2599188046
S57	G001	-0.2869521248
S57	G002	-0.2646082812
S57	G003	-0.2893343458
S57	G004	-0.3748567710
S57	G005	-0.3712891073
S57	G006	-0.2214137583
S57	G007	-0.3000220914
S57	G008	-0.3835060595
S57	G009	-0.2952366848
S57	G010	-0.3307494650
S57	G011	-0.4048139826
S57	G012	-0.4271526934
S57	G013	-0.3927766195
S57	G014	-0.2990536577
S57	G015	-0.3150468957
S57	G016	-0.3251012443
S57	G017	-0.2984093771
S57	G018	-0.2825867635
S57	G019	-0.4177686568
S57	G020	-0.3277008439
S57	G021	-0.3540390173
S57	G022	-0.3743030337
S57	G023	-0.3400033487
S57	G024	-0.3187868897
S57	G025	-0.7527848676
S57	G026	-0.8122004104
S57	G027	-0.7636245205
S57	G028	-0.6386754001
S57	G029	-0.7921947869
S57	G030	-0.8238216937
S57	G031	-0.7257049663
S57	G032	-0.7096356367
S57	G033	-0.7162648396
S57	G034	-0.7954529215
S57	G035	-0.6895622985
S57	G036	-0.7787336542
S57	G037	-0.7962108674
S57	G038	-0.7698909209
S57	G039	-0.7449020701
S57	G040	-0.7037624733
S57	G041	-0.7082754534
S57	G042	-0.7405920083
S57	G043	-0.6928217669
S57	G044	-0.7353925661
S57	G045	-0.6946678495
S57	G046	-0.8096604845
S57	G047	-0.8181757444
S57	G048	-0.7006810224
S57	G049	-0.8089711670
S58	G000	0.9103143096
S58	G001	0.9204851320
S58	G002	0.9009927276
S58	G003	0.9027157959
S58	G004	0.9950215969
S58	G005	0.7989101942
S58	G006	0.9695839513
S58	G007	1.0401488867
S58	G008	0.9265694976
S58	G009	0.9244415298
S58	G010	0.9617088094
S58	G011	1.0168329966
S58	G012	0.8659878221
S58	G013	0.9297747363
S58	G014	0.9160794434
S58	G015	0.9533593334
S58	G016	0.9333496044
S58	G017	0.9583729254
S58	G018	0.9043086355
S58	G019	0.9278403774
S58	G020	0.8918731506
S58	G021	0.8921757444
S58	G022	0.9183132776
S58	G023	0.9182897744
S58	G024	0.8667660825
S58	G025	-0.1468024963
S58	G026	-0.2320596198
S58	G027	-0.2944904534
S58	G028	-0.1702286857
S58	G029	-0.2627195563
S58	G030	-0.1998913486
S58	G031	-0.2261562641
S58	G032	-0.2127746039
S58	G033	-0.2167543610
S58	G034	-0.2540638042
S58	G035	-0.2232581009
S58	G036	-0.1236508126
S58	G037	-0.3371857075
S58	G038	-0.2220075600
S58	G039	-0.2035563417
S58	G040	-0.2779189911
S58	G041	-0.2938228175
S58	G042	-0.1173596197
S58	G043	-0.2438806020
S58	G044	-0.1213556572
S58	G045	-0.1985172498
S58	G046	-0.2214983623
S58	G047	-0.2015068897
S58	G048	-0.1935551430
S58	G049	-0.1663226541
S59	G000	0.1390221648
S59	G001	0.1244619039
S59	G002	0.1260457484
S59	G003	0.1848270387
S59	G004	0.1580797847
S59	G005	0.0671302949
S59	G006	0.0854499327
S59	G007	0.1337688138
S59	G008	0.0860853063
S59	G009	0.0984070216
S59	G010	0.0694353935
S59	G011	0.1041492296
S59	G012	0.1384127546
S59	G013	0.1669894534
S59	G014	0.1176929200
S59	G015	0.2209738740
S59	G016	0.1134107032
S59	G017	0.2769025304
S59	G018	0.1673139770
S59	G019	0.1420674942
S59	G020	0.0922796904
S59	G021	-0.0239933285
S59	G022	0.1094747919
S59	G023	0.1261422873
S59	G024	0.2133540328
S59	G025	-0.6785092735
S59	G026	-0.5142274778
S59	G027	-0.6220840163
S59	G028	-0.5733189521
S59	G029	-0.7365141168
S59	G030	-0.6025702769
S59	G031	-0.6267083987
S59	G032	-0.5754003255
S59	G033	-0.6049605316
S59	G034	-0.6666337771
S59	G035	-0.5621724141
S59	G036	-0.5747903590
S59	G037	-0.5796833862
S59	G038	-0.5590760279
S59	G039	-0.5544734239
S59	G040	-0.6106123794
S59	G041	-0.6774046696
S59	G042	-0.6787699096
S59	G043	-0.5420342343
S59	G044	-0.5739994240
S59	G045	-0.6044203286
S59	G046	-0.6312542088
S59	G047	-0.6079439411
S59	G048	-0.6082820855
S59	G049	NaN
