contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT1-PR1	BAP18	0.1041899999999999	0.4464008489960354	0.6985613691177459	atman	0.103	
PT1-PR1	ECM1	0.08213	0.4462898103756885	0.6985613691177459	atman	0.103	
PT1-PR1	GPIHBP1	0.1788399999999999	0.4482215738637076	0.6992097789408499	atman	0.103	
PT1-PR1	ARID3A	0.15915	0.447883146173536	0.6992097789408499	atman	0.103	
PT1-PR1	NUDT2	0.11073	0.4480706893292567	0.6992097789408499	atman	0.103	
PT1-PR1	GSN	0.10028	0.4484237553412824	0.6992097789408499	atman	0.103	
PT1-PR1	VASH1	-0.0704875	0.4486080440107223	0.6992097789408499	atman	0.103	
PT1-PR1	RBFOX3	-0.0862199999999999	0.4489673697481546	0.6993987976246439	atman	0.103	
PT1-PR1	SEC31A	0.1500444444444444	0.4497300790696195	0.7002156715985914	atman	0.103	
PT1-PR1	CES3	0.1268699999999999	0.4503622567533658	0.700828554206244	atman	0.103	
PT1-PR1	DDT	0.0941599999999999	0.4510735297424724	0.7011926086684571	atman	0.103	
PT1-PR1	DSG4	0.06359	0.4510507895689073	0.7011926086684571	atman	0.103	
PT1-PR1	IL2RB	-0.20712	0.451603286324356	0.701644873199872	atman	0.103	
PT1-PR1	TLR2	0.15735	0.4520997106062836	0.7016740357957005	atman	0.103	
PT1-PR1	SCP2	0.10028	0.4519026763369229	0.7016740357957005	atman	0.103	
PT1-PR1	IFNGR2	-0.0450777777777777	0.4527888897840468	0.702372628397851	atman	0.103	
PT1-PR1	SPINK1	0.03971	0.4530493555082677	0.7024058081706019	atman	0.103	
PT1-PR1	SH3GLB2	-0.3064699999999999	0.4535392948224466	0.7024240633570628	atman	0.103	
PT1-PR1	TLR3	0.0216899999999999	0.4534613292417624	0.7024240633570628	atman	0.103	
PT1-PR1	CEACAM20	-0.2481874999999999	0.45680978841767	0.7047524970652931	atman	0.103	
PT1-PR1	POF1B	-0.1689625	0.456736579718509	0.7047524970652931	atman	0.103	
PT1-PR1	ATP2B4	-0.15819	0.4568327890095829	0.7047524970652931	atman	0.103	
PT1-PR1	TNFSF8	0.1279	0.4568193712007864	0.7047524970652931	atman	0.103	
PT1-PR1	CILP	0.11398	0.4569617109970671	0.7047524970652931	atman	0.103	
PT1-PR1	CXCL8	0.1119899999999999	0.4568488363430998	0.7047524970652931	atman	0.103	
PT1-PR1	SLITRK6	-0.0726699999999999	0.4554887035045982	0.7047524970652931	atman	0.103	
PT1-PR1	ACP6	0.07051	0.456836020933304	0.7047524970652931	atman	0.103	
PT1-PR1	EDNRB	0.1617125	0.457440603121219	0.7051209296800323	atman	0.103	
PT1-PR1	JCHAIN	-0.2547799999999999	0.4579238374708061	0.7051259090614405	atman	0.103	
PT1-PR1	IL7	0.1365874999999999	0.4577182022905885	0.7051259090614405	atman	0.103	
PT1-PR1	HNF1A	0.1437333333333333	0.4582801523016919	0.7053049174763598	atman	0.103	
PT1-PR1	SERPINA9	0.04667	0.4586743143334302	0.7053714014902638	atman	0.103	
PT1-PR1	IL15	0.024375	0.4588035222082689	0.7053714014902638	atman	0.103	
PT1-PR1	OSTN	0.1483	0.4590887871458293	0.705440824599606	atman	0.103	
PT1-PR1	IL3	-0.2676	0.4593414529264963	0.7054601090946399	atman	0.103	
PT1-PR1	FLT3	-0.1071299999999999	0.4597345876746859	0.7056949940377363	atman	0.103	
PT1-PR1	PRTN3	0.03576	0.4603911656535744	0.7063338092377032	atman	0.103	
PT1-PR1	GBP2	-0.3312199999999999	0.4607354096800731	0.706493023820488	atman	0.103	
PT1-PR1	MTHFD2	0.07282	0.4612564552708658	0.7065544658945796	atman	0.103	
PT1-PR1	TNFRSF1A	0.0307599999999999	0.4610724865574431	0.7065544658945796	atman	0.103	
PT1-PR1	LILRB2	0.02106	0.4616233397356759	0.706747979230545	atman	0.103	
PT1-PR1	GMPR2	0.298825	0.4622014059210473	0.7067480266166462	atman	0.103	
PT1-PR1	TXNDC5	0.17247	0.4625548770928784	0.7067480266166462	atman	0.103	
PT1-PR1	RLN1	0.1402699999999999	0.462351745728117	0.7067480266166462	atman	0.103	
PT1-PR1	PTGDS	-0.06557	0.462585587196668	0.7067480266166462	atman	0.103	
PT1-PR1	NEO1	-0.04532	0.4634597689424748	0.7077155931148603	atman	0.103	
PT1-PR1	GABARAP	0.35508	0.4651346323849903	0.7091673845080962	atman	0.103	
PT1-PR1	MPHOSPH8	0.20423	0.4650636632035647	0.7091673845080962	atman	0.103	
PT1-PR1	PRTG	-0.05103	0.464810821243484	0.7091673845080962	atman	0.103	
PT1-PR1	CX3CL1	0.0803111111111111	0.4655670408427093	0.7094584885870746	atman	0.103	
PT1-PR1	CSTB	-0.0873699999999999	0.4661956080092395	0.7094598524813656	atman	0.103	
PT1-PR1	CDH15	-0.06987	0.4662923673048049	0.7094598524813656	atman	0.103	
PT1-PR1	LAMP2	0.0451499999999999	0.4662828428792311	0.7094598524813656	atman	0.103	
PT1-PR1	IL17RA	0.0345499999999999	0.4667360480402716	0.7097673442765621	atman	0.103	
PT1-PR1	CINP	0.1882375	0.4687925765498391	0.7117894521464739	atman	0.103	
PT1-PR1	SERPINE1	0.175	0.4686275455998308	0.7117894521464739	atman	0.103	
PT1-PR1	FABP9	0.05195	0.4687341699389655	0.7117894521464739	atman	0.103	
PT1-PR1	ALMS1	0.1616625	0.4694138778323102	0.7121296448043075	atman	0.103	
PT1-PR1	NPHS1	-0.1052125	0.4695014029904505	0.7121296448043075	atman	0.103	
PT1-PR1	ATF2	0.1562222222222222	0.4703015345663943	0.7129751850134503	atman	0.103	
PT1-PR1	TGOLN2	-0.07745	0.4707708702570037	0.7133186265162852	atman	0.103	
PT1-PR1	USP47	0.2572399999999999	0.471732398168101	0.7141483421203949	atman	0.103	
PT1-PR1	ESR1	0.0835	0.4718046058732765	0.7141483421203949	atman	0.103	
PT1-PR1	VSIG10L	-0.15404	0.4731982128403673	0.7158889543383107	atman	0.103	
PT1-PR1	CPOX	-0.13635	0.4737883967184197	0.716412923087348	atman	0.103	
PT1-PR1	PPCDC	0.14091	0.4743778285512747	0.7165666119710259	atman	0.103	
PT1-PR1	ADGRE5	-0.0481199999999999	0.4743330073833651	0.7165666119710259	atman	0.103	
PT1-PR1	PCNA	-0.09256	0.4750280953486703	0.7171801357319596	atman	0.103	
PT1-PR1	IL16	-0.04783	0.4753594192169585	0.717311748155842	atman	0.103	
PT1-PR1	LYZL2	0.07247	0.4758098229747323	0.7176228233571682	atman	0.103	
PT1-PR1	CNTN1	0.04736	0.4769969871380426	0.7190442012373367	atman	0.103	
PT1-PR1	LTBR	0.03819	0.4775167520451782	0.7194585730814018	atman	0.103	
PT1-PR1	ZHX2	0.05155	0.4813126667506688	0.7248060558244311	atman	0.103	
PT1-PR1	KDM3A	0.1721749999999999	0.4824555355448852	0.7261548992986028	atman	0.103	
PT1-PR1	TCOF1	0.13731	0.4828892962396895	0.7264356130835679	atman	0.103	
PT1-PR1	KLK8	-0.0567099999999999	0.4840123242971974	0.7277524098184064	atman	0.103	
PT1-PR1	PRKAB1	0.1700799999999999	0.4847124924277859	0.7278712198992003	atman	0.103	
PT1-PR1	WNT9A	-0.08803	0.4853300611921489	0.7278712198992003	atman	0.103	
PT1-PR1	IFT20	0.0821333333333333	0.484381109501973	0.7278712198992003	atman	0.103	
PT1-PR1	USP28	0.07851	0.4849098853125735	0.7278712198992003	atman	0.103	
PT1-PR1	MILR1	0.0766499999999999	0.4852165349400434	0.7278712198992003	atman	0.103	
PT1-PR1	CDSN	0.04464	0.4855879232012903	0.7278863869211178	atman	0.103	
PT1-PR1	TPSD1	0.12658	0.486438071241801	0.728788910407145	atman	0.103	
PT1-PR1	RTKN2	-0.17356	0.4875556704361286	0.7299464008374967	atman	0.103	
PT1-PR1	TFRC	-0.0435799999999999	0.4877075510020443	0.7299464008374967	atman	0.103	
PT1-PR1	LPP	-0.1867599999999999	0.4887445868495921	0.7311260672933307	atman	0.103	
PT1-PR1	VIM	-0.47077	0.489113638186851	0.7313057857470576	atman	0.103	
PT1-PR1	SPINK4	0.0834375	0.4897116431906394	0.7318274708515252	atman	0.103	
PT1-PR1	CDA	0.11638	0.490636360911203	0.7324676564515328	atman	0.103	
PT1-PR1	TIGAR	0.1137444444444444	0.4909292196804036	0.7324676564515328	atman	0.103	
PT1-PR1	DYNC1H1	0.10794	0.4911372645369365	0.7324676564515328	atman	0.103	
PT1-PR1	CCNE1	0.08015	0.4907990996304008	0.7324676564515328	atman	0.103	
PT1-PR1	CBLN1	-0.205975	0.4914476083842092	0.7325586369522104	atman	0.103	
PT1-PR1	ERI1	0.1489374999999999	0.4920994756166501	0.7331583465323114	atman	0.103	
PT1-PR1	ERVV-1	0.1833199999999999	0.4928567516427091	0.7335426222524212	atman	0.103	
PT1-PR1	APOH	0.04878	0.4928372000010181	0.7335426222524212	atman	0.103	
PT1-PR1	YOD1	-0.3414099999999999	0.4937880624386237	0.7345566214909754	atman	0.103	
PT1-PR1	NLGN2	0.1400125	0.4946705536549585	0.7352533703143326	atman	0.103	
PT1-PR1	CEP43	-0.13986	0.4947569479616867	0.7352533703143326	atman	0.103	
PT1-PR1	EIF4EBP1	-0.2341299999999999	0.4952135928638572	0.7355303496819817	atman	0.103	
PT1-PR1	SMPD3	-0.085375	0.4954440306401095	0.7355303496819817	atman	0.103	
PT1-PR1	GGA1	0.1788666666666666	0.4965225888538995	0.7363873629746376	atman	0.103	
PT1-PR1	SLC39A14	0.1402444444444444	0.4964926203316431	0.7363873629746376	atman	0.103	
PT1-PR1	GATA3	-0.16692	0.4970089288355956	0.7367367471841474	atman	0.103	
PT1-PR1	MAPT	0.2075222222222222	0.4977737659317482	0.7371266755582039	atman	0.103	
PT1-PR1	IL18RAP	-0.0544777777777776	0.4976561176471294	0.7371266755582039	atman	0.103	
PT1-PR1	HCG22	0.12135	0.4990089542956448	0.7376858293634059	atman	0.103	
PT1-PR1	IL10RA	-0.10761	0.498783816048947	0.7376858293634059	atman	0.103	
PT1-PR1	ERN1	0.0922399999999999	0.4994067782858455	0.7376858293634059	atman	0.103	
PT1-PR1	ICOSLG	0.0424499999999999	0.4992679463699956	0.7376858293634059	atman	0.103	
PT1-PR1	CTRC	0.04063	0.4989216991425484	0.7376858293634059	atman	0.103	
PT1-PR1	ACP5	0.0378	0.5000443902445213	0.7378856948962348	atman	0.103	
PT1-PR1	CLMP	0.03211	0.5000175927026707	0.7378856948962348	atman	0.103	
PT1-PR1	COL9A2	-0.2329875	0.500831514371173	0.7386761994088887	atman	0.103	
PT1-PR1	TK1	0.1513749999999999	0.5022390875175164	0.7396383153516107	atman	0.103	
PT1-PR1	GRIN2B	0.1084374999999999	0.5018321016302032	0.7396383153516107	atman	0.103	
PT1-PR1	VSIG10	-0.08684	0.5020536396641522	0.7396383153516107	atman	0.103	
PT1-PR1	ENTPD6	0.04135	0.5028691161273526	0.7401951218347504	atman	0.103	
PT1-PR1	PKN3	0.1349124999999999	0.5042746274834788	0.7411894298834747	atman	0.103	
PT1-PR1	GART	0.07746	0.5038112990933254	0.7411894298834747	atman	0.103	
PT1-PR1	SEPTIN9	0.0521099999999999	0.5043014534843655	0.7411894298834747	atman	0.103	
PT1-PR1	STAMBP	0.2275444444444444	0.5053857957138099	0.7413585573943823	atman	0.103	
PT1-PR1	GLP1R	-0.178325	0.5050017327346237	0.7413585573943823	atman	0.103	
PT1-PR1	TGFBR1	-0.13505	0.505425864690588	0.7413585573943823	atman	0.103	
PT1-PR1	SLIRP	-0.10188	0.5048553791755079	0.7413585573943823	atman	0.103	
PT1-PR1	BAMBI	0.13779	0.5101821005619711	0.7475657010454957	atman	0.103	
PT1-PR1	TNF	-0.07813	0.5099137347148652	0.7475657010454957	atman	0.103	
PT1-PR1	BCAM	0.03451	0.5104209653836842	0.7475657010454957	atman	0.103	
PT1-PR1	SAFB2	-0.0552799999999999	0.5110077080278648	0.7480521406008305	atman	0.103	
PT1-PR1	IGF2BP3	0.1147499999999999	0.5119483924923547	0.7486568275552513	atman	0.103	
PT1-PR1	CD163	0.0506999999999999	0.5121055418268332	0.7486568275552513	atman	0.103	
PT1-PR1	ENPP2	-0.03258	0.5121852360061454	0.7486568275552513	atman	0.103	
PT1-PR1	SPACA5_SPACA5B	-0.13143	0.5134427062021101	0.7496558826679998	atman	0.103	
PT1-PR1	TCL1A	0.1221888888888888	0.513653801912145	0.7496558826679998	atman	0.103	
PT1-PR1	DDC	0.06068	0.5138893627274852	0.7496558826679998	atman	0.103	
PT1-PR1	SERPINA1	0.01885	0.5135388198663033	0.7496558826679998	atman	0.103	
PT1-PR1	WAS	0.31338	0.5147957369341964	0.7500365578313959	atman	0.103	
PT1-PR1	MAD1L1	-0.1139111111111111	0.5149161801041271	0.7500365578313959	atman	0.103	
PT1-PR1	MRPS16	-0.1060374999999999	0.5146149063943048	0.7500365578313959	atman	0.103	
PT1-PR1	NGF	0.0451222222222222	0.5158629670354178	0.7510433087958659	atman	0.103	
PT1-PR1	NXPH3	0.0784499999999999	0.5163857447727991	0.7514320545529884	atman	0.103	
PT1-PR1	LTB	-0.10085	0.5178185689083827	0.7524149812210599	atman	0.103	
PT1-PR1	NFIC	0.09022	0.5178228495412727	0.7524149812210599	atman	0.103	
PT1-PR1	CFHR2	0.0862	0.5178295071575845	0.7524149812210599	atman	0.103	
PT1-PR1	IGSF21	-0.0476666666666666	0.5187470275039099	0.7526860022034773	atman	0.103	
PT1-PR1	SUSD2	0.04448	0.5187845998849698	0.7526860022034773	atman	0.103	
PT1-PR1	TNXB	0.0286399999999999	0.5186898891306613	0.7526860022034773	atman	0.103	
PT1-PR1	SLC9A3R1	0.1839875	0.5200431697658854	0.7539644719220813	atman	0.103	
PT1-PR1	ATP5F1D	0.08282	0.5201790281096184	0.7539644719220813	atman	0.103	
PT1-PR1	SERPINA3	0.04131	0.5210429215314714	0.7548442324750803	atman	0.103	
PT1-PR1	CA7	-0.1534375	0.521658240036287	0.7549910882889711	atman	0.103	
PT1-PR1	MAP1LC3A	0.1329624999999999	0.5214473130131103	0.7549910882889711	atman	0.103	
PT1-PR1	PPP1R12B	0.1899375	0.5223315680892939	0.755221529058241	atman	0.103	
PT1-PR1	NEDD9	0.1421624999999999	0.5220983500286067	0.755221529058241	atman	0.103	
PT1-PR1	PMS1	0.1531222222222222	0.5235389457287329	0.7565948954997626	atman	0.103	
PT1-PR1	VCPKMT	0.05666	0.5239655195057451	0.7568390837305207	atman	0.103	
PT1-PR1	KIAA1549L	-0.29495	0.5244028515359391	0.7570985640356703	atman	0.103	
PT1-PR1	ITPRIP	-0.1692374999999999	0.5253784035781628	0.7581344546722212	atman	0.103	
PT1-PR1	GPR15L	0.1383	0.5265002587238072	0.7593803437066988	atman	0.103	
PT1-PR1	GRIK2	-0.12229	0.5267662168477285	0.7593911408727313	atman	0.103	
PT1-PR1	DEFB116	0.1373625	0.527535044034954	0.7601265126898945	atman	0.103	
PT1-PR1	SLAMF6	0.14028	0.5286378401084721	0.7613421442346525	atman	0.103	
PT1-PR1	NPTN	0.12122	0.5291959104745723	0.7617724571162633	atman	0.103	
PT1-PR1	CD276	0.03458	0.5316630460083664	0.7649490838259454	atman	0.103	
PT1-PR1	TCL1B	-0.14334	0.531992991359185	0.7650491476325431	atman	0.103	
PT1-PR1	SPINT3	0.11749	0.5333302452831332	0.7662221323432007	atman	0.103	
PT1-PR1	IDO1	-0.07125	0.5331836505568766	0.7662221323432007	atman	0.103	
PT1-PR1	SAA4	0.03556	0.5342267863082986	0.7671350430956897	atman	0.103	
PT1-PR1	RASSF2	0.0871000000000001	0.5356280507188722	0.7683961001035383	atman	0.103	
PT1-PR1	CSF2RA	0.0483777777777777	0.5355144393022004	0.7683961001035383	atman	0.103	
PT1-PR1	ST6GAL1	0.0362	0.5361588102617421	0.7687821300873587	atman	0.103	
PT1-PR1	PAPPA	0.14942	0.5365430682093546	0.7689578216580897	atman	0.103	
PT1-PR1	CAMLG	0.1520666666666666	0.5374936012351663	0.7696658445396923	atman	0.103	
PT1-PR1	BST2	0.0546899999999999	0.5375610323333726	0.7696658445396923	atman	0.103	
PT1-PR1	HNRNPUL1	0.0850499999999999	0.5378400691768672	0.7696902694796084	atman	0.103	
PT1-PR1	TP53BP1	0.0606249999999999	0.5381830952084481	0.7698061994753752	atman	0.103	
PT1-PR1	CLSTN2	-0.0287099999999999	0.538956539642333	0.7705373788171165	atman	0.103	
PT1-PR1	DGKZ	0.11087	0.5396914136632232	0.7712127302249755	atman	0.103	
PT1-PR1	SPINK8	0.12447	0.5410315190215003	0.7727518730603635	atman	0.103	
PT1-PR1	ABHD14B	0.1234666666666666	0.541872866909298	0.7735774941591437	atman	0.103	
PT1-PR1	GMPR	0.2239399999999999	0.5423136889312086	0.7737909665218179	atman	0.103	
PT1-PR1	HSBP1	0.0499555555555555	0.5425491460295933	0.7737909665218179	atman	0.103	
PT1-PR1	PPM1B	0.0721874999999999	0.5431876244874965	0.7743256869210405	atman	0.103	
PT1-PR1	CCL26	0.1177375	0.5438697833138111	0.7749221257885437	atman	0.103	
PT1-PR1	EVPL	0.1224249999999999	0.5445416159572831	0.7755032805053309	atman	0.103	
PT1-PR1	TPM3	0.12006	0.5448477155742106	0.7755632695528251	atman	0.103	
PT1-PR1	LRRC38	-0.2128444444444444	0.5474963617326138	0.7789560826975397	atman	0.103	
PT1-PR1	ADD1	-0.24085	0.5488960965590435	0.7805695700341093	atman	0.103	
PT1-PR1	DIPK1C	0.1080555555555555	0.550361107204008	0.781896002401052	atman	0.103	
PT1-PR1	ZNRF4	-0.09879	0.5500997266333245	0.781896002401052	atman	0.103	
PT1-PR1	F10	0.0695399999999999	0.5506301592796432	0.7819001488465885	atman	0.103	
PT1-PR1	LRTM1	0.1548666666666666	0.5511333640384244	0.7822366297318314	atman	0.103	
PT1-PR1	COL24A1	0.22736	0.5523517401524876	0.7824539115564167	atman	0.103	
PT1-PR1	NME1	0.1416749999999999	0.552218368701384	0.7824539115564167	atman	0.103	
PT1-PR1	UBAC1	-0.13033	0.5520599340770422	0.7824539115564167	atman	0.103	
PT1-PR1	SEMA7A	0.0385199999999999	0.5521914952979918	0.7824539115564167	atman	0.103	
PT1-PR1	DAPK2	-0.2371125	0.5529932432705036	0.782767404729817	atman	0.103	
PT1-PR1	ENO3	-0.0847555555555555	0.5531438687881309	0.782767404729817	atman	0.103	
PT1-PR1	FCAR	-0.0675125	0.5533723279863274	0.782767404729817	atman	0.103	
PT1-PR1	STX3	0.0663999999999999	0.5542192963803521	0.7832167855079465	atman	0.103	
PT1-PR1	IGSF3	-0.0323899999999999	0.5542231780364264	0.7832167855079465	atman	0.103	
PT1-PR1	APBB1IP	-0.0959	0.5545695512469511	0.7833294911363183	atman	0.103	
PT1-PR1	TET2	-0.188825	0.5550883868293883	0.7836855744857006	atman	0.103	
PT1-PR1	ATP1B3	0.07954	0.55539741999093	0.7837452545309088	atman	0.103	
PT1-PR1	SULT2A1	-0.1125749999999999	0.5567582960908715	0.7852884656336919	atman	0.103	
PT1-PR1	RILP	0.2399299999999999	0.5576378759830418	0.7861516696920234	atman	0.103	
PT1-PR1	EDA2R	0.04477	0.5581486022665896	0.7864942894288922	atman	0.103	
PT1-PR1	NEK7	0.0409374999999999	0.5584576262460592	0.7865524956428197	atman	0.103	
PT1-PR1	BLNK	-0.2199999999999999	0.5593992506887822	0.7865539697497551	atman	0.103	
PT1-PR1	PEBP1	0.17068	0.5594803417691041	0.7865539697497551	atman	0.103	
PT1-PR1	FNDC1	0.0636399999999999	0.5595295428104112	0.7865539697497551	atman	0.103	
PT1-PR1	ASAH2	0.0262777777777777	0.5588282428561648	0.7865539697497551	atman	0.103	
PT1-PR1	ZPR1	-0.2049999999999999	0.5598090618055078	0.7865705516903787	atman	0.103	
PT1-PR1	GPR158	0.06822	0.5603870784121847	0.7866526864624037	atman	0.103	
PT1-PR1	ADM	0.0417499999999999	0.5604030200019778	0.7866526864624037	atman	0.103	
PT1-PR1	ARFIP1	0.1256	0.5610780653904057	0.7866843661093367	atman	0.103	
PT1-PR1	CA8	-0.0674875	0.5608256174561204	0.7866843661093367	atman	0.103	
PT1-PR1	LAMB1	0.0464777777777777	0.5612288738479134	0.7866843661093367	atman	0.103	
PT1-PR1	ARMCX2	0.1948875	0.5619261785364453	0.7870407314470905	atman	0.103	
PT1-PR1	NFKBIE	0.08417	0.5620188749407746	0.7870407314470905	atman	0.103	
PT1-PR1	BTC	-0.1589899999999999	0.5637716515309177	0.787998119838154	atman	0.103	
PT1-PR1	CFC1	-0.13872	0.563648186477324	0.787998119838154	atman	0.103	
PT1-PR1	CASP7	0.13506	0.5637753736895166	0.787998119838154	atman	0.103	
PT1-PR1	SLC51B	-0.02528	0.5634682225860315	0.787998119838154	atman	0.103	
PT1-PR1	NSFL1C	0.20348	0.5660540981916846	0.7904310553646242	atman	0.103	
PT1-PR1	F2	0.04364	0.5660066072451753	0.7904310553646242	atman	0.103	
PT1-PR1	SEZ6L2	0.03231	0.5669819709839568	0.791350608432715	atman	0.103	
PT1-PR1	WASL	0.13725	0.5673881814716066	0.7915415371147105	atman	0.103	
PT1-PR1	CHRM1	-0.2261888888888888	0.5679529546195128	0.7919533842772323	atman	0.103	
PT1-PR1	PADI2	0.17523	0.5692112110080458	0.7924826018280086	atman	0.103	
PT1-PR1	ATP6V1G2	0.1742999999999999	0.5696811623760225	0.7924826018280086	atman	0.103	
PT1-PR1	PGLYRP4	-0.07021	0.5686042703539291	0.7924826018280086	atman	0.103	
PT1-PR1	PSG1	-0.0518333333333333	0.569513859367881	0.7924826018280086	atman	0.103	
PT1-PR1	MYOM3	0.0316249999999999	0.5691912187582362	0.7924826018280086	atman	0.103	
PT1-PR1	GABRA4	-0.2267874999999999	0.5712870527496583	0.7941004669960431	atman	0.103	
PT1-PR1	DOCK9	0.129125	0.5713847471850357	0.7941004669960431	atman	0.103	
PT1-PR1	TMPRSS5	0.0300666666666666	0.5720004033401991	0.7945802293208062	atman	0.103	
PT1-PR1	CDC26	0.1232599999999999	0.5728449448115092	0.7953773383063393	atman	0.103	
PT1-PR1	FMNL1	0.1569222222222222	0.57473991111913	0.7976314874199357	atman	0.103	
PT1-PR1	NECAP2	-0.06682	0.5761108594049296	0.7991566123379051	atman	0.103	
PT1-PR1	MMP1	0.0970799999999999	0.5765355777608079	0.7993683470794023	atman	0.103	
PT1-PR1	IL1A	-0.44633	0.5772590296799183	0.7999938816979245	atman	0.103	
PT1-PR1	MSTN	0.04362	0.5780365997636328	0.8006937907145464	atman	0.103	
PT1-PR1	KLK11	0.0478299999999999	0.5783355301626725	0.800730342892522	atman	0.103	
PT1-PR1	CD34	-0.04436	0.578853683576265	0.8010702413316375	atman	0.103	
PT1-PR1	DSCAM	0.0726999999999999	0.5795359849899961	0.8015077731918167	atman	0.103	
PT1-PR1	GALNT10	0.04467	0.5797154588266202	0.8015077731918167	atman	0.103	
PT1-PR1	PALLD	0.1797875	0.5808086251074069	0.8015104464845287	atman	0.103	
PT1-PR1	DFFA	0.1055899999999999	0.5803105479490358	0.8015104464845287	atman	0.103	
PT1-PR1	EPB41L5	-0.0975888888888888	0.5805633815986677	0.8015104464845287	atman	0.103	
PT1-PR1	IFNAR1	0.0382699999999999	0.5804600421652404	0.8015104464845287	atman	0.103	
PT1-PR1	CEND1	0.108875	0.5812551917490734	0.8017501189477829	atman	0.103	
PT1-PR1	GADD45GIP1	0.0838888888888889	0.5819970053257864	0.8023966220775036	atman	0.103	
PT1-PR1	CDH4	-0.1166625	0.582941022080196	0.8033211645739287	atman	0.103	
PT1-PR1	SERPINA12	-0.0393500000000001	0.5833727793820733	0.8035392526134699	atman	0.103	
PT1-PR1	SUSD4	-0.13191	0.5838945576998378	0.8035409746860251	atman	0.103	
PT1-PR1	TNFRSF8	0.0322199999999999	0.5839210282350795	0.8035409746860251	atman	0.103	
PT1-PR1	SAG	-0.6093875000000002	0.584230661661238	0.8035906760115719	atman	0.103	
PT1-PR1	RAB39B	0.10329	0.5855781498626724	0.805067199015691	atman	0.103	
PT1-PR1	MCEE	0.10981	0.5870155560619106	0.8062887815380521	atman	0.103	
PT1-PR1	BAG3	-0.0682111111111111	0.5869025469995914	0.8062887815380521	atman	0.103	
PT1-PR1	HAGH	-0.04298	0.5873836872025089	0.8064174172901735	atman	0.103	
PT1-PR1	HDGF	0.19083	0.5890421944899022	0.8079392938428258	atman	0.103	
PT1-PR1	GPRC5C	0.05614	0.5888441865765439	0.8079392938428258	atman	0.103	
PT1-PR1	EPHA2	0.05188	0.5895553568747263	0.8082658135781361	atman	0.103	
PT1-PR1	ACTN4	-0.0997199999999999	0.5907762713785165	0.8092461618313108	atman	0.103	
PT1-PR1	CLTA	0.08189	0.5908213128414437	0.8092461618313108	atman	0.103	
PT1-PR1	VWA5A	0.0707899999999999	0.5921579398009187	0.8106989874814069	atman	0.103	
PT1-PR1	NPPB	-0.4912399999999999	0.5940178620730803	0.8115082360526054	atman	0.103	
PT1-PR1	SPAG1	0.142	0.594130093856077	0.8115082360526054	atman	0.103	
PT1-PR1	NAGA	0.1357625	0.5933516847037432	0.8115082360526054	atman	0.103	
PT1-PR1	PCYT2	0.12098	0.5935485375532294	0.8115082360526054	atman	0.103	
PT1-PR1	LGALS1	0.07342	0.5940355189220097	0.8115082360526054	atman	0.103	
PT1-PR1	RGMA	0.04228	0.5948570868517138	0.8121236622538731	atman	0.103	
PT1-PR1	LMNB1	-0.09736	0.5954722243124686	0.8122086327901731	atman	0.103	
PT1-PR1	DKK3	-0.03479	0.5952035859207643	0.8122086327901731	atman	0.103	
PT1-PR1	LRFN2	-0.1279666666666666	0.5969179675875023	0.8130062618566851	atman	0.103	
PT1-PR1	ABO	0.0941499999999999	0.5964326219372906	0.8130062618566851	atman	0.103	
PT1-PR1	RAB44	0.06785	0.5971638914522555	0.8130062618566851	atman	0.103	
PT1-PR1	SNX18	0.05385	0.5969876090087545	0.8130062618566851	atman	0.103	
PT1-PR1	SGSH	0.0786399999999999	0.5987955054420508	0.8148500208377699	atman	0.103	
PT1-PR1	EXOSC10	0.0909399999999999	0.5992206030440508	0.8150509869182505	atman	0.103	
PT1-PR1	SSNA1	0.08502	0.5999841666154868	0.8157119303638595	atman	0.103	
PT1-PR1	SV2A	0.1431111111111111	0.600708239888383	0.816318597961179	atman	0.103	
PT1-PR1	HSD17B14	0.0409699999999999	0.6012470513390651	0.8166730637236123	atman	0.103	
PT1-PR1	GCLM	0.0828699999999999	0.6015720611872595	0.8167369296525732	atman	0.103	
PT1-PR1	GHRL	0.0819199999999999	0.6019117066815678	0.8168205977969728	atman	0.103	
PT1-PR1	CRX	-0.03927	0.6022743305512197	0.81693535695267	atman	0.103	
PT1-PR1	IL4	0.4221999999999999	0.6027597895944008	0.8172165490670741	atman	0.103	
PT1-PR1	CD226	0.1954375	0.6043919640683817	0.8182965854529518	atman	0.103	
PT1-PR1	TG	0.07438	0.6042744831889539	0.8182965854529518	atman	0.103	
PT1-PR1	GLA	-0.0439125	0.6040100458659121	0.8182965854529518	atman	0.103	
PT1-PR1	HRAS	-0.085925	0.6066372048930209	0.8205801602098044	atman	0.103	
PT1-PR1	PCDH7	0.0329999999999999	0.6064359644351338	0.8205801602098044	atman	0.103	
PT1-PR1	LIPF	0.0482333333333333	0.6077099613343295	0.8216529527842891	atman	0.103	
PT1-PR1	CCND2	0.2429625	0.6084300067300998	0.821873457004367	atman	0.103	
PT1-PR1	CA6	0.02345	0.6084325285856018	0.821873457004367	atman	0.103	
PT1-PR1	AZU1	0.11593	0.6088482436081208	0.8220570495039794	atman	0.103	
PT1-PR1	GOT1	0.0768300000000001	0.6095807526689474	0.8226680070470223	atman	0.103	
