contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT2-PR2	LRG1	0.024222222222222218	0.6996441457212268	0.8772457105088126	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GPC5	0.06427500000000001	0.6997764050512167	0.8772457105088126	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FUT3_FUT5	0.01802222222222223	0.6998113342094592	0.8772457105088126	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NCAM2	0.03873333333333331	0.7000279503203521	0.8772457105088126	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IL18RAP	-0.040012500000000006	0.7003396137518844	0.8772457105088126	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MYH4	-0.05827142857142859	0.7006585374612745	0.8772457105088126	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CR1	0.031324999999999985	0.7006735982410675	0.8772457105088126	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SIGLEC7	-0.039387500000000006	0.7008957727301963	0.8772457105088126	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CNTNAP4	-0.06258571428571431	0.7010597911822494	0.8772457105088126	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MASP1	0.03341249999999999	0.7010799619723254	0.8772457105088126	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	OSBPL2	-0.04196666666666667	0.701997468782253	0.8779212559085011	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ASGR2	-0.034350000000000006	0.7025792842936232	0.8779212559085011	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SHISA5	0.036199999999999996	0.7029192287730526	0.8779212559085011	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	AAMDC	0.06524444444444444	0.7032777214915038	0.8779212559085011	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SHBG	0.024887500000000014	0.7039014687923009	0.8779212559085011	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CCAR2	0.03631111111111111	0.7044489931739365	0.8779212559085011	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	EIF5	0.12744285714285714	0.7044593574902872	0.8779212559085011	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ELOA	0.0852875	0.7044891627656301	0.8779212559085011	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CTNNA1	-0.05365	0.7046426957967944	0.8779212559085011	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MDGA1	-0.05828750000000003	0.7046814826617253	0.8779212559085011	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	DDR1	0.021666666666666664	0.7049068218816046	0.8779212559085011	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GPA33	0.07199999999999998	0.7061181747404855	0.8787660631344112	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TNFRSF9	-0.033737500000000004	0.70664185245384	0.8787660631344112	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MCTS1	0.04455555555555555	0.7067425578061863	0.8787660631344112	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IL22	0.0601222222222222	0.7067862110616356	0.8787660631344112	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SEMA4C	0.06366249999999998	0.7070806580155712	0.8787660631344112	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	F2	0.0292	0.7074917439335058	0.8789051770302917	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GCNT1	-0.052287500000000015	0.7082907259992968	0.8795258465705553	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PLA2G10	0.043675	0.7087387163835066	0.8797103289965114	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PCARE	-0.08178749999999999	0.7093934778939706	0.8801511985018942	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NT5E	0.0250375	0.7110866548752655	0.8818795238596581	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FGFBP2	-0.028733333333333347	0.7118867333549196	0.8824992500408244	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SMNDC1	-0.11449999999999999	0.7126942068157394	0.8831276168809119	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	C1QTNF5	-0.02377777777777777	0.7140325936204557	0.8844130523005475	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NEO1	-0.040775000000000006	0.7146663283895149	0.8848249780060662	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SMPD3	-0.057111111111111085	0.7158910155242548	0.8856478391084448	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PGM2	-0.09054285714285713	0.715933838625785	0.8856478391084448	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CERT	0.10361249999999994	0.7172888566018204	0.8869506147711063	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LAMP3	0.020877777777777756	0.7190076112721113	0.8884100216471963	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	AGR2	-0.16146250000000006	0.7190738704823121	0.8884100216471963	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	EFNA4	-0.04678750000000002	0.7194340342851004	0.8884813756744957	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LY96	0.03489999999999998	0.7206118519243216	0.8895620256107802	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IZUMO1	0.07358749999999999	0.7217245414984305	0.8903145866944049	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TFAP2A	0.13683750000000006	0.7218275512273902	0.8903145866944049	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IL21R	-0.07508888888888891	0.7224308012422378	0.8903684602129259	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SLC44A4	-0.08280000000000003	0.7224773346315914	0.8903684602129259	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SAA4	-0.018766666666666675	0.7232300574767216	0.8903690893915274	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FGF7	0.075075	0.7233798565786642	0.8903690893915274	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NFIC	0.024625000000000022	0.7233870035321905	0.8903690893915274	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ITIH1	0.024055555555555573	0.726455801925032	0.8937718367067605	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CD207	0.060137500000000024	0.7269936113951454	0.8938641754797398	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CCL26	0.08684285714285718	0.7271393394814766	0.8938641754797398	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ARTN	0.12885000000000002	0.7275157781612086	0.8939528884306277	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	DIPK1C	-0.11991428571428568	0.7279098293380122	0.8940631599477757	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MAD1L1	0.052425000000000006	0.7287838767314032	0.8947626535047484	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PTPN9	0.05075555555555555	0.7294371390439247	0.8951906075651841	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ATP6AP2	0.034924999999999984	0.7299830188632128	0.8953211599176061	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	BLOC1S2	-0.19631250000000003	0.7301529949498244	0.8953211599176061	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CUZD1	-0.08784285714285715	0.7308021841553081	0.8954680928393148	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TMCO5A	-0.07060000000000001	0.7310068163883028	0.8954680928393148	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NCF2	-0.19921428571428568	0.731187186767024	0.8954680928393148	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	HAO1	0.021055555555555567	0.7324485114376071	0.8956854153598677	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FCRLB	0.0607625	0.7324633625322579	0.8956854153598677	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CLEC4G	0.037599999999999995	0.7327590295937276	0.8956854153598677	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PFDN4	0.06450000000000002	0.7327732886466183	0.8956854153598677	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CDNF	-0.05209999999999997	0.7333542270457944	0.8956854153598677	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LRP2	-0.06122857142857143	0.7334745997773287	0.8956854153598677	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ANGPT1	0.15542222222222235	0.7334986757507971	0.8956854153598677	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CCL25	0.02828888888888888	0.7346686460417989	0.8959963510888123	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TSPAN15	-0.06018571428571426	0.7349710613556536	0.8959963510888123	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	RAP1A	0.12812222222222222	0.7357647403220992	0.8959963510888123	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CTSZ	-0.027388888888888876	0.7360454520017865	0.8959963510888123	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	AHSA1	0.12851111111111108	0.7361013744067304	0.8959963510888123	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FCAR	0.03337142857142858	0.7361455227438294	0.8959963510888123	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ERBB4	-0.024425000000000002	0.7361748027035253	0.8959963510888123	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NECTIN2	0.02511250000000001	0.7361930536175605	0.8959963510888123	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LRTM1	-0.08935714285714286	0.737163348115701	0.8968057626351675	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TOM1L2	0.1387375	0.7381132845653859	0.8975897475385365	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	BRK1	-0.065625	0.7389562493698878	0.8977075261324725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LYZL2	0.06821250000000001	0.7392834435475414	0.8977075261324725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GFOD2	-0.035912499999999986	0.7393532066950883	0.8977075261324725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CFP	0.01622222222222222	0.740103144229477	0.8977075261324725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SMARCA2	0.11256250000000012	0.7401052200310216	0.8977075261324725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SCP2	-0.039312500000000014	0.7407342258630931	0.8977075261324725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CLEC4M	0.024344444444444432	0.7408747367506915	0.8977075261324725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ZNRF4	-0.034933333333333344	0.7413752596409725	0.8977075261324725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LCN2	0.06111111111111111	0.7414158628743013	0.8977075261324725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PCDH12	0.028700000000000003	0.7416441769812143	0.8977075261324725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CD276	-0.02002222222222222	0.741923294662023	0.8977075261324725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	DMP1	-0.020888888888888926	0.7420111845561288	0.8977075261324725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SCARB2	-0.03472500000000002	0.7421822944097263	0.8977075261324725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ATP1B1	-0.11658571428571432	0.7442223935675789	0.899804688189937	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	AMN	0.07344999999999999	0.744740919681115	0.9000612184381389	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	HIP1	-0.04518571428571429	0.7451850255383703	0.9000897299757036	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TCTN3	-0.035111111111111065	0.7453772338430521	0.9000897299757036	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ADAMTS8	-0.018099999999999998	0.7457764547520003	0.90020181760944	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	DPEP2	0.05466249999999992	0.7464896187965895	0.900692607812887	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	DEFB116	-0.07021249999999998	0.7469582336243368	0.9008880502415031	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NECAP2	0.08142857142857142	0.7476837854230243	0.90103725900453	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CEACAM5	-0.05989999999999998	0.747695315674964	0.90103725900453	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ANGPTL1	0.02248750000000002	0.7493912142872152	0.9027106960130538	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	KIR2DS4	0.04157777777777778	0.7503905856957038	0.9035440740876958	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TGFBR2	-0.018349999999999995	0.7509450984661643	0.9038413352288368	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NFYA	0.059971428571428606	0.7525170620817971	0.9053624604407534	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NT5C1A	0.059977777777777797	0.752882721329725	0.9054316149270291	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NOTCH2	-0.022477777777777777	0.753774907460868	0.9061336653518944	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ACRBP	-0.04776666666666666	0.754885242131933	0.9070972766395171	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	KLK1	0.01587500000000001	0.7558329335982006	0.9078647419916244	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LARP1	0.15198888888888887	0.7581222418158652	0.9102423974070338	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TMED1	-0.09097499999999997	0.7586352436786058	0.910486252421464	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	UPK3BL1	0.05129999999999996	0.7593948910871289	0.9109544737636298	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	HMOX1	0.022937499999999993	0.7598594898541863	0.9109544737636298	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TP73	0.05688571428571426	0.7599555531636	0.9109544737636298	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	QPCT	0.017666666666666685	0.7611520343429875	0.9120165892739386	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CA11	-0.0204875	0.7615852330496109	0.9120613801253576	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ARAF	0.09692499999999993	0.7618776066732236	0.9120613801253576	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	APOA4	-0.02126666666666665	0.7625568676396781	0.9120613801253576	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SMAD3	-0.05157777777777778	0.7630259384682544	0.9120613801253576	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CD101	0.016944444444444453	0.7634193870731396	0.9120613801253576	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MAP1LC3B2	0.06725714285714283	0.7634491569040988	0.9120613801253576	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TP53BP1	0.05142222222222222	0.7636554978520346	0.9120613801253576	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FKBP4	0.04953749999999997	0.7636729050743294	0.9120613801253576	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NELL2	0.011433333333333334	0.7652617010840822	0.912440028375463	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GET3	-0.06697777777777779	0.7652638631419695	0.912440028375463	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CD302	0.029912499999999995	0.7653499819440063	0.912440028375463	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ICAM4	-0.03421428571428572	0.7654228113248192	0.912440028375463	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LCAT	0.019562499999999997	0.7655427739773711	0.912440028375463	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GALNT3	0.048262500000000035	0.7661167614896439	0.9127538707447583	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CREG1	-0.0427	0.7664511503481903	0.9127821158179907	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	WDR46	-0.02812222222222223	0.7673860354002977	0.9135251912504355	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NAPRT	-0.03660000000000001	0.7679912541016338	0.9135967245182124	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FUOM	-0.014511111111111098	0.768293647915941	0.9135967245182124	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	EDA2R	0.027744444444444467	0.7685472622577818	0.9135967245182124	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NEK7	-0.0365875	0.7689167951185302	0.9135967245182124	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TDGF1	-0.15361249999999996	0.7690415818202584	0.9135967245182124	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SCARF2	0.01937777777777779	0.7694862666361784	0.9135967245182124	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IFNLR1	0.03631428571428572	0.7696228363453286	0.9135967245182124	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FOLR1	0.019899999999999994	0.7708513315445211	0.9146854652979819	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ENSA	0.08595555555555552	0.7715488439892274	0.914963116805859	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TYRP1	-0.050266666666666654	0.7717081699948668	0.914963116805859	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SERPINA4	0.011966666666666667	0.7723289691737609	0.9151011566775491	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	HTR1B	0.06901250000000005	0.7724475386522539	0.9151011566775491	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SPINK8	0.04878571428571428	0.7736413524132774	0.9161460271625187	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IDS	0.010422222222222225	0.7741491015165433	0.9161705491618608	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	DPP7	0.07455000000000003	0.774620590698239	0.9161705491618608	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TRAF3	-0.038811111111111095	0.774685455450344	0.9161705491618608	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	EIF5A	-0.07041250000000004	0.7749093991379251	0.9161705491618608	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SERPINA5	-0.03185555555555554	0.7756640733617532	0.916693904882072	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NPR1	0.042628571428571425	0.7765145396548305	0.9173164472008104	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	HEG1	0.011311111111111103	0.7771125319297421	0.9173164472008104	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TMEM132A	-0.1054222222222223	0.7771275143236274	0.9173164472008104	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SLK	0.07024999999999999	0.7808778784784381	0.9210474875507368	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	RAB6A	0.11312857142857138	0.7809153476817172	0.9210474875507368	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LTA4H	0.05368888888888907	0.782658113033454	0.9224847649345226	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SIGLEC9	0.01241111111111112	0.7831566648014727	0.9224847649345226	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MYBPC1	0.034233333333333386	0.7832097284788949	0.9224847649345226	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	LRRC25	-0.031037500000000006	0.7838979818821196	0.9224847649345226	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IDUA	0.03248888888888887	0.7839890272274057	0.9224847649345226	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SIGLEC6	0.013477777777777778	0.7841017488695781	0.9224847649345226	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	HDAC8	-0.05273333333333335	0.7843318389402443	0.9224847649345226	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TNFRSF19	-0.024055555555555545	0.7864408328625241	0.924595104821967	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	VNN1	0.024099999999999976	0.7869121984948234	0.9246576645317519	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CEACAM19	0.07322222222222224	0.7871234918291053	0.9246576645317519	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CDHR5	-0.02675000000000001	0.7886861882576106	0.926123109952382	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FOLR3	-0.024399999999999922	0.7896674430926159	0.9269048932505417	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CD300E	-0.023344444444444445	0.7910143588749587	0.9281150904052031	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MRC1	-0.02863750000000001	0.7914937244266115	0.9283068113235067	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	APOA1	0.013188888888888889	0.7932229348245038	0.9299636801733409	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	TGM2	0.0662625	0.7952549194688424	0.9316660064788698	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ALDH1A1	0.018499999999999992	0.795680083733094	0.9316660064788698	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MFAP5	0.02424444444444443	0.795708900246803	0.9316660064788698	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ANPEP	0.020844444444444443	0.7959433887889595	0.9316660064788698	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	UNG	-0.06915555555555558	0.7971544029734356	0.9327119219179426	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PLAUR	-0.0458888888888889	0.797649855223428	0.9329200934102037	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CLSTN2	-0.020966666666666658	0.7979961476094142	0.9329537133611058	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	RAC3	0.07947142857142851	0.7991071160817083	0.9334982900946791	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FCN1	0.08252500000000004	0.7996431164597395	0.9334982900946791	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CD226	-0.09567777777777778	0.7996891874632408	0.9334982900946791	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	BDNF	0.13924444444444437	0.799935341723655	0.9334982900946791	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IL12RB1	-0.06343750000000002	0.8001671581822153	0.9334982900946791	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SIGLEC1	0.01819999999999998	0.8006563340124514	0.9334982900946791	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CA7	0.07510000000000003	0.8006860759151093	0.9334982900946791	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CLASP1	0.053937499999999985	0.8012645053813048	0.9336287432483648	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IVD	-0.06149999999999997	0.8014335229654104	0.9336287432483648	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PRND	0.01581111111111109	0.8017751081264369	0.9336499093947933	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	FCRL6	-0.04244285714285716	0.8021198790540085	0.9336499093947933	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PRKAG3	0.054742857142857135	0.8024075626024343	0.9336499093947933	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	VNN2	-0.06749999999999999	0.8028353383020029	0.9336499093947933	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NUP50	0.024028571428571423	0.8030406130158757	0.9336499093947933	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SLC4A1	0.034722222222222245	0.8037658445550684	0.9337231225520124	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	HSDL2	0.056099999999999976	0.8038703750050176	0.9337231225520124	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PAFAH1B3	-0.01955	0.8042958117595586	0.9337231225520124	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	SLC34A3	0.07465000000000004	0.8044215507729968	0.9337231225520124	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	B2M	0.02757777777777777	0.8046926297827417	0.9337231225520124	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CCL7	-0.06061428571428573	0.8051095199607761	0.9338380456552547	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CDH15	-0.028788888888888878	0.8060566350115617	0.9342636158198382	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PRSS27	-0.044137499999999996	0.8063507281496785	0.9342636158198382	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IL17C	-0.030912500000000037	0.8067590229124627	0.9342636158198382	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	IFI30	0.03218888888888889	0.8068791564006723	0.9342636158198382	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PPL	0.03291111111111111	0.8073652516200159	0.9342636158198382	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	GSTA3	0.08078749999999998	0.8073843841274911	0.9342636158198382	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	HBEGF	0.08413333333333334	0.8108259102027365	0.9378765843211181	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MSTN	-0.03721250000000002	0.8117588633784096	0.9383513649425563	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	WFIKKN2	0.011711111111111089	0.8118751428468272	0.9383513649425563	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	ADGRG2	0.014050000000000009	0.8137406528553559	0.9392183628405725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	PCDH9	-0.01828888888888888	0.8138350366862969	0.9392183628405725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MAN1A2	-0.026799999999999997	0.8138589458686821	0.9392183628405725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	CCL3	0.04427142857142849	0.8139039999292368	0.9392183628405725	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	NOS1	-0.07114999999999999	0.8152226841625893	0.9403707287277923	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	VSTM2L	-0.06878749999999999	0.8161804875544244	0.9410737619297932	OlinkAnalyze_ttest	10.807853937149048	NA
PT2-PR2	MFAP4	-0.016833333333333336	0.816472777113357	0.9410737619297932	OlinkAnalyze_ttest	10.807853937149048	NA
