sample_id	peptide_id	abundance	abundance_unit	dropped_by_qc	below_lod
S08	PEP_A028_3	10.168836	log2_intensity	0	0
S09	PEP_A028_1	9.403716	log2_intensity	0	0
S09	PEP_A028_2	9.503716	log2_intensity	0	0
S09	PEP_A028_3	9.603716	log2_intensity	0	0
S10	PEP_A028_1	8.542774	log2_intensity	0	0
S10	PEP_A028_2	8.642774	log2_intensity	0	0
S10	PEP_A028_3	8.742774	log2_intensity	0	0
S11	PEP_A028_1	8.398899	log2_intensity	0	0
S11	PEP_A028_2	8.498899	log2_intensity	0	0
S11	PEP_A028_3	8.598899	log2_intensity	0	0
S12	PEP_A028_1	8.916	log2_intensity	0	0
S12	PEP_A028_2	9.016	log2_intensity	0	0
S12	PEP_A028_3	9.116	log2_intensity	0	0
S01	PEP_A029_1	10.16451	log2_intensity	0	0
S01	PEP_A029_2	10.26451	log2_intensity	0	0
S01	PEP_A029_3	10.36451	log2_intensity	0	0
S02	PEP_A029_1	8.40823	log2_intensity	0	0
S02	PEP_A029_2	8.50823	log2_intensity	0	0
S02	PEP_A029_3	8.60823	log2_intensity	0	0
S03	PEP_A029_1	9.090076	log2_intensity	0	0
S03	PEP_A029_2	9.190076	log2_intensity	0	0
S03	PEP_A029_3	9.290076	log2_intensity	0	0
S04	PEP_A029_1	7.852478	log2_intensity	0	0
S04	PEP_A029_2	7.952478	log2_intensity	0	0
S04	PEP_A029_3	8.052478	log2_intensity	0	0
S05	PEP_A029_1	9.256984	log2_intensity	0	0
S05	PEP_A029_2	9.356984	log2_intensity	0	0
S05	PEP_A029_3	9.456984	log2_intensity	0	0
S06	PEP_A029_1	8.211504	log2_intensity	0	0
S06	PEP_A029_2	8.311504	log2_intensity	0	0
S06	PEP_A029_3	8.411504	log2_intensity	0	0
S07	PEP_A029_1	8.570578	log2_intensity	0	0
S07	PEP_A029_2	8.670578	log2_intensity	0	0
S07	PEP_A029_3	8.770578	log2_intensity	0	0
S08	PEP_A029_1	10.386721	log2_intensity	0	0
S08	PEP_A029_2	10.486721	log2_intensity	0	0
S08	PEP_A029_3	10.586721	log2_intensity	0	0
S09	PEP_A029_1	9.122019	log2_intensity	0	0
S09	PEP_A029_2	9.222019	log2_intensity	0	0
S09	PEP_A029_3	9.322019	log2_intensity	0	0
S10	PEP_A029_1	7.939574	log2_intensity	0	0
S10	PEP_A029_2	8.039574	log2_intensity	0	0
S10	PEP_A029_3	8.139574	log2_intensity	0	0
S11	PEP_A029_1	8.246568	log2_intensity	0	0
S11	PEP_A029_2	8.346568	log2_intensity	0	0
S11	PEP_A029_3	8.446568	log2_intensity	0	0
S12	PEP_A029_1	9.210297	log2_intensity	0	0
S12	PEP_A029_2	9.310297	log2_intensity	0	0
S12	PEP_A029_3	9.410297	log2_intensity	0	0
S01	PEP_A030_1	9.740471	log2_intensity	0	0
S01	PEP_A030_2	9.840471	log2_intensity	0	0
S01	PEP_A030_3	9.940471	log2_intensity	0	0
S02	PEP_A030_1	8.007718	log2_intensity	0	0
S02	PEP_A030_2	8.107718	log2_intensity	0	0
S02	PEP_A030_3	8.207718	log2_intensity	0	0
S03	PEP_A030_1	9.815454	log2_intensity	0	0
S03	PEP_A030_2	9.915454	log2_intensity	0	0
S03	PEP_A030_3	10.015454	log2_intensity	0	0
S04	PEP_A030_1	8.564493	log2_intensity	0	0
S04	PEP_A030_2	8.664493	log2_intensity	0	0
S04	PEP_A030_3	8.764493	log2_intensity	0	0
S05	PEP_A030_1	9.639831	log2_intensity	0	0
S05	PEP_A030_2	9.739831	log2_intensity	0	0
S05	PEP_A030_3	9.839831	log2_intensity	0	0
S06	PEP_A030_1	8.252185	log2_intensity	0	0
S06	PEP_A030_2	8.352185	log2_intensity	0	0
S06	PEP_A030_3	8.452185	log2_intensity	0	0
S07	PEP_A030_1	8.82613	log2_intensity	0	0
S07	PEP_A030_2	8.92613	log2_intensity	0	0
S07	PEP_A030_3	9.02613	log2_intensity	0	0
S08	PEP_A030_1	10.169666	log2_intensity	0	0
S08	PEP_A030_2	10.269666	log2_intensity	0	0
S08	PEP_A030_3	10.369666	log2_intensity	0	0
S09	PEP_A030_1	9.322312	log2_intensity	0	0
S09	PEP_A030_2	9.422312	log2_intensity	0	0
S09	PEP_A030_3	9.522312	log2_intensity	0	0
S10	PEP_A030_1	9.481624	log2_intensity	0	0
S10	PEP_A030_2	9.581624	log2_intensity	0	0
S10	PEP_A030_3	9.681624	log2_intensity	0	0
S11	PEP_A030_1	7.693621	log2_intensity	0	0
S11	PEP_A030_2	7.793621	log2_intensity	0	0
S11	PEP_A030_3	7.893621	log2_intensity	0	0
S12	PEP_A030_1	9.134838	log2_intensity	0	0
S12	PEP_A030_2	9.234838	log2_intensity	0	0
S12	PEP_A030_3	9.334838	log2_intensity	0	0
