platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	PA06	A020	PROT020	P1	12.100453	12.100453	12.100453	log2_npx	PASS	PASS		0	0			462
olink_explore_ngs	PA07	A020	PROT020	P1	6.787925	6.787925	6.787925	log2_npx	PASS	PASS		0	0			463
olink_explore_ngs	PA08	A020	PROT020	P1	10.937254	10.937254	10.937254	log2_npx	PASS	PASS		0	0			464
olink_explore_ngs	PA09	A020	PROT020	P1	9.109097	9.109097	9.109097	log2_npx	PASS	PASS		0	0			465
olink_explore_ngs	PA10	A020	PROT020	P1	8.819170	8.819170	8.819170	log2_npx	PASS	PASS		0	0			466
olink_explore_ngs	PA11	A020	PROT020	P1	9.594335	9.594335	9.594335	log2_npx	PASS	PASS		0	0			467
olink_explore_ngs	PA12	A020	PROT020	P1	11.416324	11.416324	11.416324	log2_npx	PASS	PASS		0	0			468
olink_explore_ngs	PB01	A020	PROT020	P1	8.183864	8.183864	8.183864	log2_npx	PASS	PASS		0	0			469
olink_explore_ngs	PB02	A020	PROT020	P1	8.458785	8.458785	8.458785	log2_npx	PASS	PASS		0	0			470
olink_explore_ngs	PB03	A020	PROT020	P1	11.242772	11.242772	11.242772	log2_npx	PASS	PASS		0	0			471
olink_explore_ngs	PB04	A020	PROT020	P1	10.162527	10.162527	10.162527	log2_npx	PASS	PASS		0	0			472
olink_explore_ngs	PB05	A020	PROT020	P1	8.524879	8.524879	8.524879	log2_npx	PASS	PASS		0	0			473
olink_explore_ngs	PB06	A020	PROT020	P1	11.363330	11.363330	11.363330	log2_npx	PASS	PASS		0	0			474
olink_explore_ngs	PB07	A020	PROT020	P1	9.066007	9.066007	9.066007	log2_npx	PASS	PASS		0	0			475
olink_explore_ngs	PB08	A020	PROT020	P1	11.814484	11.814484	11.814484	log2_npx	PASS	PASS		0	0			476
olink_explore_ngs	PB09	A020	PROT020	P1	9.299132	9.299132	9.299132	log2_npx	PASS	PASS		0	0			477
olink_explore_ngs	PB10	A020	PROT020	P1	8.610210	8.610210	8.610210	log2_npx	PASS	PASS		0	0			478
olink_explore_ngs	PB11	A020	PROT020	P1	9.931049	9.931049	9.931049	log2_npx	PASS	PASS		0	0			479
olink_explore_ngs	PB12	A020	PROT020	P1	10.120862	10.120862	10.120862	log2_npx	PASS	PASS		0	0			480
olink_explore_ngs	PA01	A021	PROT021	P1	9.987210	9.987210	9.987210	log2_npx	PASS	PASS		0	0			481
olink_explore_ngs	PA02	A021	PROT021	P1	8.871848	8.871848	8.871848	log2_npx	PASS	PASS		0	0			482
olink_explore_ngs	PA03	A021	PROT021	P1	7.655209	7.655209	7.655209	log2_npx	PASS	PASS		0	0			483
olink_explore_ngs	PA04	A021	PROT021	P1	9.076111	9.076111	9.076111	log2_npx	PASS	PASS		0	0			484
olink_explore_ngs	PA05	A021	PROT021	P1	7.779432	7.779432	7.779432	log2_npx	PASS	PASS		0	0			485
olink_explore_ngs	PA06	A021	PROT021	P1	9.576073	9.576073	9.576073	log2_npx	PASS	PASS		0	0			486
olink_explore_ngs	PA07	A021	PROT021	P1	8.808294	8.808294	8.808294	log2_npx	PASS	PASS		0	0			487
olink_explore_ngs	PA08	A021	PROT021	P1	10.196140	10.196140	10.196140	log2_npx	PASS	PASS		0	0			488
olink_explore_ngs	PA09	A021	PROT021	P1	7.944608	7.944608	7.944608	log2_npx	PASS	PASS		0	0			489
olink_explore_ngs	PA10	A021	PROT021	P1	11.240881	11.240881	11.240881	log2_npx	PASS	PASS		0	0			490
olink_explore_ngs	PA11	A021	PROT021	P1	7.501875	7.501875	7.501875	log2_npx	PASS	PASS		0	0			491
olink_explore_ngs	PA12	A021	PROT021	P1	10.075838	10.075838	10.075838	log2_npx	PASS	PASS		0	0			492
olink_explore_ngs	PB01	A021	PROT021	P1	9.051085	9.051085	9.051085	log2_npx	PASS	PASS		0	0			493
olink_explore_ngs	PB02	A021	PROT021	P1	10.726178	10.726178	10.726178	log2_npx	PASS	PASS		0	0			494
olink_explore_ngs	PB03	A021	PROT021	P1	9.194177	9.194177	9.194177	log2_npx	PASS	PASS		0	0			495
olink_explore_ngs	PB04	A021	PROT021	P1	9.418616	9.418616	9.418616	log2_npx	PASS	PASS		0	0			496
olink_explore_ngs	PB05	A021	PROT021	P1	7.408081	7.408081	7.408081	log2_npx	PASS	PASS		0	0			497
olink_explore_ngs	PB06	A021	PROT021	P1	9.628708	9.628708	9.628708	log2_npx	PASS	PASS		0	0			498
olink_explore_ngs	PB07	A021	PROT021	P1	9.734858	9.734858	9.734858	log2_npx	PASS	PASS		0	0			499
olink_explore_ngs	PB08	A021	PROT021	P1	10.241271	10.241271	10.241271	log2_npx	PASS	PASS		0	0			500
olink_explore_ngs	PB09	A021	PROT021	P1	8.751065	8.751065	8.751065	log2_npx	PASS	PASS		0	0			501
olink_explore_ngs	PB10	A021	PROT021	P1	11.665207	11.665207	11.665207	log2_npx	PASS	PASS		0	0			502
olink_explore_ngs	PB11	A021	PROT021	P1	7.653663	7.653663	7.653663	log2_npx	PASS	PASS		0	0			503
olink_explore_ngs	PB12	A021	PROT021	P1	10.542922	10.542922	10.542922	log2_npx	PASS	PASS		0	0			504
olink_explore_ngs	PA01	A022	PROT022	P1	10.484218	10.484218	10.484218	log2_npx	PASS	PASS		0	0			505
olink_explore_ngs	PA02	A022	PROT022	P1	8.419645	8.419645	8.419645	log2_npx	PASS	PASS		0	0			506
olink_explore_ngs	PA03	A022	PROT022	P1	7.526878	7.526878	7.526878	log2_npx	PASS	PASS		0	0			507
olink_explore_ngs	PA04	A022	PROT022	P1	11.226709	11.226709	11.226709	log2_npx	PASS	PASS		0	0			508
olink_explore_ngs	PA05	A022	PROT022	P1	10.039486	10.039486	10.039486	log2_npx	PASS	PASS		0	0			509
olink_explore_ngs	PA06	A022	PROT022	P1	10.765658	10.765658	10.765658	log2_npx	PASS	PASS		0	0			510
olink_explore_ngs	PA07	A022	PROT022	P1	7.602933	7.602933	7.602933	log2_npx	PASS	PASS		0	0			511
olink_explore_ngs	PA08	A022	PROT022	P1	9.408789	9.408789	9.408789	log2_npx	PASS	PASS		0	0			512
olink_explore_ngs	PA09	A022	PROT022	P1	7.351583	7.351583	7.351583	log2_npx	PASS	PASS		0	0			513
olink_explore_ngs	PA10	A022	PROT022	P1	9.509568	9.509568	9.509568	log2_npx	PASS	PASS		0	0			514
olink_explore_ngs	PA11	A022	PROT022	P1	8.659662	8.659662	8.659662	log2_npx	PASS	PASS		0	0			515
olink_explore_ngs	PA12	A022	PROT022	P1	10.122439	10.122439	10.122439	log2_npx	PASS	PASS		0	0			516
olink_explore_ngs	PB01	A022	PROT022	P1	10.095717	10.095717	10.095717	log2_npx	PASS	PASS		0	0			517
olink_explore_ngs	PB02	A022	PROT022	P1	10.710227	10.710227	10.710227	log2_npx	PASS	PASS		0	0			518
olink_explore_ngs	PB03	A022	PROT022	P1	9.626422	9.626422	9.626422	log2_npx	PASS	PASS		0	0			519
olink_explore_ngs	PB04	A022	PROT022	P1	10.757419	10.757419	10.757419	log2_npx	PASS	PASS		0	0			520
olink_explore_ngs	PB05	A022	PROT022	P1	9.798029	9.798029	9.798029	log2_npx	PASS	PASS		0	0			521
olink_explore_ngs	PB06	A022	PROT022	P1	10.736237	10.736237	10.736237	log2_npx	PASS	PASS		0	0			522
olink_explore_ngs	PB07	A022	PROT022	P1	8.633350	8.633350	8.633350	log2_npx	PASS	PASS		0	0			523
olink_explore_ngs	PB08	A022	PROT022	P1	9.099048	9.099048	9.099048	log2_npx	PASS	PASS		0	0			524
olink_explore_ngs	PB09	A022	PROT022	P1	7.883165	7.883165	7.883165	log2_npx	PASS	PASS		0	0			525
olink_explore_ngs	PB10	A022	PROT022	P1	9.356819	9.356819	9.356819	log2_npx	PASS	PASS		0	0			526
olink_explore_ngs	PB11	A022	PROT022	P1	8.069094	8.069094	8.069094	log2_npx	PASS	PASS		0	0			527
olink_explore_ngs	PB12	A022	PROT022	P1	10.215186	10.215186	10.215186	log2_npx	PASS	PASS		0	0			528
olink_explore_ngs	PA01	A023	PROT023	P1	10.932675	10.932675	10.932675	log2_npx	PASS	PASS		0	0			529
olink_explore_ngs	PA02	A023	PROT023	P1	8.060274	8.060274	8.060274	log2_npx	PASS	PASS		0	0			530
olink_explore_ngs	PA03	A023	PROT023	P1	8.820144	8.820144	8.820144	log2_npx	PASS	PASS		0	0			531
olink_explore_ngs	PA04	A023	PROT023	P1	11.307889	11.307889	11.307889	log2_npx	PASS	PASS		0	0			532
olink_explore_ngs	PA05	A023	PROT023	P1	9.779174	9.779174	9.779174	log2_npx	PASS	PASS		0	0			533
olink_explore_ngs	PA06	A023	PROT023	P1	10.046614	10.046614	10.046614	log2_npx	PASS	PASS		0	0			534
olink_explore_ngs	PA07	A023	PROT023	P1	8.756539	8.756539	8.756539	log2_npx	PASS	PASS		0	0			535
olink_explore_ngs	PA08	A023	PROT023	P1	9.624499	9.624499	9.624499	log2_npx	PASS	PASS		0	0			536
olink_explore_ngs	PA09	A023	PROT023	P1	7.173030	7.173030	7.173030	log2_npx	PASS	PASS		0	0			537
olink_explore_ngs	PA10	A023	PROT023	P1	8.860117	8.860117	8.860117	log2_npx	PASS	PASS		0	0			538
olink_explore_ngs	PA11	A023	PROT023	P1	7.931610	7.931610	7.931610	log2_npx	PASS	PASS		0	0			539
olink_explore_ngs	PA12	A023	PROT023	P1	10.814255	10.814255	10.814255	log2_npx	PASS	PASS		0	0			540
olink_explore_ngs	PB01	A023	PROT023	P1	9.953626	9.953626	9.953626	log2_npx	PASS	PASS		0	0			541
olink_explore_ngs	PB02	A023	PROT023	P1	9.807916	9.807916	9.807916	log2_npx	PASS	PASS		0	0			542
olink_explore_ngs	PB03	A023	PROT023	P1	10.687553	10.687553	10.687553	log2_npx	PASS	PASS		0	0			543
olink_explore_ngs	PB04	A023	PROT023	P1	11.091196	11.091196	11.091196	log2_npx	PASS	PASS		0	0			544
olink_explore_ngs	PB05	A023	PROT023	P1	9.326619	9.326619	9.326619	log2_npx	PASS	PASS		0	0			545
olink_explore_ngs	PB06	A023	PROT023	P1	8.971679	8.971679	8.971679	log2_npx	PASS	PASS		0	0			546
olink_explore_ngs	PB07	A023	PROT023	P1	9.322400	9.322400	9.322400	log2_npx	PASS	PASS		0	0			547
olink_explore_ngs	PB08	A023	PROT023	P1	9.425752	9.425752	9.425752	log2_npx	PASS	PASS		0	0			548
olink_explore_ngs	PB09	A023	PROT023	P1	7.773132	7.773132	7.773132	log2_npx	PASS	PASS		0	0			549
olink_explore_ngs	PB10	A023	PROT023	P1	8.515010	8.515010	8.515010	log2_npx	PASS	PASS		0	0			550
olink_explore_ngs	PB11	A023	PROT023	P1	8.038042	8.038042	8.038042	log2_npx	PASS	PASS		0	0			551
olink_explore_ngs	PB12	A023	PROT023	P1	10.634317	10.634317	10.634317	log2_npx	PASS	PASS		0	0			552
olink_explore_ngs	PA01	A024	PROT024	P1	10.777867	10.777867	10.777867	log2_npx	PASS	PASS		0	0			553
olink_explore_ngs	PA02	A024	PROT024	P1	8.259151	8.259151	8.259151	log2_npx	PASS	PASS		0	0			554
olink_explore_ngs	PA03	A024	PROT024	P1	9.264989	9.264989	9.264989	log2_npx	PASS	PASS		0	0			555
olink_explore_ngs	PA04	A024	PROT024	P1	10.919995	10.919995	10.919995	log2_npx	PASS	PASS		0	0			556
olink_explore_ngs	PA05	A024	PROT024	P1	9.594850	9.594850	9.594850	log2_npx	PASS	PASS		0	0			557
olink_explore_ngs	PA06	A024	PROT024	P1	8.956213	8.956213	8.956213	log2_npx	PASS	PASS		0	0			558
olink_explore_ngs	PA07	A024	PROT024	P1	7.363188	7.363188	7.363188	log2_npx	PASS	PASS		0	0			559
olink_explore_ngs	PA08	A024	PROT024	P1	9.698072	9.698072	9.698072	log2_npx	PASS	PASS		0	0			560
olink_explore_ngs	PA09	A024	PROT024	P1	9.424211	9.424211	9.424211	log2_npx	PASS	PASS		0	0			561
olink_explore_ngs	PA10	A024	PROT024	P1	9.942546	9.942546	9.942546	log2_npx	PASS	PASS		0	0			562
olink_explore_ngs	PA11	A024	PROT024	P1	8.171008	8.171008	8.171008	log2_npx	PASS	PASS		0	0			563
olink_explore_ngs	PA12	A024	PROT024	P1	10.453868	10.453868	10.453868	log2_npx	PASS	PASS		0	0			564
olink_explore_ngs	PB01	A024	PROT024	P1	9.570670	9.570670	9.570670	log2_npx	PASS	PASS		0	0			565
olink_explore_ngs	PB02	A024	PROT024	P1	10.088079	10.088079	10.088079	log2_npx	PASS	PASS		0	0			566
olink_explore_ngs	PB03	A024	PROT024	P1	11.588387	11.588387	11.588387	log2_npx	PASS	PASS		0	0			567
olink_explore_ngs	PB04	A024	PROT024	P1	9.748672	9.748672	9.748672	log2_npx	PASS	PASS		0	0			568
olink_explore_ngs	PB05	A024	PROT024	P1	8.847471	8.847471	8.847471	log2_npx	PASS	PASS		0	0			569
olink_explore_ngs	PB06	A024	PROT024	P1	9.007255	9.007255	9.007255	log2_npx	PASS	PASS		0	0			570
olink_explore_ngs	PB07	A024	PROT024	P1	8.291378	8.291378	8.291378	log2_npx	PASS	PASS		0	0			571
olink_explore_ngs	PB08	A024	PROT024	P1	9.602090	9.602090	9.602090	log2_npx	PASS	PASS		0	0			572
olink_explore_ngs	PB09	A024	PROT024	P1	9.385826	9.385826	9.385826	log2_npx	PASS	PASS		0	0			573
olink_explore_ngs	PB10	A024	PROT024	P1	9.835703	9.835703	9.835703	log2_npx	PASS	PASS		0	0			574
olink_explore_ngs	PB11	A024	PROT024	P1	7.483323	7.483323	7.483323	log2_npx	PASS	PASS		0	0			575
olink_explore_ngs	PB12	A024	PROT024	P1	10.833683	10.833683	10.833683	log2_npx	PASS	PASS		0	0			576
olink_explore_ngs	PA01	A025	PROT025	P1	11.681612	11.681612	11.681612	log2_npx	PASS	PASS		0	0			577
olink_explore_ngs	PA02	A025	PROT025	P1	8.132117	8.132117	8.132117	log2_npx	PASS	PASS		0	0			578
olink_explore_ngs	PA03	A025	PROT025	P1	7.106271	7.106271	7.106271	log2_npx	PASS	PASS		0	0			579
olink_explore_ngs	PA04	A025	PROT025	P1	10.686962	10.686962	10.686962	log2_npx	PASS	PASS		0	0			580
olink_explore_ngs	PA05	A025	PROT025	P1	10.155332	10.155332	10.155332	log2_npx	PASS	PASS		0	0			581
olink_explore_ngs	PA06	A025	PROT025	P1	9.865254	9.865254	9.865254	log2_npx	PASS	PASS		0	0			582
olink_explore_ngs	PA07	A025	PROT025	P1	9.068910	9.068910	9.068910	log2_npx	PASS	PASS		0	0			583
olink_explore_ngs	PA08	A025	PROT025	P1	9.912590	9.912590	9.912590	log2_npx	PASS	PASS		0	0			584
olink_explore_ngs	PA09	A025	PROT025	P1	8.620157	8.620157	8.620157	log2_npx	PASS	PASS		0	0			585
olink_explore_ngs	PA10	A025	PROT025	P1	8.151060	8.151060	8.151060	log2_npx	PASS	PASS		0	0			586
olink_explore_ngs	PA11	A025	PROT025	P1	8.251939	8.251939	8.251939	log2_npx	PASS	PASS		0	0			587
olink_explore_ngs	PA12	A025	PROT025	P1	9.163741	9.163741	9.163741	log2_npx	PASS	PASS		0	0			588
olink_explore_ngs	PB01	A025	PROT025	P1	11.272365	11.272365	11.272365	log2_npx	PASS	PASS		0	0			589
olink_explore_ngs	PB02	A025	PROT025	P1	9.655266	9.655266	9.655266	log2_npx	PASS	PASS		0	0			590
olink_explore_ngs	PB03	A025	PROT025	P1	9.785784	9.785784	9.785784	log2_npx	PASS	PASS		0	0			591
olink_explore_ngs	PB04	A025	PROT025	P1	10.734686	10.734686	10.734686	log2_npx	PASS	PASS		0	0			592
olink_explore_ngs	PB05	A025	PROT025	P1	10.032454	10.032454	10.032454	log2_npx	PASS	PASS		0	0			593
olink_explore_ngs	PB06	A025	PROT025	P1	9.788865	9.788865	9.788865	log2_npx	PASS	PASS		0	0			594
olink_explore_ngs	PB07	A025	PROT025	P1	10.648568	10.648568	10.648568	log2_npx	PASS	PASS		0	0			595
olink_explore_ngs	PB08	A025	PROT025	P1	9.729172	9.729172	9.729172	log2_npx	PASS	PASS		0	0			596
olink_explore_ngs	PB09	A025	PROT025	P1	8.429302	8.429302	8.429302	log2_npx	PASS	PASS		0	0			597
olink_explore_ngs	PB10	A025	PROT025	P1	8.784215	8.784215	8.784215	log2_npx	PASS	PASS		0	0			598
olink_explore_ngs	PB11	A025	PROT025	P1	7.542689	7.542689	7.542689	log2_npx	PASS	PASS		0	0			599
olink_explore_ngs	PB12	A025	PROT025	P1	9.806944	9.806944	9.806944	log2_npx	PASS	PASS		0	0			600
olink_explore_ngs	PA01	A026	PROT026	P1	9.837445	9.837445	9.837445	log2_npx	PASS	PASS		0	0			601
olink_explore_ngs	PA02	A026	PROT026	P1	8.520346	8.520346	8.520346	log2_npx	PASS	PASS		0	0			602
olink_explore_ngs	PA03	A026	PROT026	P1	9.449188	9.449188	9.449188	log2_npx	PASS	PASS		0	0			603
olink_explore_ngs	PA04	A026	PROT026	P1	11.735942	11.735942	11.735942	log2_npx	PASS	PASS		0	0			604
olink_explore_ngs	PA05	A026	PROT026	P1	8.729007	8.729007	8.729007	log2_npx	PASS	PASS		0	0			605
olink_explore_ngs	PA06	A026	PROT026	P1	9.652478	9.652478	9.652478	log2_npx	PASS	PASS		0	0			606
olink_explore_ngs	PA07	A026	PROT026	P1	9.845539	9.845539	9.845539	log2_npx	PASS	PASS		0	0			607
olink_explore_ngs	PA08	A026	PROT026	P1	11.119731	11.119731	11.119731	log2_npx	PASS	PASS		0	0			608
olink_explore_ngs	PA09	A026	PROT026	P1	9.461925	9.461925	9.461925	log2_npx	PASS	PASS		0	0			609
olink_explore_ngs	PA10	A026	PROT026	P1	10.681890	10.681890	10.681890	log2_npx	PASS	PASS		0	0			610
olink_explore_ngs	PA11	A026	PROT026	P1	9.775565	9.775565	9.775565	log2_npx	PASS	PASS		0	0			611
olink_explore_ngs	PA12	A026	PROT026	P1	11.571317	11.571317	11.571317	log2_npx	PASS	PASS		0	0			612
olink_explore_ngs	PB01	A026	PROT026	P1	9.519531	9.519531	9.519531	log2_npx	PASS	PASS		0	0			613
olink_explore_ngs	PB02	A026	PROT026	P1	10.117612	10.117612	10.117612	log2_npx	PASS	PASS		0	0			614
olink_explore_ngs	PB03	A026	PROT026	P1	12.107926	12.107926	12.107926	log2_npx	PASS	PASS		0	0			615
olink_explore_ngs	PB04	A026	PROT026	P1	10.969047	10.969047	10.969047	log2_npx	PASS	PASS		0	0			616
olink_explore_ngs	PB05	A026	PROT026	P1	8.791693	8.791693	8.791693	log2_npx	PASS	PASS		0	0			617
olink_explore_ngs	PB06	A026	PROT026	P1	9.669180	9.669180	9.669180	log2_npx	PASS	PASS		0	0			618
olink_explore_ngs	PB07	A026	PROT026	P1	10.797634	10.797634	10.797634	log2_npx	PASS	PASS		0	0			619
olink_explore_ngs	PB08	A026	PROT026	P1	10.764765	10.764765	10.764765	log2_npx	PASS	PASS		0	0			620
olink_explore_ngs	PB09	A026	PROT026	P1	9.518896	9.518896	9.518896	log2_npx	PASS	PASS		0	0			621
olink_explore_ngs	PB10	A026	PROT026	P1	10.470560	10.470560	10.470560	log2_npx	PASS	PASS		0	0			622
olink_explore_ngs	PB11	A026	PROT026	P1	8.998515	8.998515	8.998515	log2_npx	PASS	PASS		0	0			623
olink_explore_ngs	PB12	A026	PROT026	P1	11.320288	11.320288	11.320288	log2_npx	PASS	PASS		0	0			624
olink_explore_ngs	PA01	A027	PROT027	P1	8.986223	8.986223	8.986223	log2_npx	PASS	PASS		0	0			625
olink_explore_ngs	PA02	A027	PROT027	P1	8.037562	8.037562	8.037562	log2_npx	PASS	PASS		0	0			626
olink_explore_ngs	PA03	A027	PROT027	P1	7.192627	7.192627	7.192627	log2_npx	PASS	PASS		0	0			627
olink_explore_ngs	PA04	A027	PROT027	P1	8.640746	8.640746	8.640746	log2_npx	PASS	PASS		0	0			628
olink_explore_ngs	PA05	A027	PROT027	P1	8.145176	8.145176	8.145176	log2_npx	PASS	PASS		0	0			629
olink_explore_ngs	PA06	A027	PROT027	P1	9.440660	9.440660	9.440660	log2_npx	PASS	PASS		0	0			630
olink_explore_ngs	PA07	A027	PROT027	P1	7.695952	7.695952	7.695952	log2_npx	PASS	PASS		0	0			631
olink_explore_ngs	PA08	A027	PROT027	P1	9.309563	9.309563	9.309563	log2_npx	PASS	PASS		0	0			632
olink_explore_ngs	PA09	A027	PROT027	P1	9.409299	9.409299	9.409299	log2_npx	PASS	PASS		0	0			633
olink_explore_ngs	PA10	A027	PROT027	P1	11.027549	11.027549	11.027549	log2_npx	PASS	PASS		0	0			634
olink_explore_ngs	PA11	A027	PROT027	P1	8.935611	8.935611	8.935611	log2_npx	PASS	PASS		0	0			635
olink_explore_ngs	PA12	A027	PROT027	P1	9.902722	9.902722	9.902722	log2_npx	PASS	PASS		0	0			636
olink_explore_ngs	PB01	A027	PROT027	P1	8.259005	8.259005	8.259005	log2_npx	PASS	PASS		0	0			637
olink_explore_ngs	PB02	A027	PROT027	P1	9.737197	9.737197	9.737197	log2_npx	PASS	PASS		0	0			638
olink_explore_ngs	PB03	A027	PROT027	P1	8.855337	8.855337	8.855337	log2_npx	PASS	PASS		0	0			639
olink_explore_ngs	PB04	A027	PROT027	P1	9.624560	9.624560	9.624560	log2_npx	PASS	PASS		0	0			640
olink_explore_ngs	PB05	A027	PROT027	P1	7.285461	7.285461	7.285461	log2_npx	PASS	PASS		0	0			641
olink_explore_ngs	PB06	A027	PROT027	P1	8.606317	8.606317	8.606317	log2_npx	PASS	PASS		0	0			642
olink_explore_ngs	PB07	A027	PROT027	P1	8.935312	8.935312	8.935312	log2_npx	PASS	PASS		0	0			643
olink_explore_ngs	PB08	A027	PROT027	P1	8.652453	8.652453	8.652453	log2_npx	PASS	PASS		0	0			644
olink_explore_ngs	PB09	A027	PROT027	P1	9.169898	9.169898	9.169898	log2_npx	PASS	PASS		0	0			645
olink_explore_ngs	PB10	A027	PROT027	P1	11.484715	11.484715	11.484715	log2_npx	PASS	PASS		0	0			646
olink_explore_ngs	PB11	A027	PROT027	P1	9.395215	9.395215	9.395215	log2_npx	PASS	PASS		0	0			647
olink_explore_ngs	PB12	A027	PROT027	P1	10.123179	10.123179	10.123179	log2_npx	PASS	PASS		0	0			648
olink_explore_ngs	PA01	A028	PROT028	P1	10.464455	10.464455	10.464455	log2_npx	PASS	PASS		0	0			649
olink_explore_ngs	PA02	A028	PROT028	P1	8.926119	8.926119	8.926119	log2_npx	PASS	PASS		0	0			650
olink_explore_ngs	PA03	A028	PROT028	P1	8.122269	8.122269	8.122269	log2_npx	PASS	PASS		0	0			651
olink_explore_ngs	PA04	A028	PROT028	P1	10.677664	10.677664	10.677664	log2_npx	PASS	PASS		0	0			652
olink_explore_ngs	PA05	A028	PROT028	P1	10.282129	10.282129	10.282129	log2_npx	PASS	PASS		0	0			653
olink_explore_ngs	PA06	A028	PROT028	P1	8.806101	8.806101	8.806101	log2_npx	PASS	PASS		0	0			654
olink_explore_ngs	PA07	A028	PROT028	P1	9.093037	9.093037	9.093037	log2_npx	PASS	PASS		0	0			655
olink_explore_ngs	PA08	A028	PROT028	P1	10.497502	10.497502	10.497502	log2_npx	PASS	PASS		0	0			656
olink_explore_ngs	PA09	A028	PROT028	P1	7.300116	7.300116	7.300116	log2_npx	PASS	PASS		0	0			657
olink_explore_ngs	PA10	A028	PROT028	P1	8.391117	8.391117	8.391117	log2_npx	PASS	PASS		0	0			658
olink_explore_ngs	PA11	A028	PROT028	P1	9.021903	9.021903	9.021903	log2_npx	PASS	PASS		0	0			659
olink_explore_ngs	PA12	A028	PROT028	P1	9.662901	9.662901	9.662901	log2_npx	PASS	PASS		0	0			660
olink_explore_ngs	PB01	A028	PROT028	P1	9.619832	9.619832	9.619832	log2_npx	PASS	PASS		0	0			661
olink_explore_ngs	PB02	A028	PROT028	P1	10.237709	10.237709	10.237709	log2_npx	PASS	PASS		0	0			662
olink_explore_ngs	PB03	A028	PROT028	P1	9.096637	9.096637	9.096637	log2_npx	PASS	PASS		0	0			663
olink_explore_ngs	PB04	A028	PROT028	P1	11.012922	11.012922	11.012922	log2_npx	PASS	PASS		0	0			664
olink_explore_ngs	PB05	A028	PROT028	P1	9.907996	9.907996	9.907996	log2_npx	PASS	PASS		0	0			665
olink_explore_ngs	PB06	A028	PROT028	P1	8.483115	8.483115	8.483115	log2_npx	PASS	PASS		0	0			666
olink_explore_ngs	PB07	A028	PROT028	P1	9.733093	9.733093	9.733093	log2_npx	PASS	PASS		0	0			667
olink_explore_ngs	PB08	A028	PROT028	P1	9.998111	9.998111	9.998111	log2_npx	PASS	PASS		0	0			668
olink_explore_ngs	PB09	A028	PROT028	P1	7.455020	7.455020	7.455020	log2_npx	PASS	PASS		0	0			669
olink_explore_ngs	PB10	A028	PROT028	P1	8.292129	8.292129	8.292129	log2_npx	PASS	PASS		0	0			670
olink_explore_ngs	PB11	A028	PROT028	P1	8.963513	8.963513	8.963513	log2_npx	PASS	PASS		0	0			671
olink_explore_ngs	PB12	A028	PROT028	P1	10.064963	10.064963	10.064963	log2_npx	PASS	PASS		0	0			672
olink_explore_ngs	PA01	A029	PROT029	P1	10.085804	10.085804	10.085804	log2_npx	PASS	PASS		0	0			673
olink_explore_ngs	PA02	A029	PROT029	P1	7.891248	7.891248	7.891248	log2_npx	PASS	PASS		0	0			674
olink_explore_ngs	PA03	A029	PROT029	P1	8.321024	8.321024	8.321024	log2_npx	PASS	PASS		0	0			675
olink_explore_ngs	PA04	A029	PROT029	P1	10.666152	10.666152	10.666152	log2_npx	PASS	PASS		0	0			676
olink_explore_ngs	PA05	A029	PROT029	P1	9.956330	9.956330	9.956330	log2_npx	PASS	PASS		0	0			677
olink_explore_ngs	PA06	A029	PROT029	P1	9.482576	9.482576	9.482576	log2_npx	PASS	PASS		0	0			678
olink_explore_ngs	PA07	A029	PROT029	P1	7.646965	7.646965	7.646965	log2_npx	PASS	PASS		0	0			679
olink_explore_ngs	PA08	A029	PROT029	P1	8.640095	8.640095	8.640095	log2_npx	PASS	PASS		0	0			680
olink_explore_ngs	PA09	A029	PROT029	P1	9.347306	9.347306	9.347306	log2_npx	PASS	PASS		0	0			681
olink_explore_ngs	PA10	A029	PROT029	P1	9.803050	9.803050	9.803050	log2_npx	PASS	PASS		0	0			682
olink_explore_ngs	PA11	A029	PROT029	P1	7.642569	7.642569	7.642569	log2_npx	PASS	PASS		0	0			683
olink_explore_ngs	PA12	A029	PROT029	P1	10.449736	10.449736	10.449736	log2_npx	PASS	PASS		0	0			684
olink_explore_ngs	PB01	A029	PROT029	P1	8.704825	8.704825	8.704825	log2_npx	PASS	PASS		0	0			685
olink_explore_ngs	PB02	A029	PROT029	P1	9.714017	9.714017	9.714017	log2_npx	PASS	PASS		0	0			686
olink_explore_ngs	PB03	A029	PROT029	P1	9.850040	9.850040	9.850040	log2_npx	PASS	PASS		0	0			687
olink_explore_ngs	PB04	A029	PROT029	P1	10.522333	10.522333	10.522333	log2_npx	PASS	PASS		0	0			688
olink_explore_ngs	PB05	A029	PROT029	P1	8.932310	8.932310	8.932310	log2_npx	PASS	PASS		0	0			689
olink_explore_ngs	PB06	A029	PROT029	P1	8.951764	8.951764	8.951764	log2_npx	PASS	PASS		0	0			690
olink_explore_ngs	PB07	A029	PROT029	P1	8.470313	8.470313	8.470313	log2_npx	PASS	PASS		0	0			691
olink_explore_ngs	PB08	A029	PROT029	P1	8.579169	8.579169	8.579169	log2_npx	PASS	PASS		0	0			692
