Assay	OlinkID	UniProt	Panel	term	sumsq	meansq	NumDF	DenDF	statistic	p.value	Adjusted_pval	Threshold
FKBPL	OID31499	Q9UIM3	Oncology_II	condition	0.5197654911111111	0.1732551637037037	3	27.000000050258937	1.5706378888747163	0.2194246658720386	0.45624180349048077	Non-significant
GBA	OID30966	P04062	Neurology_II	condition	2.1120254917600367	0.7040084972533456	3	34.00000000020045	1.5494602648171867	0.21958198314418165	0.45624601589646796	Non-significant
ACSL1	OID30080	P33121	Cardiometabolic_II	condition	0.5324606159885618	0.17748687199618726	3	33.999999999444434	1.5477512946993608	0.2200033466655585	0.4565679617458798	Non-significant
CD83	OID20565	Q01151	Inflammation	condition	0.27653494302010184	0.09217831434003396	3	23.237797462531088	1.5840991077339595	0.22010630180450894	0.4565679617458798	Non-significant
CASP9	OID30530	P55211	Inflammation_II	condition	1.6182117182555382	0.5394039060851794	3	25.57818084955698	1.5729613819036727	0.22020313199248187	0.4565679617458798	Non-significant
DRAXIN	OID20917	Q8NBI3	Neurology	condition	0.1478851747658565	0.0492950582552855	3	24.97514044193889	1.5743704226466972	0.2204771325961342	0.4568136922196349	Non-significant
TARM1	OID30937	B6A8C7	Neurology_II	condition	1.2994736168158496	0.43315787227194985	3	24.835077776036993	1.5743153895710205	0.22063569686346074	0.4568200686292091	Non-significant
PGR	OID30460	P06401	Inflammation_II	condition	0.3125977970895265	0.10419926569650884	3	25.83282395321935	1.5688437055141886	0.22093687108054094	0.45712149805255586	Non-significant
AIF1	OID21234	P55008	Oncology	condition	0.9500424256512849	0.3166808085504283	3	26.350207195909285	1.5651478808768633	0.22133205248309706	0.45761686853999944	Non-significant
VSTM2B	OID31272	A6NLU5	Oncology_II	condition	0.32825739492424316	0.10941913164141438	3	32.999999999380705	1.5435502514693964	0.22162702133860165	0.4576191011265736	Non-significant
CLEC4A	OID20573	Q9UMR7	Inflammation	condition	0.15278753613601037	0.050929178712003455	3	23.105051056215924	1.5782304136884813	0.22164464972876594	0.4576191011265736	Non-significant
BSND	OID31184	Q8WZ55	Oncology_II	condition	0.47388355778096947	0.15796118592698982	3	26.48389725678216	1.5618914962571102	0.22199236938635164	0.45783042246721484	Non-significant
NPHS2	OID30462	Q9NP85	Inflammation_II	condition	0.7593536311388522	0.2531178770462841	3	25.122732433039108	1.5670296831457502	0.22207627289803147	0.45783042246721484	Non-significant
PDRG1	OID30912	Q9NUG6	Neurology_II	condition	0.6387070546378815	0.2129023515459605	3	26.170347042665927	1.5621813889099698	0.22221449368218119	0.45783042246721484	Non-significant
ZNF830	OID31350	Q96NB3	Oncology_II	condition	0.20598003333333376	0.06866001111111125	3	27.00000016665617	1.5542964052949584	0.22336674545976298	0.45988191882325413	Non-significant
SIGLEC10	OID20537	Q96LC7	Inflammation	condition	0.0634040389432667	0.021134679647755564	3	23.576238871100657	1.5675742345235772	0.22362050398889766	0.4600819612880821	Non-significant
PTPRS	OID20306	Q13332	Cardiometabolic	condition	0.05381420888888887	0.017938069629629624	3	27.000000236836378	1.550919469904704	0.2241902392678932	0.46063172338741326	Non-significant
BECN1	OID30220	Q14457	Cardiometabolic_II	condition	0.8116721921737327	0.27055739739124424	3	26.206409229067255	1.5535690162604607	0.2242666428842765	0.46063172338741326	Non-significant
CFH	OID30790	P08603	Inflammation_II	condition	0.26603840083333347	0.0886794669444445	3	27.000000135502127	1.5502327938209646	0.22435806540755218	0.46063172338741326	Non-significant
PGD	OID30344	P52209	Cardiometabolic_II	condition	1.3386341074999988	0.44621136916666626	3	26.999999871738645	1.5494245422834105	0.22455576753375142	0.4606824177918137	Non-significant
CBLN4	OID21386	Q9NTU7	Oncology	condition	0.0878300297222222	0.029276676574074068	3	27.00000023615395	1.5488502040535685	0.22469635966496562	0.4606824177918137	Non-significant
AKR7L	OID30488	Q8NHP1	Inflammation_II	condition	0.7590535008369015	0.2530178336123005	3	25.683979106299105	1.5501883293901069	0.2255892949016697	0.46219061954052	Non-significant
PCSK9	OID20235	Q8NBP7	Cardiometabolic	condition	0.20986473638888814	0.06995491212962938	3	27.000000022155287	1.5443027505239701	0.22581267117700293	0.46232587311361295	Non-significant
SIAE	OID21503	Q9HAT2	Oncology	condition	1.1862961278959825	0.39543204263199416	3	26.22399757223671	1.545961586932612	0.22610934741379088	0.46237305469708373	Non-significant
RANBP1	OID30258	P43487	Cardiometabolic_II	condition	1.4871350479188945	0.4957116826396315	3	26.14764127026659	1.5460852657642639	0.2261504695710379	0.46237305469708373	Non-significant
CARHSP1	OID20859	Q9Y2V2	Neurology	condition	2.287701896633992	0.7625672988779973	3	33.999999999534054	1.5195017121499308	0.22708587282623682	0.4639626525476243	Non-significant
B2M	OID30725	P61769	Inflammation_II	condition	0.26167184222222223	0.08722394740740741	3	27.00000004281142	1.5379225886365138	0.22738830908636226	0.4642577151464436	Non-significant
GC	OID30780	P02774	Inflammation_II	condition	0.1076393030555552	0.03587976768518507	3	27.000000047704262	1.5325671220596098	0.22871943992940133	0.4666511906337369	Non-significant
EXOSC10	OID30083	Q01780	Cardiometabolic_II	condition	0.5892425337374955	0.1964141779124985	3	25.14798666046736	1.5378830551831288	0.22914291277719365	0.4671907548503782	Non-significant
SNRPB2	OID31132	P08579	Neurology_II	condition	0.4971446897222237	0.16571489657407457	3	27.000000159538672	1.5293035286837402	0.22953447064356822	0.46766454559695103	Non-significant
AMFR	OID20806	Q9UKV5	Neurology	condition	0.8149734411958589	0.27165781373195297	3	24.899344284858934	1.5325793587368743	0.23071047162450853	0.46973483411836875	Non-significant
SPINK8	OID30153	P0C7L1	Cardiometabolic_II	condition	0.8053444018709162	0.26844813395697203	3	33.99999999953302	1.501916241363497	0.23160832184964836	0.47123632243370284	Non-significant
FOLR3	OID21485	P41439	Oncology	condition	0.07366752679452251	0.024555842264840838	3	26.00124073727358	1.5231289527323966	0.2319913942110618	0.47168907694954987	Non-significant
PEBP1	OID21087	P30086	Neurology	condition	1.4914319966666656	0.4971439988888885	3	26.99999990537467	1.5179209879568862	0.23240003434730697	0.47219315415794455	Non-significant
UPB1	OID30352	Q9UBR1	Cardiometabolic_II	condition	4.990186009722218	1.6633953365740728	3	27.000000021823247	1.5171071780965504	0.2326062853686423	0.47228560222050525	Non-significant
APOB	OID30673	P04114	Inflammation_II	condition	0.3746918727804206	0.12489729092680688	3	26.434542736181207	1.5165116366091211	0.23326158049001652	0.4731623671425569	Non-significant
HMOX1	OID20217	P09601	Cardiometabolic	condition	0.1478318036513453	0.04927726788378176	3	26.015242283711036	1.5176517663122844	0.2333602008133305	0.4731623671425569	Non-significant
GBP2	OID20489	P32456	Inflammation	condition	2.9369912963015854	0.9789970987671951	3	35.000000000108066	1.489752071909179	0.2342468979690951	0.47353857905220864	Non-significant
CEACAM20	OID31308	Q6UY09	Oncology_II	condition	1.33987565685606	0.44662521895202	3	32.99999999938793	1.4939943324732523	0.23424867571944202	0.47353857905220864	Non-significant
HYOU1	OID20300	Q9Y4L1	Cardiometabolic	condition	0.05171237194444443	0.01723745731481481	3	27.000000254029075	1.5103000340331516	0.23433870795998085	0.47353857905220864	Non-significant
SPRR1B	OID31296	P22528	Oncology_II	condition	0.8556260444370911	0.2852086814790304	3	24.322631865277327	1.5202707693342188	0.23439260322358077	0.47353857905220864	Non-significant
EFCAB14	OID31460	O75071	Oncology_II	condition	0.21726908305555642	0.07242302768518548	3	27.000000026342537	1.5089755450628604	0.2346772965487888	0.47353857905220864	Non-significant
IGFBP4	OID21158	P22692	Neurology	condition	0.1328194275	0.0442731425	3	27.000000233857733	1.5086357579198868	0.2347642377860485	0.47353857905220864	Non-significant
CD40LG	OID20616	P29965	Inflammation	condition	3.1248757433333347	1.0416252477777783	3	27.000000005062684	1.5083812710929827	0.23482937479958954	0.47353857905220864	Non-significant
GIP	OID30288	P09681	Cardiometabolic_II	condition	0.6874402090905438	0.2291467363635146	3	26.299632218280628	1.5102041118779488	0.23498932831808556	0.47353857905220864	Non-significant
CXCL10	OID20697	P02778	Inflammation	condition	0.42334886222222445	0.14111628740740814	3	27.00000017672297	1.5077292665900355	0.23499634045545276	0.47353857905220864	Non-significant
HAGH	OID21459	Q16775	Oncology	condition	0.5314186955555684	0.17713956518518947	3	35.99999999957434	1.4810362627561735	0.2360430395046039	0.47532176152469235	Non-significant
CLEC5A	OID20165	Q9NY25	Cardiometabolic	condition	0.17011953393865661	0.05670651131288554	3	26.10011847590015	1.5055444134241984	0.23636558597753518	0.4756452682205468	Non-significant
MRPL24	OID30178	Q96A35	Cardiometabolic_II	condition	0.937843011927066	0.312614337309022	3	26.36857043786173	1.5032390265020068	0.23671104096042234	0.47601439996011	Non-significant
PDAP1	OID30323	Q13442	Cardiometabolic_II	condition	1.3006780733333339	0.43355935777777793	3	26.99999998826834	1.4984882454124548	0.2373756585791421	0.47683868046135625	Non-significant
ITIH3	OID20352	Q06033	Cardiometabolic	condition	0.1702315622222223	0.0567438540740741	3	27.000000233188167	1.4982182506626291	0.2374455376157128	0.47683868046135625	Non-significant
HNMT	OID20975	P50135	Neurology	condition	0.20565226781276819	0.0685507559375894	3	25.150538235246174	1.502216957791716	0.23813235412933645	0.4778912953770427	Non-significant
NFATC3	OID20470	Q12968	Inflammation	condition	0.46690941052380963	0.15563647017460322	3	35.00000000010235	1.4740394915560173	0.2384221993454727	0.47814636291945317	Non-significant
NECAP2	OID30089	Q9NVZ3	Cardiometabolic_II	condition	0.43574028214917876	0.14524676071639292	3	25.093327281433663	1.4998101395918322	0.23880882495046982	0.4785950393618556	Non-significant
SLK	OID31282	Q9H2G2	Oncology_II	condition	0.7513526861644966	0.2504508953881655	3	24.419435226352125	1.5010596898190574	0.2391773746469641	0.4787027206770394	Non-significant
BRSK2	OID31042	Q8IWQ3	Neurology_II	condition	1.4791711679675716	0.49305705598919053	3	26.721609163818293	1.492444009742124	0.23918842544380323	0.4787027206770394	Non-significant
TEK	OID21496	Q02763	Oncology	condition	0.0456046069356185	0.015201535645206167	3	26.054130952083717	1.4934037709492862	0.23954268826517716	0.4790792741537648	Non-significant
ICAM3	OID20277	P32942	Cardiometabolic	condition	0.032486273333333295	0.010828757777777765	3	27.00000023334701	1.4895398263815336	0.2397027001382009	0.4790792741537648	Non-significant
SUSD5	OID30650	O60279	Inflammation_II	condition	0.3420642020499329	0.11402140068331096	3	25.200506058396314	1.4907712820588055	0.24104361256163406	0.4810504969335074	Non-significant
NUDT2	OID21308	P50583	Oncology	condition	0.5547955202761461	0.1849318400920487	3	26.20965792704748	1.4867301008042062	0.24114044573896723	0.4810504969335074	Non-significant
GRPEL1	OID21309	Q9HAV7	Oncology	condition	0.584675751162254	0.19489191705408465	3	26.186327514133026	1.486659851850377	0.2411801844734705	0.4810504969335074	Non-significant
HSPG2	OID20383	P98160	Cardiometabolic	condition	0.05338389000000004	0.017794630000000013	3	27.00000017640526	1.4826446013970862	0.24151141757784256	0.48114214641704	Non-significant
FGA	OID30788	P02671	Inflammation_II	condition	1.8420749830555543	0.6140249943518514	3	27.000000010772396	1.4824841678455452	0.2415536643856821	0.48114214641704	Non-significant
PARD3	OID31301	Q8TEW0	Oncology_II	condition	1.4455886594035798	0.48186288646785996	3	25.419115357808643	1.4835367616048527	0.24272101037580557	0.4829826031112622	Non-significant
FGFR4	OID30646	P22455	Inflammation_II	condition	0.4303693123543021	0.14345643745143402	3	25.124989794397354	1.484171621376672	0.24284223174312275	0.4829826031112622	Non-significant
EPHX2	OID20119	P34913	Cardiometabolic	condition	0.6301246161280023	0.2100415387093341	3	24.05606954451975	1.487898066831936	0.24297082620777585	0.4829826031112622	Non-significant
PACS2	OID30186	Q86VP3	Cardiometabolic_II	condition	3.403854249635425	1.1346180832118085	3	26.38955573756488	1.4769424950529386	0.24355430751930085	0.4838151152749871	Non-significant
PDGFB	OID20741	P01127	Inflammation	condition	3.7197460430555553	1.2399153476851852	3	27.00000000995897	1.4739573197917561	0.2438097210281233	0.4839952435004231	Non-significant
CRISP3	OID30715	P54108	Inflammation_II	condition	0.12118632452310751	0.0403954415077025	3	26.143982193029668	1.4755562404580906	0.24414408908531013	0.4842350555130252	Non-significant
ATP6V1G1	OID30242	O75348	Cardiometabolic_II	condition	1.3921002100048632	0.4640334033349544	3	26.120812323814107	1.4751983380891385	0.2442601607455083	0.4842350555130252	Non-significant
CLNS1A	OID30929	P54105	Neurology_II	condition	0.3965706354558489	0.13219021181861632	3	25.25025527434129	1.4755569621090512	0.24498833132334313	0.4853511243614175	Non-significant
SPACA5_SPACA5B	OID30990	Q96QH8	Neurology_II	condition	0.507439359176491	0.1691464530588303	3	26.329252017898582	1.4703735224657348	0.245353699968178	0.4856516868326668	Non-significant
NEB	OID30105	P20929	Cardiometabolic_II	condition	1.138764461091316	0.3795881536971053	3	25.571103907828704	1.4722131391819582	0.2455658325300432	0.4856516868326668	Non-significant
TIE1	OID20303	P35590	Cardiometabolic	condition	0.4855901830555553	0.16186339435185176	3	27.00000002001526	1.465969787336909	0.2459422412959273	0.4856516868326668	Non-significant
RNASE6	OID30689	Q93091	Inflammation_II	condition	0.1859990624539576	0.06199968748465253	3	26.397872041434628	1.4679013680441504	0.24595214215602704	0.4856516868326668	Non-significant
HSBP1	OID30232	O75506	Cardiometabolic_II	condition	0.731337806441775	0.24377926881392503	3	25.862071453484052	1.469678833758695	0.24596654527127576	0.4856516868326668	Non-significant
EPO	OID20522	P01588	Inflammation	condition	0.6242552145219715	0.20808507150732386	3	23.066012651155475	1.4794444011866303	0.24628855177316705	0.48596088993254855	Non-significant
MYH4	OID30061	Q9Y623	Cardiometabolic_II	condition	0.7422306783869059	0.24741022612896862	3	25.43773939800054	1.4687173706001557	0.2466241031714029	0.48629638598495417	Non-significant
MMP10	OID20687	P09238	Inflammation	condition	0.13500243638888898	0.045000812129629655	3	27.000000285067077	1.4627299766568564	0.2468125271081596	0.4863415188757699	Non-significant
SHD	OID30098	Q96IW2	Cardiometabolic_II	condition	0.743179102173452	0.24772636739115067	3	23.857079770011627	1.473300867592023	0.24702023804561327	0.48642457062869426	Non-significant
MAN2B2	OID30306	Q9Y2E5	Cardiometabolic_II	condition	0.23136508972222114	0.07712169657407371	3	27.00000026159907	1.4611259605519245	0.24724454270813206	0.4865401650880723	Non-significant
VWC2L	OID31002	B2RUY7	Neurology_II	condition	0.27223424780788474	0.0907447492692949	3	26.253923816400544	1.4607593420439446	0.2479981115028847	0.4876964200772927	Non-significant
SERPINA4	OID30774	P29622	Inflammation_II	condition	0.22518859333333324	0.07506286444444442	3	27.000000025674613	1.4551482024481626	0.24886123308357685	0.4889240004195058	Non-significant
CGN	OID30894	Q9P2M7	Neurology_II	condition	0.7715164192061643	0.2571721397353881	3	25.17922415984254	1.4609473973257048	0.24895517516255297	0.4889240004195058	Non-significant
CCS	OID20973	O14618	Neurology	condition	1.2684541189097347	0.42281803963657827	3	25.813607626547405	1.4567660321627318	0.24947872128441625	0.4896249052328758	Non-significant
NPM1	OID20961	P06748	Neurology	condition	0.893329813458436	0.29777660448614535	3	25.35558242016849	1.4564603091280783	0.24999408067814805	0.4903088177786375	Non-significant
COL9A1	OID20550	P20849	Inflammation	condition	0.16087569446728864	0.05362523148909621	3	23.00179248774129	1.4618307004008655	0.2510322014557564	0.4920164161954718	Non-significant
WFIKKN2	OID20785	Q8TEU8	Inflammation	condition	0.05175615638888889	0.01725205212962963	3	27.00000002837514	1.4449722437218926	0.2516376969571932	0.49287436910682236	Non-significant
FN1	OID30787	P02751	Inflammation_II	condition	0.12928057416666644	0.04309352472222215	3	27.00000003299677	1.4442105014552669	0.2518467768606912	0.4929552501110664	Non-significant
SMPDL3B	OID31387	Q92485	Oncology_II	condition	0.3966595833333334	0.13221986111111114	3	27.000000064048372	1.442969583674147	0.2521877508416969	0.4932940159606562	Non-significant
QDPR	OID20174	P09417	Cardiometabolic	condition	0.8827915664262549	0.2942638554754183	3	26.56609421072001	1.4432094734110168	0.2524953499106129	0.493567091175902	Non-significant
FUS	OID21256	P35637	Oncology	condition	0.23519124881699507	0.07839708293899836	3	26.264069310605752	1.4404086608614193	0.25353252627221057	0.4952650014546241	Non-significant
NRTN	OID20465	Q99748	Inflammation	condition	1.812393597650793	0.604131199216931	3	34.999999999392934	1.4162046252553406	0.2544304787041819	0.4964132638836745	Non-significant
TK1	OID31294	P04183	Oncology_II	condition	0.7708701872829729	0.25695672909432427	3	24.820540786187475	1.4419859375154687	0.25445826256256426	0.4964132638836745	Non-significant
TBCA	OID30616	O75347	Inflammation_II	condition	4.116572185843559	1.3721907286145196	3	25.638427850875836	1.4353645584410286	0.2554954088464263	0.49791928374717975	Non-significant
DNAJB1	OID21363	P25685	Oncology	condition	2.885114700632335	0.9617049002107784	3	26.40072788881745	1.4326084693383383	0.255569189887933	0.49791928374717975	Non-significant
CD70	OID20599	P32970	Inflammation	condition	0.4849559966631168	0.1616519988877056	3	23.925143015381398	1.438572157568987	0.256316251980249	0.4990438358634669	Non-significant
FGF6	OID30443	P10767	Inflammation_II	condition	0.7987000487988378	0.2662333495996126	3	24.721672936310316	1.4340328938085223	0.25674765767673347	0.49924051297152827	Non-significant
HEPH	OID30337	Q9BQS7	Cardiometabolic_II	condition	0.3617676900000039	0.12058923000000131	3	27.000000011600573	1.4263847084952184	0.2567893942934129	0.49924051297152827	Non-significant
RGMB	OID21045	Q6NW40	Neurology	condition	0.11103274000000005	0.037010913333333346	3	27.00000002854721	1.4258931854636705	0.2569270441160486	0.49924051297152827	Non-significant
MUC13	OID20866	Q9H3R2	Neurology	condition	1.2598133503250963	0.41993778344169874	3	25.83250053705688	1.4289401050027937	0.25710012406062327	0.499246638790556	Non-significant
EGFR	OID20319	P00533	Cardiometabolic	condition	0.035787046666666655	0.01192901555555555	3	27.000000026679896	1.4240642139655266	0.25743989023740627	0.49957622028896936	Non-significant
CLSTN3	OID31092	Q9BQT9	Neurology_II	condition	0.3280137211111108	0.10933790703703694	3	27.0000000213401	1.4217478655512368	0.25809086371086165	0.5005088828927469	Non-significant
THBD	OID20231	P07204	Cardiometabolic	condition	0.10348704535970697	0.03449568178656899	3	26.110473439258712	1.4228874710511068	0.25854131561782134	0.5010517053332184	Non-significant
MAGED1	OID21181	Q9Y5V3	Oncology	condition	0.9019053131230145	0.30063510437433816	3	34.999999999786496	1.4004234421494157	0.25897855523212765	0.5015682236466652	Non-significant
ATP6V1F	OID20843	Q16864	Neurology	condition	0.7135131367728758	0.23783771225762526	3	34.00000000015389	1.4001731941889854	0.25957119038743387	0.5022954699196526	Non-significant
TXNDC5	OID21012	Q8NBS9	Neurology	condition	0.8173659766666669	0.2724553255555556	3	27.00000007094552	1.4160611780105263	0.25969599006397287	0.5022954699196526	Non-significant
PRSS53	OID31093	Q2L4Q9	Neurology_II	condition	0.07973571666666679	0.026578572222222263	3	27.00000002441141	1.4125205366399314	0.2607003966542466	0.5039064245856424	Non-significant
VNN1	OID30711	O95497	Inflammation_II	condition	0.18451670313290958	0.06150556771096986	3	26.012015106592767	1.4125626477018398	0.26154332517882256	0.5052033460719136	Non-significant
HIP1R	OID31141	O75146	Neurology_II	condition	0.25707249416666655	0.08569083138888886	3	27.00000019351716	1.4047134906440963	0.26292879304842875	0.507545856751829	Non-significant
CFHR5	OID30716	Q9BXR6	Inflammation_II	condition	0.33239529342164853	0.11079843114054952	3	26.07394522849053	1.4036163379126687	0.26403930913856527	0.5090193786293064	Non-significant
DTX3	OID21349	Q8N9I9	Oncology	condition	0.13998863505808556	0.04666287835269519	3	26.053902589068375	1.403657610365628	0.26404529908706276	0.5090193786293064	Non-significant
INSL4	OID31370	Q14641	Oncology_II	condition	0.2810544899999999	0.09368482999999996	3	27.00000019897672	1.4002480616449315	0.26421189666769646	0.5090193786293064	Non-significant
DUSP13	OID31394	Q6B8I1	Oncology_II	condition	0.26128327666666634	0.08709442555555545	3	27.000000065502125	1.3975883661600523	0.2649790980345962	0.5101629030312212	Non-significant
BMP10	OID30575	O95393	Inflammation_II	condition	0.1993938897477599	0.06646462991591996	3	24.914092298167418	1.4019164350337785	0.26560158216262814	0.5107560372407715	Non-significant
BOLA2_BOLA2B	OID30267	Q9H3K6	Cardiometabolic_II	condition	2.343910165724797	0.7813033885749324	3	25.752426149526972	1.3990658692828866	0.2656348621184135	0.5107560372407715	Non-significant
HMCN2	OID30592	Q8NDA2	Inflammation_II	condition	0.2590565871014978	0.08635219570049926	3	25.062734435443456	1.3995948477716202	0.26612483407021786	0.5111390038997047	Non-significant
CXCL11	OID21042	O14625	Neurology	condition	0.5303023655555551	0.17676745518518502	3	27.000000028438063	1.3934336395876608	0.2661819863739102	0.5111390038997047	Non-significant
CCDC80	OID20226	Q76M96	Cardiometabolic	condition	0.10753480538501856	0.03584493512833952	3	26.01962781770455	1.3952584766757425	0.26649345433713767	0.5112547975520519	Non-significant
CLASP1	OID31192	Q7Z460	Oncology_II	condition	2.10595114	0.7019837133333333	3	34.99999999960993	1.3741010406025433	0.2667418856952437	0.5112547975520519	Non-significant
HLA-A	OID31048	P04439	Neurology_II	condition	0.09118528287083738	0.030395094290279128	3	26.045457758332834	1.3942430453874055	0.26676433105762276	0.5112547975520519	Non-significant
TTR	OID30782	P02766	Inflammation_II	condition	0.1843122452777778	0.061437415092592595	3	27.000000141724605	1.3907071723751498	0.2669743112545638	0.5113236808773849	Non-significant
VAT1	OID21382	Q99536	Oncology	condition	0.05413578440377444	0.018045261467924813	3	26.137295002583087	1.39203206442939	0.26732416355165695	0.5116601905633669	Non-significant
PPT1	OID30947	P50897	Neurology_II	condition	0.8291523178707433	0.2763841059569144	3	26.106571051844675	1.3889716550629643	0.26824081802656374	0.5130804188554976	Non-significant
CD274	OID20966	Q9NZQ7	Neurology	condition	0.3536245235992184	0.11787484119973947	3	25.314777821276564	1.390633764605622	0.2684747802712993	0.5131007836561439	Non-significant
SEMA7A	OID20283	O75326	Cardiometabolic	condition	0.0668771488888889	0.022292382962962966	3	27.00000002786412	1.3851355574105486	0.26860075060011884	0.5131007836561439	Non-significant
EPPK1	OID30250	P58107	Cardiometabolic_II	condition	0.30492249397353166	0.10164083132451056	3	26.059614777912604	1.3863358035960467	0.26905069375866747	0.5136263406516992	Non-significant
ERN1	OID31391	O75460	Oncology_II	condition	0.36096445861111104	0.12032148620370367	3	27.000000029388733	1.3829067690263512	0.2692541223542544	0.5136809165433762	Non-significant
MILR1	OID20482	Q7Z6M3	Inflammation	condition	0.1738333355044584	0.0579444451681528	3	26.059365937164458	1.3833657326377617	0.26991950419605076	0.5143352267731732	Non-significant
ADH1B	OID30612	P00325	Inflammation_II	condition	0.6128346020475101	0.20427820068250335	3	25.256444853997472	1.38548848398422	0.27002678796069424	0.5143352267731732	Non-significant
PPBP	OID30761	P02775	Inflammation_II	condition	3.569411921111108	1.1898039737037027	3	26.999996542300693	1.3799536144471067	0.2701222787307714	0.5143352267731732	Non-significant
MET	OID20269	P08581	Cardiometabolic	condition	0.04057849638888893	0.013526165462962975	3	27.000000216100275	1.3776638942242787	0.2707973093651127	0.5151254961886638	Non-significant
PTPRM	OID20598	P28827	Inflammation	condition	0.14551839062820882	0.04850613020940294	3	22.811632685531922	1.3911986889268657	0.27088798216864723	0.5151254961886638	Non-significant
CD163	OID20360	Q86VB7	Cardiometabolic	condition	0.09748493861111107	0.032494979537037026	3	27.000000045478206	1.3752131467356516	0.27152167183924414	0.5159965535987705	Non-significant
NGFR	OID30300	P08138	Cardiometabolic_II	condition	0.890165153333333	0.29672171777777767	3	35.99999999964083	1.3532444497497649	0.27257443420680744	0.5176623708465419	Non-significant
THTPA	OID31375	Q9BU02	Oncology_II	condition	1.4884897899999974	0.49616326333333244	3	27.00000001131583	1.3703072870755824	0.27297747070395706	0.5180928998244353	Non-significant
TMPRSS5	OID20947	Q9H3S3	Neurology	condition	0.07109498978682462	0.02369832992894154	3	25.08590972910204	1.3725552133784629	0.2739870137379557	0.519673238451978	Non-significant
LZTFL1	OID30637	Q9NQ48	Inflammation_II	condition	0.9500913789718477	0.31669712632394925	3	25.96742991417854	1.3677996863508068	0.2745980824711734	0.520496236322779	Non-significant
RRM2	OID21187	P31350	Oncology	condition	0.35196944458540724	0.11732314819513576	3	26.265804387127808	1.3650714896677323	0.275153159288017	0.5212121095990934	Non-significant
PLB1	OID31110	Q6P1J6	Neurology_II	condition	0.27978798305555547	0.09326266101851849	3	27.000000268240843	1.3597189515365056	0.27614597190423573	0.5225204500377998	Non-significant
HSD17B14	OID31098	Q9BPX1	Neurology_II	condition	0.1408255533333335	0.04694185111111116	3	27.000000326381006	1.3590467612016734	0.27634834759212323	0.5225204500377998	Non-significant
CDH3	OID21008	P22223	Neurology	condition	0.05967869638888875	0.01989289879629625	3	27.00000027291619	1.3583198197064377	0.27656737268703346	0.5225204500377998	Non-significant
SNED1	OID30205	Q8TER0	Cardiometabolic_II	condition	0.6365532936762963	0.2121844312254321	3	25.05781490139333	1.3635546022692626	0.2766891738306627	0.5225204500377998	Non-significant
NMI	OID31378	Q13287	Oncology_II	condition	1.4276899275000003	0.47589664250000013	3	27.000000014427684	1.357139304865016	0.2769234246519811	0.5225204500377998	Non-significant
PFDN2	OID20892	Q9UHV9	Neurology	condition	2.537388654379088	0.8457962181263625	3	33.99999999997588	1.3421188843505982	0.2769829455602562	0.5225204500377998	Non-significant
EPN1	OID31252	Q9Y6I3	Oncology_II	condition	1.0974809456711898	0.36582698189039664	3	24.235887528306673	1.3643008075329621	0.2772612975735727	0.5225204500377998	Non-significant
NXPE4	OID30076	Q6UWF7	Cardiometabolic_II	condition	0.6273856357510306	0.20912854525034352	3	24.75310488337101	1.3625881286169532	0.2772666377157692	0.5225204500377998	Non-significant
C1QTNF5	OID30618	Q9BXJ0	Inflammation_II	condition	0.15156534612102313	0.050521782040341044	3	25.652515507194448	1.3561931408841368	0.2783544636720527	0.5237327579685671	Non-significant
ECI2	OID30142	O75521	Cardiometabolic_II	condition	1.4117368064137514	0.47057893547125046	3	25.34768836326835	1.3570510719093098	0.2783711924139504	0.5237327579685671	Non-significant
CD6	OID20649	P30203	Inflammation	condition	0.09753734888888904	0.03251244962962968	3	27.000000029033526	1.351525772058497	0.27862272993381915	0.5237327579685671	Non-significant
TIGIT	OID31320	Q495A1	Oncology_II	condition	0.4017685877931799	0.13392286259772665	3	24.927423665818157	1.3575103087622982	0.2786229750527129	0.5237327579685671	Non-significant
HAVCR2	OID21137	Q8TDQ0	Neurology	condition	0.04089384972222228	0.01363128324074076	3	27.00000022858244	1.350353438736154	0.2789789150895265	0.524066529752576	Non-significant
RARRES2	OID20373	Q99969	Cardiometabolic	condition	0.2333755275000002	0.07779184250000007	3	27.000000029044163	1.3476437910224748	0.2798039026526422	0.5252804255549284	Non-significant
DAPK2	OID30505	Q9UIK4	Inflammation_II	condition	1.4536296746249273	0.48454322487497575	3	25.85547831117763	1.348594049004167	0.28047550925032133	0.5260544704284532	Non-significant
HSD17B3	OID30145	P37058	Cardiometabolic_II	condition	1.2039006618484078	0.40130022061613596	3	24.070887858000738	1.3537964876955026	0.2805743210215746	0.5260544704284532	Non-significant
CCDC28A	OID30973	Q8IWP9	Neurology_II	condition	1.4339956979225026	0.4779985659741675	3	34.00000000004785	1.3288563054447355	0.2811175734525432	0.5262830007613188	Non-significant
ADAM22	OID21001	Q9P0K1	Neurology	condition	0.16142536986602637	0.05380845662200879	3	25.09518633741098	1.3481912614957141	0.28128214741540497	0.5262830007613188	Non-significant
MSMB	OID20275	P08118	Cardiometabolic	condition	0.48974837861111337	0.1632494595370378	3	27.000000304162434	1.3416727875457635	0.2816303837797075	0.5262830007613188	Non-significant
TMED1	OID31278	Q13445	Oncology_II	condition	1.2121872349747467	0.4040624116582489	3	32.99999999881298	1.3282178913881402	0.2818456638273454	0.5262830007613188	Non-significant
