tool	mode	contrast	perm	q_cutoff	n_rejected	n_tested
atman	paired-t	PT2-PT1	172	0.01	0	2938
atman	paired-t	PT2-PT1	172	0.05	0	2938
atman	paired-t	PT2-PT1	172	0.1	0	2938
atman	moderated	PT2-PT1	172	0.01	0	2938
atman	moderated	PT2-PT1	172	0.05	0	2938
atman	moderated	PT2-PT1	172	0.1	0	2938
atman	welch-t	PT2-PT1	172	0.01	0	2938
atman	welch-t	PT2-PT1	172	0.05	0	2938
atman	welch-t	PT2-PT1	172	0.1	0	2938
atman	paired-t	PT2-PT1	173	0.01	0	2938
atman	paired-t	PT2-PT1	173	0.05	0	2938
atman	paired-t	PT2-PT1	173	0.1	0	2938
atman	moderated	PT2-PT1	173	0.01	0	2938
atman	moderated	PT2-PT1	173	0.05	0	2938
atman	moderated	PT2-PT1	173	0.1	0	2938
atman	welch-t	PT2-PT1	173	0.01	0	2938
atman	welch-t	PT2-PT1	173	0.05	0	2938
atman	welch-t	PT2-PT1	173	0.1	0	2938
atman	paired-t	PT2-PT1	174	0.01	0	2938
atman	paired-t	PT2-PT1	174	0.05	0	2938
atman	paired-t	PT2-PT1	174	0.1	0	2938
atman	moderated	PT2-PT1	174	0.01	0	2938
atman	moderated	PT2-PT1	174	0.05	0	2938
atman	moderated	PT2-PT1	174	0.1	0	2938
atman	welch-t	PT2-PT1	174	0.01	0	2938
atman	welch-t	PT2-PT1	174	0.05	0	2938
atman	welch-t	PT2-PT1	174	0.1	0	2938
atman	paired-t	PT2-PT1	175	0.01	0	2938
atman	paired-t	PT2-PT1	175	0.05	0	2938
atman	paired-t	PT2-PT1	175	0.1	0	2938
atman	moderated	PT2-PT1	175	0.01	0	2938
atman	moderated	PT2-PT1	175	0.05	0	2938
atman	moderated	PT2-PT1	175	0.1	0	2938
atman	welch-t	PT2-PT1	175	0.01	0	2938
atman	welch-t	PT2-PT1	175	0.05	0	2938
atman	welch-t	PT2-PT1	175	0.1	0	2938
atman	paired-t	PT2-PT1	176	0.01	0	2938
atman	paired-t	PT2-PT1	176	0.05	0	2938
atman	paired-t	PT2-PT1	176	0.1	0	2938
atman	moderated	PT2-PT1	176	0.01	0	2938
atman	moderated	PT2-PT1	176	0.05	0	2938
atman	moderated	PT2-PT1	176	0.1	0	2938
atman	welch-t	PT2-PT1	176	0.01	0	2938
atman	welch-t	PT2-PT1	176	0.05	0	2938
atman	welch-t	PT2-PT1	176	0.1	0	2938
atman	paired-t	PT2-PT1	177	0.01	0	2938
atman	paired-t	PT2-PT1	177	0.05	0	2938
atman	paired-t	PT2-PT1	177	0.1	0	2938
atman	moderated	PT2-PT1	177	0.01	0	2938
atman	moderated	PT2-PT1	177	0.05	0	2938
atman	moderated	PT2-PT1	177	0.1	0	2938
atman	welch-t	PT2-PT1	177	0.01	0	2938
atman	welch-t	PT2-PT1	177	0.05	0	2938
atman	welch-t	PT2-PT1	177	0.1	0	2938
atman	paired-t	PT2-PT1	178	0.01	0	2938
atman	paired-t	PT2-PT1	178	0.05	0	2938
atman	paired-t	PT2-PT1	178	0.1	0	2938
atman	moderated	PT2-PT1	178	0.01	0	2938
atman	moderated	PT2-PT1	178	0.05	0	2938
atman	moderated	PT2-PT1	178	0.1	1	2938
atman	welch-t	PT2-PT1	178	0.01	0	2938
atman	welch-t	PT2-PT1	178	0.05	0	2938
atman	welch-t	PT2-PT1	178	0.1	0	2938
atman	paired-t	PT2-PT1	179	0.01	0	2938
atman	paired-t	PT2-PT1	179	0.05	0	2938
atman	paired-t	PT2-PT1	179	0.1	0	2938
atman	moderated	PT2-PT1	179	0.01	0	2938
atman	moderated	PT2-PT1	179	0.05	0	2938
atman	moderated	PT2-PT1	179	0.1	0	2938
atman	welch-t	PT2-PT1	179	0.01	0	2938
atman	welch-t	PT2-PT1	179	0.05	0	2938
atman	welch-t	PT2-PT1	179	0.1	0	2938
atman	paired-t	PT2-PT1	180	0.01	0	2938
atman	paired-t	PT2-PT1	180	0.05	0	2938
atman	paired-t	PT2-PT1	180	0.1	0	2938
atman	moderated	PT2-PT1	180	0.01	0	2938
atman	moderated	PT2-PT1	180	0.05	0	2938
atman	moderated	PT2-PT1	180	0.1	0	2938
atman	welch-t	PT2-PT1	180	0.01	0	2938
atman	welch-t	PT2-PT1	180	0.05	0	2938
atman	welch-t	PT2-PT1	180	0.1	0	2938
atman	paired-t	PT2-PT1	181	0.01	0	2938
atman	paired-t	PT2-PT1	181	0.05	0	2938
atman	paired-t	PT2-PT1	181	0.1	0	2938
atman	moderated	PT2-PT1	181	0.01	0	2938
atman	moderated	PT2-PT1	181	0.05	0	2938
atman	moderated	PT2-PT1	181	0.1	0	2938
atman	welch-t	PT2-PT1	181	0.01	0	2938
atman	welch-t	PT2-PT1	181	0.05	0	2938
atman	welch-t	PT2-PT1	181	0.1	0	2938
atman	paired-t	PT2-PT1	182	0.01	0	2938
atman	paired-t	PT2-PT1	182	0.05	0	2938
atman	paired-t	PT2-PT1	182	0.1	0	2938
atman	moderated	PT2-PT1	182	0.01	0	2938
atman	moderated	PT2-PT1	182	0.05	0	2938
atman	moderated	PT2-PT1	182	0.1	0	2938
atman	welch-t	PT2-PT1	182	0.01	0	2938
atman	welch-t	PT2-PT1	182	0.05	0	2938
atman	welch-t	PT2-PT1	182	0.1	0	2938
atman	paired-t	PT2-PT1	183	0.01	0	2938
atman	paired-t	PT2-PT1	183	0.05	0	2938
atman	paired-t	PT2-PT1	183	0.1	0	2938
atman	moderated	PT2-PT1	183	0.01	0	2938
atman	moderated	PT2-PT1	183	0.05	0	2938
atman	moderated	PT2-PT1	183	0.1	0	2938
atman	welch-t	PT2-PT1	183	0.01	0	2938
atman	welch-t	PT2-PT1	183	0.05	0	2938
atman	welch-t	PT2-PT1	183	0.1	0	2938
atman	paired-t	PT2-PT1	184	0.01	0	2938
atman	paired-t	PT2-PT1	184	0.05	0	2938
atman	paired-t	PT2-PT1	184	0.1	0	2938
atman	moderated	PT2-PT1	184	0.01	0	2938
atman	moderated	PT2-PT1	184	0.05	0	2938
atman	moderated	PT2-PT1	184	0.1	0	2938
atman	welch-t	PT2-PT1	184	0.01	0	2938
atman	welch-t	PT2-PT1	184	0.05	0	2938
atman	welch-t	PT2-PT1	184	0.1	0	2938
atman	paired-t	PT2-PT1	185	0.01	0	2938
atman	paired-t	PT2-PT1	185	0.05	0	2938
atman	paired-t	PT2-PT1	185	0.1	0	2938
atman	moderated	PT2-PT1	185	0.01	0	2938
atman	moderated	PT2-PT1	185	0.05	0	2938
atman	moderated	PT2-PT1	185	0.1	0	2938
atman	welch-t	PT2-PT1	185	0.01	0	2938
atman	welch-t	PT2-PT1	185	0.05	0	2938
atman	welch-t	PT2-PT1	185	0.1	0	2938
atman	paired-t	PT2-PT1	186	0.01	0	2938
atman	paired-t	PT2-PT1	186	0.05	0	2938
atman	paired-t	PT2-PT1	186	0.1	0	2938
atman	moderated	PT2-PT1	186	0.01	0	2938
atman	moderated	PT2-PT1	186	0.05	0	2938
atman	moderated	PT2-PT1	186	0.1	0	2938
atman	welch-t	PT2-PT1	186	0.01	0	2938
atman	welch-t	PT2-PT1	186	0.05	0	2938
atman	welch-t	PT2-PT1	186	0.1	0	2938
atman	paired-t	PT2-PT1	187	0.01	0	2938
atman	paired-t	PT2-PT1	187	0.05	0	2938
atman	paired-t	PT2-PT1	187	0.1	0	2938
atman	moderated	PT2-PT1	187	0.01	0	2938
atman	moderated	PT2-PT1	187	0.05	0	2938
atman	moderated	PT2-PT1	187	0.1	0	2938
atman	welch-t	PT2-PT1	187	0.01	0	2938
atman	welch-t	PT2-PT1	187	0.05	0	2938
atman	welch-t	PT2-PT1	187	0.1	0	2938
atman	paired-t	PT2-PT1	188	0.01	0	2938
atman	paired-t	PT2-PT1	188	0.05	0	2938
atman	paired-t	PT2-PT1	188	0.1	0	2938
atman	moderated	PT2-PT1	188	0.01	0	2938
atman	moderated	PT2-PT1	188	0.05	0	2938
atman	moderated	PT2-PT1	188	0.1	0	2938
atman	welch-t	PT2-PT1	188	0.01	0	2938
atman	welch-t	PT2-PT1	188	0.05	0	2938
atman	welch-t	PT2-PT1	188	0.1	0	2938
atman	paired-t	PT2-PT1	189	0.01	0	2938
atman	paired-t	PT2-PT1	189	0.05	0	2938
atman	paired-t	PT2-PT1	189	0.1	0	2938
atman	moderated	PT2-PT1	189	0.01	0	2938
atman	moderated	PT2-PT1	189	0.05	0	2938
atman	moderated	PT2-PT1	189	0.1	0	2938
atman	welch-t	PT2-PT1	189	0.01	0	2938
atman	welch-t	PT2-PT1	189	0.05	0	2938
atman	welch-t	PT2-PT1	189	0.1	0	2938
atman	paired-t	PT2-PT1	190	0.01	0	2938
atman	paired-t	PT2-PT1	190	0.05	0	2938
atman	paired-t	PT2-PT1	190	0.1	0	2938
atman	moderated	PT2-PT1	190	0.01	0	2938
atman	moderated	PT2-PT1	190	0.05	0	2938
atman	moderated	PT2-PT1	190	0.1	0	2938
atman	welch-t	PT2-PT1	190	0.01	0	2938
atman	welch-t	PT2-PT1	190	0.05	0	2938
atman	welch-t	PT2-PT1	190	0.1	0	2938
atman	paired-t	PT2-PT1	191	0.01	0	2938
atman	paired-t	PT2-PT1	191	0.05	0	2938
atman	paired-t	PT2-PT1	191	0.1	0	2938
atman	moderated	PT2-PT1	191	0.01	0	2938
atman	moderated	PT2-PT1	191	0.05	0	2938
atman	moderated	PT2-PT1	191	0.1	0	2938
atman	welch-t	PT2-PT1	191	0.01	0	2938
atman	welch-t	PT2-PT1	191	0.05	0	2938
atman	welch-t	PT2-PT1	191	0.1	0	2938
atman	paired-t	PT2-PT1	192	0.01	0	2938
atman	paired-t	PT2-PT1	192	0.05	0	2938
atman	paired-t	PT2-PT1	192	0.1	0	2938
atman	moderated	PT2-PT1	192	0.01	0	2938
atman	moderated	PT2-PT1	192	0.05	0	2938
atman	moderated	PT2-PT1	192	0.1	0	2938
atman	welch-t	PT2-PT1	192	0.01	0	2938
atman	welch-t	PT2-PT1	192	0.05	0	2938
atman	welch-t	PT2-PT1	192	0.1	0	2938
atman	paired-t	PT2-PT1	193	0.01	0	2938
atman	paired-t	PT2-PT1	193	0.05	0	2938
atman	paired-t	PT2-PT1	193	0.1	0	2938
atman	moderated	PT2-PT1	193	0.01	0	2938
atman	moderated	PT2-PT1	193	0.05	0	2938
atman	moderated	PT2-PT1	193	0.1	0	2938
atman	welch-t	PT2-PT1	193	0.01	0	2938
atman	welch-t	PT2-PT1	193	0.05	0	2938
atman	welch-t	PT2-PT1	193	0.1	0	2938
atman	paired-t	PT2-PT1	194	0.01	0	2938
atman	paired-t	PT2-PT1	194	0.05	0	2938
atman	paired-t	PT2-PT1	194	0.1	0	2938
atman	moderated	PT2-PT1	194	0.01	0	2938
atman	moderated	PT2-PT1	194	0.05	0	2938
atman	moderated	PT2-PT1	194	0.1	0	2938
atman	welch-t	PT2-PT1	194	0.01	0	2938
atman	welch-t	PT2-PT1	194	0.05	0	2938
atman	welch-t	PT2-PT1	194	0.1	0	2938
atman	paired-t	PT2-PT1	195	0.01	0	2938
atman	paired-t	PT2-PT1	195	0.05	0	2938
atman	paired-t	PT2-PT1	195	0.1	0	2938
atman	moderated	PT2-PT1	195	0.01	0	2938
atman	moderated	PT2-PT1	195	0.05	0	2938
atman	moderated	PT2-PT1	195	0.1	0	2938
atman	welch-t	PT2-PT1	195	0.01	0	2938
atman	welch-t	PT2-PT1	195	0.05	0	2938
atman	welch-t	PT2-PT1	195	0.1	0	2938
atman	paired-t	PT2-PT1	196	0.01	0	2938
atman	paired-t	PT2-PT1	196	0.05	0	2938
atman	paired-t	PT2-PT1	196	0.1	0	2938
atman	moderated	PT2-PT1	196	0.01	0	2938
atman	moderated	PT2-PT1	196	0.05	0	2938
atman	moderated	PT2-PT1	196	0.1	0	2938
atman	welch-t	PT2-PT1	196	0.01	0	2938
atman	welch-t	PT2-PT1	196	0.05	0	2938
atman	welch-t	PT2-PT1	196	0.1	0	2938
atman	paired-t	PT2-PT1	197	0.01	0	2938
atman	paired-t	PT2-PT1	197	0.05	0	2938
atman	paired-t	PT2-PT1	197	0.1	0	2938
atman	moderated	PT2-PT1	197	0.01	0	2938
atman	moderated	PT2-PT1	197	0.05	0	2938
atman	moderated	PT2-PT1	197	0.1	0	2938
atman	welch-t	PT2-PT1	197	0.01	0	2938
atman	welch-t	PT2-PT1	197	0.05	0	2938
atman	welch-t	PT2-PT1	197	0.1	0	2938
atman	paired-t	PT2-PT1	198	0.01	0	2938
atman	paired-t	PT2-PT1	198	0.05	0	2938
atman	paired-t	PT2-PT1	198	0.1	0	2938
atman	moderated	PT2-PT1	198	0.01	0	2938
atman	moderated	PT2-PT1	198	0.05	0	2938
atman	moderated	PT2-PT1	198	0.1	0	2938
atman	welch-t	PT2-PT1	198	0.01	0	2938
atman	welch-t	PT2-PT1	198	0.05	0	2938
atman	welch-t	PT2-PT1	198	0.1	0	2938
atman	paired-t	PT2-PT1	199	0.01	0	2938
atman	paired-t	PT2-PT1	199	0.05	0	2938
atman	paired-t	PT2-PT1	199	0.1	1	2938
atman	moderated	PT2-PT1	199	0.01	0	2938
atman	moderated	PT2-PT1	199	0.05	0	2938
atman	moderated	PT2-PT1	199	0.1	0	2938
atman	welch-t	PT2-PT1	199	0.01	0	2938
atman	welch-t	PT2-PT1	199	0.05	0	2938
atman	welch-t	PT2-PT1	199	0.1	0	2938
atman	paired-t	PR2-PR1	0	0.01	0	2938
atman	paired-t	PR2-PR1	0	0.05	0	2938
atman	paired-t	PR2-PR1	0	0.1	0	2938
atman	moderated	PR2-PR1	0	0.01	0	2938
atman	moderated	PR2-PR1	0	0.05	0	2938
atman	moderated	PR2-PR1	0	0.1	0	2938
atman	welch-t	PR2-PR1	0	0.01	0	2938
atman	welch-t	PR2-PR1	0	0.05	0	2938
atman	welch-t	PR2-PR1	0	0.1	0	2938
atman	paired-t	PR2-PR1	1	0.01	0	2938
atman	paired-t	PR2-PR1	1	0.05	0	2938
atman	paired-t	PR2-PR1	1	0.1	0	2938
atman	moderated	PR2-PR1	1	0.01	0	2938
atman	moderated	PR2-PR1	1	0.05	0	2938
atman	moderated	PR2-PR1	1	0.1	0	2938
atman	welch-t	PR2-PR1	1	0.01	0	2938
atman	welch-t	PR2-PR1	1	0.05	0	2938
atman	welch-t	PR2-PR1	1	0.1	0	2938
atman	paired-t	PR2-PR1	2	0.01	0	2938
atman	paired-t	PR2-PR1	2	0.05	0	2938
atman	paired-t	PR2-PR1	2	0.1	0	2938
atman	moderated	PR2-PR1	2	0.01	0	2938
atman	moderated	PR2-PR1	2	0.05	0	2938
atman	moderated	PR2-PR1	2	0.1	0	2938
atman	welch-t	PR2-PR1	2	0.01	0	2938
atman	welch-t	PR2-PR1	2	0.05	0	2938
atman	welch-t	PR2-PR1	2	0.1	0	2938
atman	paired-t	PR2-PR1	3	0.01	0	2938
atman	paired-t	PR2-PR1	3	0.05	0	2938
atman	paired-t	PR2-PR1	3	0.1	0	2938
atman	moderated	PR2-PR1	3	0.01	0	2938
atman	moderated	PR2-PR1	3	0.05	0	2938
atman	moderated	PR2-PR1	3	0.1	0	2938
atman	welch-t	PR2-PR1	3	0.01	0	2938
atman	welch-t	PR2-PR1	3	0.05	0	2938
atman	welch-t	PR2-PR1	3	0.1	0	2938
atman	paired-t	PR2-PR1	4	0.01	0	2938
atman	paired-t	PR2-PR1	4	0.05	0	2938
atman	paired-t	PR2-PR1	4	0.1	0	2938
atman	moderated	PR2-PR1	4	0.01	0	2938
atman	moderated	PR2-PR1	4	0.05	0	2938
atman	moderated	PR2-PR1	4	0.1	0	2938
atman	welch-t	PR2-PR1	4	0.01	0	2938
atman	welch-t	PR2-PR1	4	0.05	0	2938
atman	welch-t	PR2-PR1	4	0.1	0	2938
atman	paired-t	PR2-PR1	5	0.01	0	2938
atman	paired-t	PR2-PR1	5	0.05	0	2938
atman	paired-t	PR2-PR1	5	0.1	0	2938
atman	moderated	PR2-PR1	5	0.01	0	2938
atman	moderated	PR2-PR1	5	0.05	0	2938
atman	moderated	PR2-PR1	5	0.1	0	2938
atman	welch-t	PR2-PR1	5	0.01	0	2938
atman	welch-t	PR2-PR1	5	0.05	0	2938
atman	welch-t	PR2-PR1	5	0.1	0	2938
atman	paired-t	PR2-PR1	6	0.01	0	2938
atman	paired-t	PR2-PR1	6	0.05	0	2938
atman	paired-t	PR2-PR1	6	0.1	0	2938
atman	moderated	PR2-PR1	6	0.01	0	2938
atman	moderated	PR2-PR1	6	0.05	0	2938
atman	moderated	PR2-PR1	6	0.1	0	2938
atman	welch-t	PR2-PR1	6	0.01	0	2938
atman	welch-t	PR2-PR1	6	0.05	0	2938
atman	welch-t	PR2-PR1	6	0.1	0	2938
atman	paired-t	PR2-PR1	7	0.01	0	2938
atman	paired-t	PR2-PR1	7	0.05	0	2938
atman	paired-t	PR2-PR1	7	0.1	0	2938
atman	moderated	PR2-PR1	7	0.01	0	2938
atman	moderated	PR2-PR1	7	0.05	0	2938
atman	moderated	PR2-PR1	7	0.1	0	2938
atman	welch-t	PR2-PR1	7	0.01	0	2938
atman	welch-t	PR2-PR1	7	0.05	0	2938
atman	welch-t	PR2-PR1	7	0.1	0	2938
atman	paired-t	PR2-PR1	8	0.01	0	2938
atman	paired-t	PR2-PR1	8	0.05	0	2938
atman	paired-t	PR2-PR1	8	0.1	0	2938
atman	moderated	PR2-PR1	8	0.01	0	2938
atman	moderated	PR2-PR1	8	0.05	0	2938
atman	moderated	PR2-PR1	8	0.1	0	2938
atman	welch-t	PR2-PR1	8	0.01	0	2938
atman	welch-t	PR2-PR1	8	0.05	0	2938
atman	welch-t	PR2-PR1	8	0.1	0	2938
atman	paired-t	PR2-PR1	9	0.01	0	2938
atman	paired-t	PR2-PR1	9	0.05	0	2938
atman	paired-t	PR2-PR1	9	0.1	0	2938
atman	moderated	PR2-PR1	9	0.01	0	2938
atman	moderated	PR2-PR1	9	0.05	0	2938
atman	moderated	PR2-PR1	9	0.1	0	2938
atman	welch-t	PR2-PR1	9	0.01	0	2938
atman	welch-t	PR2-PR1	9	0.05	0	2938
atman	welch-t	PR2-PR1	9	0.1	0	2938
atman	paired-t	PR2-PR1	10	0.01	0	2938
atman	paired-t	PR2-PR1	10	0.05	0	2938
atman	paired-t	PR2-PR1	10	0.1	0	2938
atman	moderated	PR2-PR1	10	0.01	0	2938
atman	moderated	PR2-PR1	10	0.05	0	2938
atman	moderated	PR2-PR1	10	0.1	0	2938
atman	welch-t	PR2-PR1	10	0.01	0	2938
atman	welch-t	PR2-PR1	10	0.05	0	2938
atman	welch-t	PR2-PR1	10	0.1	0	2938
atman	paired-t	PR2-PR1	11	0.01	0	2938
atman	paired-t	PR2-PR1	11	0.05	0	2938
atman	paired-t	PR2-PR1	11	0.1	0	2938
atman	moderated	PR2-PR1	11	0.01	0	2938
atman	moderated	PR2-PR1	11	0.05	0	2938
atman	moderated	PR2-PR1	11	0.1	0	2938
atman	welch-t	PR2-PR1	11	0.01	0	2938
atman	welch-t	PR2-PR1	11	0.05	0	2938
atman	welch-t	PR2-PR1	11	0.1	0	2938
atman	paired-t	PR2-PR1	12	0.01	0	2938
atman	paired-t	PR2-PR1	12	0.05	0	2938
atman	paired-t	PR2-PR1	12	0.1	0	2938
atman	moderated	PR2-PR1	12	0.01	0	2938
atman	moderated	PR2-PR1	12	0.05	0	2938
atman	moderated	PR2-PR1	12	0.1	0	2938
atman	welch-t	PR2-PR1	12	0.01	0	2938
atman	welch-t	PR2-PR1	12	0.05	0	2938
atman	welch-t	PR2-PR1	12	0.1	0	2938
atman	paired-t	PR2-PR1	13	0.01	0	2938
atman	paired-t	PR2-PR1	13	0.05	0	2938
atman	paired-t	PR2-PR1	13	0.1	0	2938
atman	moderated	PR2-PR1	13	0.01	0	2938
atman	moderated	PR2-PR1	13	0.05	0	2938
atman	moderated	PR2-PR1	13	0.1	0	2938
atman	welch-t	PR2-PR1	13	0.01	0	2938
atman	welch-t	PR2-PR1	13	0.05	0	2938
atman	welch-t	PR2-PR1	13	0.1	1	2938
atman	paired-t	PR2-PR1	14	0.01	0	2938
atman	paired-t	PR2-PR1	14	0.05	1	2938
atman	paired-t	PR2-PR1	14	0.1	4	2938
atman	moderated	PR2-PR1	14	0.01	0	2938
atman	moderated	PR2-PR1	14	0.05	0	2938
atman	moderated	PR2-PR1	14	0.1	0	2938
atman	welch-t	PR2-PR1	14	0.01	0	2938
atman	welch-t	PR2-PR1	14	0.05	0	2938
atman	welch-t	PR2-PR1	14	0.1	0	2938
atman	paired-t	PR2-PR1	15	0.01	0	2938
atman	paired-t	PR2-PR1	15	0.05	0	2938
atman	paired-t	PR2-PR1	15	0.1	0	2938
atman	moderated	PR2-PR1	15	0.01	0	2938
atman	moderated	PR2-PR1	15	0.05	0	2938
atman	moderated	PR2-PR1	15	0.1	0	2938
atman	welch-t	PR2-PR1	15	0.01	0	2938
atman	welch-t	PR2-PR1	15	0.05	0	2938
atman	welch-t	PR2-PR1	15	0.1	0	2938
atman	paired-t	PR2-PR1	16	0.01	0	2938
atman	paired-t	PR2-PR1	16	0.05	0	2938
atman	paired-t	PR2-PR1	16	0.1	0	2938
atman	moderated	PR2-PR1	16	0.01	0	2938
atman	moderated	PR2-PR1	16	0.05	0	2938
atman	moderated	PR2-PR1	16	0.1	0	2938
atman	welch-t	PR2-PR1	16	0.01	0	2938
atman	welch-t	PR2-PR1	16	0.05	0	2938
atman	welch-t	PR2-PR1	16	0.1	0	2938
atman	paired-t	PR2-PR1	17	0.01	0	2938
atman	paired-t	PR2-PR1	17	0.05	0	2938
atman	paired-t	PR2-PR1	17	0.1	0	2938
atman	moderated	PR2-PR1	17	0.01	0	2938
atman	moderated	PR2-PR1	17	0.05	0	2938
atman	moderated	PR2-PR1	17	0.1	0	2938
atman	welch-t	PR2-PR1	17	0.01	0	2938
atman	welch-t	PR2-PR1	17	0.05	0	2938
atman	welch-t	PR2-PR1	17	0.1	0	2938
atman	paired-t	PR2-PR1	18	0.01	0	2938
atman	paired-t	PR2-PR1	18	0.05	0	2938
atman	paired-t	PR2-PR1	18	0.1	0	2938
atman	moderated	PR2-PR1	18	0.01	0	2938
atman	moderated	PR2-PR1	18	0.05	0	2938
atman	moderated	PR2-PR1	18	0.1	0	2938
atman	welch-t	PR2-PR1	18	0.01	0	2938
atman	welch-t	PR2-PR1	18	0.05	0	2938
atman	welch-t	PR2-PR1	18	0.1	0	2938
atman	paired-t	PR2-PR1	19	0.01	0	2938
atman	paired-t	PR2-PR1	19	0.05	0	2938
atman	paired-t	PR2-PR1	19	0.1	0	2938
atman	moderated	PR2-PR1	19	0.01	0	2938
atman	moderated	PR2-PR1	19	0.05	1	2938
atman	moderated	PR2-PR1	19	0.1	1	2938
atman	welch-t	PR2-PR1	19	0.01	0	2938
atman	welch-t	PR2-PR1	19	0.05	0	2938
atman	welch-t	PR2-PR1	19	0.1	0	2938
atman	paired-t	PR2-PR1	20	0.01	0	2938
atman	paired-t	PR2-PR1	20	0.05	0	2938
atman	paired-t	PR2-PR1	20	0.1	0	2938
atman	moderated	PR2-PR1	20	0.01	0	2938
atman	moderated	PR2-PR1	20	0.05	0	2938
atman	moderated	PR2-PR1	20	0.1	0	2938
atman	welch-t	PR2-PR1	20	0.01	0	2938
atman	welch-t	PR2-PR1	20	0.05	0	2938
atman	welch-t	PR2-PR1	20	0.1	0	2938
atman	paired-t	PR2-PR1	21	0.01	0	2938
atman	paired-t	PR2-PR1	21	0.05	0	2938
atman	paired-t	PR2-PR1	21	0.1	0	2938
atman	moderated	PR2-PR1	21	0.01	0	2938
atman	moderated	PR2-PR1	21	0.05	0	2938
atman	moderated	PR2-PR1	21	0.1	0	2938
atman	welch-t	PR2-PR1	21	0.01	0	2938
atman	welch-t	PR2-PR1	21	0.05	0	2938
atman	welch-t	PR2-PR1	21	0.1	0	2938
atman	paired-t	PR2-PR1	22	0.01	0	2938
atman	paired-t	PR2-PR1	22	0.05	0	2938
atman	paired-t	PR2-PR1	22	0.1	0	2938
atman	moderated	PR2-PR1	22	0.01	0	2938
atman	moderated	PR2-PR1	22	0.05	0	2938
atman	moderated	PR2-PR1	22	0.1	0	2938
atman	welch-t	PR2-PR1	22	0.01	0	2938
atman	welch-t	PR2-PR1	22	0.05	0	2938
atman	welch-t	PR2-PR1	22	0.1	0	2938
atman	paired-t	PR2-PR1	23	0.01	0	2938
atman	paired-t	PR2-PR1	23	0.05	0	2938
atman	paired-t	PR2-PR1	23	0.1	0	2938
atman	moderated	PR2-PR1	23	0.01	0	2938
atman	moderated	PR2-PR1	23	0.05	0	2938
atman	moderated	PR2-PR1	23	0.1	0	2938
atman	welch-t	PR2-PR1	23	0.01	0	2938
atman	welch-t	PR2-PR1	23	0.05	0	2938
atman	welch-t	PR2-PR1	23	0.1	0	2938
atman	paired-t	PR2-PR1	24	0.01	0	2938
atman	paired-t	PR2-PR1	24	0.05	0	2938
atman	paired-t	PR2-PR1	24	0.1	0	2938
atman	moderated	PR2-PR1	24	0.01	0	2938
atman	moderated	PR2-PR1	24	0.05	0	2938
atman	moderated	PR2-PR1	24	0.1	0	2938
atman	welch-t	PR2-PR1	24	0.01	0	2938
atman	welch-t	PR2-PR1	24	0.05	0	2938
atman	welch-t	PR2-PR1	24	0.1	0	2938
atman	paired-t	PR2-PR1	25	0.01	0	2938
atman	paired-t	PR2-PR1	25	0.05	0	2938
atman	paired-t	PR2-PR1	25	0.1	0	2938
atman	moderated	PR2-PR1	25	0.01	0	2938
atman	moderated	PR2-PR1	25	0.05	1	2938
atman	moderated	PR2-PR1	25	0.1	1	2938
atman	welch-t	PR2-PR1	25	0.01	0	2938
atman	welch-t	PR2-PR1	25	0.05	0	2938
atman	welch-t	PR2-PR1	25	0.1	0	2938
atman	paired-t	PR2-PR1	26	0.01	0	2938
atman	paired-t	PR2-PR1	26	0.05	0	2938
atman	paired-t	PR2-PR1	26	0.1	0	2938
atman	moderated	PR2-PR1	26	0.01	0	2938
atman	moderated	PR2-PR1	26	0.05	0	2938
atman	moderated	PR2-PR1	26	0.1	0	2938
atman	welch-t	PR2-PR1	26	0.01	0	2938
atman	welch-t	PR2-PR1	26	0.05	0	2938
atman	welch-t	PR2-PR1	26	0.1	0	2938
atman	paired-t	PR2-PR1	27	0.01	0	2938
atman	paired-t	PR2-PR1	27	0.05	0	2938
atman	paired-t	PR2-PR1	27	0.1	0	2938
atman	moderated	PR2-PR1	27	0.01	0	2938
atman	moderated	PR2-PR1	27	0.05	0	2938
atman	moderated	PR2-PR1	27	0.1	0	2938
atman	welch-t	PR2-PR1	27	0.01	0	2938
atman	welch-t	PR2-PR1	27	0.05	0	2938
atman	welch-t	PR2-PR1	27	0.1	0	2938
atman	paired-t	PR2-PR1	28	0.01	0	2938
atman	paired-t	PR2-PR1	28	0.05	0	2938
atman	paired-t	PR2-PR1	28	0.1	0	2938
atman	moderated	PR2-PR1	28	0.01	0	2938
atman	moderated	PR2-PR1	28	0.05	0	2938
atman	moderated	PR2-PR1	28	0.1	0	2938
atman	welch-t	PR2-PR1	28	0.01	0	2938
atman	welch-t	PR2-PR1	28	0.05	0	2938
atman	welch-t	PR2-PR1	28	0.1	0	2938
atman	paired-t	PR2-PR1	29	0.01	0	2938
atman	paired-t	PR2-PR1	29	0.05	0	2938
atman	paired-t	PR2-PR1	29	0.1	0	2938
atman	moderated	PR2-PR1	29	0.01	0	2938
atman	moderated	PR2-PR1	29	0.05	0	2938
atman	moderated	PR2-PR1	29	0.1	0	2938
atman	welch-t	PR2-PR1	29	0.01	0	2938
atman	welch-t	PR2-PR1	29	0.05	0	2938
atman	welch-t	PR2-PR1	29	0.1	0	2938
atman	paired-t	PR2-PR1	30	0.01	0	2938
