contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT2-PT1	HYAL1	-0.0035222222222221758	0.9601498801014159	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	CTSD	-0.02668888888888887	0.6919637524610656	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	TNC	-0.06227777777777778	0.44838119543052657	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	CD163	0.11796666666666676	0.10227830956837579	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	SPARCL1	0.03997777777777781	0.4986727314302425	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	NID1	0.008711111111111175	0.8951857656124863	0.9929769580634207	limma	0.324282169342041	NA
PT2-PT1	AXL	-0.060333333333333204	0.4174197421053424	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	PRSS2	-0.09687777777777777	0.18993270449548902	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	FETUB	0.02329999999999988	0.7009772251746715	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	COMP	0.06077777777777784	0.3853382661862438	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	DPP4	0.05640000000000005	0.40092380180389786	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	ANGPTL3	-0.11446666666666667	0.28960726428620537	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	PTGDS	0.11346666666666669	0.15050128226059786	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CA1	0.030522222222222277	0.8971805863025614	0.9929769580634207	limma	0.324282169342041	NA
PT2-PT1	C2	-0.00306666666666672	0.9639758816548523	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	ICAM1	0.06600000000000003	0.2905703449000093	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CCL5	-0.0980666666666673	0.7204649747287917	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	IGFBP6	-0.07891111111111104	0.23425383821430953	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	EFEMP1	0.0023555555555555214	0.9718771476921657	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	REG1A	0.0553111111111112	0.48758616847608616	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	GGH	0.021611111111111112	0.7773475820221922	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	TGFBI	0.029966666666666725	0.6096600590722309	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	TIMP1	-0.06210000000000001	0.38134311404535215	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CTSZ	0.04637777777777782	0.5980955434731661	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CHL1	0.0545444444444445	0.35889637878116387	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	C1QTNF1	-0.04678888888888886	0.4964981177143569	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	THBS4	0.03629999999999997	0.6354992100443306	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	TFRC	-0.030055555555555773	0.6154982306025315	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	KIT	-0.04154444444444444	0.5354719268784605	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	TFF3	-0.25766666666666677	0.2791855571000841	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	F7	0.09390000000000011	0.21800480151361173	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	RARRES2	-0.0998666666666667	0.4127164655462241	0.963879948946587	limma	0.324282169342041	NA
PT2-PT1	APOM	0.10358888888888895	0.24277420224931193	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	TIMD4	-0.05930000000000005	0.31316112992443407	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	ITGB1	0.05376666666666675	0.4346566519292131	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	CD55	-0.027422222222222133	0.7202804969754844	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CD14	0.029511111111111047	0.7465009934711847	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	SELP	-0.10832222222222229	0.20678386794656523	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CD46	-0.01635555555555557	0.8206488298468502	0.9889525275184766	limma	0.324282169342041	NA
PT2-PT1	GP1BA	-0.016011111111111052	0.8359322298404127	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	FCN2	0.07047777777777779	0.24767617652237617	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	HSPG2	0.0409222222222223	0.5630314108765104	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	IL6R	0.06147777777777777	0.43277592049170266	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	SOD1	-0.07608888888888875	0.5740902375777255	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	FCGR3B	0.06493333333333337	0.27040008692689854	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	TFPI	0.018988888888888972	0.7635881647214489	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	AOC3	0.06411111111111119	0.32515291253763456	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	NRP1	0.07925555555555566	0.3559382499739636	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	FCGR2A	0.024166666666666677	0.6945869822930973	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	LCN2	-0.03067777777777779	0.6478329064062838	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CR2	0.11117777777777801	0.08615505184044589	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ADA2	0.11478888888888898	0.1651725425927373	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CCL18	-0.04271111111111119	0.5249747680900054	0.9754962965299858	limma	0.324282169342041	NA
PT2-PT1	VCAM1	0.07041111111111116	0.2515358520270573	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CD93	0.057511111111111096	0.5547035175686372	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	IGFBP3	0.0848111111111112	0.23857271971034222	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	CHI3L1	-0.06583333333333342	0.5000961145310425	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	CST3	0.01981111111111117	0.7601652533208215	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CCL14	-0.10021111111111113	0.17159271518323935	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PROC	0.061455555555555576	0.40809065978452963	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	ANG	-0.029977777777777735	0.7149439034908911	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	ITGB6	0.10024444444444455	0.3786032269225116	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	JCHAIN	-0.3300222222222224	0.22921001497734828	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	IFNG	-0.07367777777777773	0.9418963144228526	0.9953897005266612	limma	0.324282169342041	NA
PT2-PT1	DGKZ	0.004855555555555609	0.9771653108277547	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	PADI2	0.13236666666666663	0.46416863109540685	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	PRKCQ	-0.16843333333333324	0.17154512484088313	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	IL17A	0.03235555555555568	0.8525822835064664	0.9908798180250524	limma	0.324282169342041	NA
PT2-PT1	NFATC3	-0.06185555555555554	0.5180619110046525	0.9725660667933987	limma	0.324282169342041	NA
PT2-PT1	GALNT3	0.09662222222222218	0.5330434313570127	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	IL5	-0.08040000000000007	0.9294417826818666	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	TNF	0.3523444444444447	0.022276641925992758	0.6617725465978457	limma	0.324282169342041	NA
PT2-PT1	TANK	-0.06993333333333343	0.8573217237423695	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	SPRY2	0.20954444444444476	0.44647360046807927	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	TPT1	0.04298888888888898	0.8767463384939063	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	SLAMF1	-0.504	0.5717705876398194	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	ENAH	-0.6781888888888892	0.007415074549109819	0.473597587506188	limma	0.324282169342041	NA
PT2-PT1	IL15RA	-0.1306222222222222	0.49665283167621	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	IL11	0.17723333333333324	0.4380547598300817	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	IL17F	-0.24768888888888912	0.24818330970221347	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	SCGN	-0.07821111111111097	0.4536758994665291	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	CXCL14	0.0421555555555557	0.7721366041923776	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	MVK	-0.1584222222222222	0.5416513785614707	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	WNT9A	-0.16345555555555558	0.3855976271771081	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	IL3RA	-0.0342999999999999	0.7897293468260072	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	SIT1	-0.07768888888888885	0.6937983440874345	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	FXYD5	0.0010555555555556118	0.9916351687070268	0.9967033769828694	limma	0.324282169342041	NA
PT2-PT1	CXCL12	0.23361111111111107	0.1853894535363924	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	NRTN	0.5576111111111111	0.053866652973005906	0.8871455413187236	limma	0.324282169342041	NA
PT2-PT1	IL17C	0.023200000000000186	0.8865671630669525	0.9929769580634207	limma	0.324282169342041	NA
PT2-PT1	YTHDF3	0.030177777777777724	0.9371924541099865	0.9940330072834441	limma	0.324282169342041	NA
PT2-PT1	WAS	-0.5801666666666666	0.03124015782706539	0.7585420140158522	limma	0.324282169342041	NA
PT2-PT1	TNFRSF13C	0.1038222222222222	0.3629119575762104	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	IL17D	-0.11015555555555535	0.3873139764572051	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	MILR1	-0.06816666666666667	0.4320873596080761	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	PRDX3	-0.007588888888888936	0.9734648174672427	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	ICA1	-0.38495555555555566	0.07110489506943192	0.9548780489166346	limma	0.324282169342041	NA
PT2-PT1	IRAK1	-0.12243333333333356	0.5632011497706395	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	IL12RB1	-0.032999999999999925	0.930167743491054	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	IL1RL2	0.005711111111111072	0.9476661756511198	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	IL1A	-0.1353222222222223	0.5610620694364452	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	GBP2	-0.6705777777777782	0.023611116126726922	0.6617725465978457	limma	0.324282169342041	NA
PT2-PT1	FGF5	-0.001288888888888838	0.991633790588631	0.9967033769828694	limma	0.324282169342041	NA
PT2-PT1	CSF3	0.28085555555555564	0.05364241472035521	0.8871455413187236	limma	0.324282169342041	NA
PT2-PT1	AMN	0.42186666666666683	0.0749877666233945	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	IL2	-0.22064444444444456	0.19671525324693134	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	IL10RA	0.06869999999999983	0.7463915587044656	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	PAPPA	-0.0440777777777782	0.9343329038049804	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	IL20RA	-0.11550000000000013	0.32528063027168574	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	EIF5A	-0.04660000000000007	0.7989211406956199	0.9796453720215907	limma	0.324282169342041	NA
PT2-PT1	JUN	0.2804333333333334	0.11025046157621986	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	RAB37	-0.13601111111111114	0.5338587288954013	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	PNPT1	0.026666666666666474	0.8705168186028912	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	ARTN	-0.14436666666666687	0.4341506416247808	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	RABGAP1L	-0.04218888888888889	0.8096235627611899	0.9836746281805832	limma	0.324282169342041	NA
PT2-PT1	NCLN	-0.1358333333333334	0.4303698786798257	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	IL22RA1	0.1202444444444445	0.489877132569314	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	IL2RB	-0.07013333333333324	0.7949867633183585	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	MYO9B	-0.2920222222222224	0.26242190122606773	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	AOC1	0.2705333333333335	0.11825944735259669	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	IL20	-0.0865555555555557	0.6075369846792376	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	RGS8	-0.05105555555555562	0.7760506121395974	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	IL4	1.1173111111111118	0.19232874519144957	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	IL1B	0.1333888888888887	0.599570859490328	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	IL33	-0.08428888888888912	0.7727378533300717	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	LILRB4	-0.283388888888889	0.0041830599564528035	0.35113800434452386	limma	0.324282169342041	NA
PT2-PT1	IL13	-0.14631111111111117	0.3066511845386121	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	IL10	-0.0017444444444443797	0.9931345648807454	0.9968668779021626	limma	0.324282169342041	NA
PT2-PT1	ARNT	-0.035000000000000184	0.8240009203071246	0.9892528622848413	limma	0.324282169342041	NA
PT2-PT1	TNFAIP8	-0.24790000000000006	0.09489385012998483	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	LTO1	-0.0940555555555555	0.7285608347468399	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	ACTN4	-0.2045000000000003	0.3304829365177082	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	LAP3	-0.1410111111111113	0.4783369274516809	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	AMBN	0.0650666666666669	0.7359951629723208	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	LRRN1	-0.021622222222222157	0.7901323790112709	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	PREB	-0.09434444444444452	0.6454391357275182	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	IL24	-0.27058888888888877	0.1428274477561968	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CEP164	-0.6596444444444444	0.18151542521738068	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	NBN	-0.10781111111111125	0.42097056153257206	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	FCRL3	0.1672555555555555	0.5150468925564178	0.9720831420227269	limma	0.324282169342041	NA
PT2-PT1	PRKAB1	-0.22317777777777803	0.19584149765250192	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ITM2A	-0.3333142857142859	0.22211479779679894	0.9623187231481481	limma	0.324282169342041	NA
PT2-PT1	BACH1	-0.21160000000000012	0.4196527665326124	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	IFNLR1	0.13119999999999987	0.2611761095197413	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	FOXO1	-0.19241428571428576	0.2293207929212896	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	VASH1	0.07300000000000009	0.7002103608705347	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	BID	0.1260714285714285	0.7463373377937783	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	METAP1D	0.15817142857142832	0.543124591404823	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	SIGLEC10	0.09224285714285714	0.3276274451826173	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	ISM1	-0.1405428571428572	0.38090718124199663	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	SLC39A5	0.21401428571428585	0.09790568205006334	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	BTN3A2	0.15847142857142874	0.2155689311397567	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	MLN	-0.027057142857143227	0.9193121513911388	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	SCRN1	-0.010585714285714226	0.9528973137708081	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	PROK1	0.061599999999999856	0.5015743009023108	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	IKBKG	-0.41822857142857134	0.23617020801714178	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	CLEC4G	0.15061428571428576	0.2921543079570898	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	NTF3	-0.20425714285714275	0.10274267360370144	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	TNFSF11	-0.3005142857142857	0.045341041597173025	0.8151911936419289	limma	0.324282169342041	NA
PT2-PT1	MICB_MICA	-0.2995428571428572	0.2637319763995181	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	STX8	-0.012771428571428805	0.9675196076407813	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	HLA-E	0.023814285714285635	0.8155849280720355	0.9857573429903789	limma	0.324282169342041	NA
PT2-PT1	TRIM21	0.07091428571428576	0.6851233064325875	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	PSIP1	-0.1542571428571428	0.4966100918462353	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	IL7	-0.05942857142857135	0.7962785455507634	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	SAMD9L	-0.17067142857142864	0.4821538526855126	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	CD83	-0.1277285714285715	0.24280550794471958	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	NCR1	-0.06598571428571447	0.5162161701714296	0.9720831420227269	limma	0.324282169342041	NA
PT2-PT1	NCF2	-0.3529999999999999	0.18006789303010753	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	NPPC	-0.035800000000000075	0.7299836627520723	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CCL28	-0.21258571428571427	0.1933931367579104	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PTX3	0.3939285714285715	0.16131812885329624	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PTH1R	-0.040757142857142846	0.6897005967187488	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	GOPC	-0.26130000000000014	0.36663403150369905	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	MAP2K6	-0.08907142857142876	0.7462364080098756	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	NT5C3A	-0.043085714285714456	0.900777402471404	0.9929769580634207	limma	0.324282169342041	NA
PT2-PT1	ARHGEF12	-0.291614285714286	0.369164811737845	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CASP2	0.07744285714285706	0.7524397467123269	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	CNTNAP2	0.5124142857142856	0.008967060218680892	0.5269044584496891	limma	0.324282169342041	NA
PT2-PT1	MAPK9	-0.11541428571428555	0.3034076106202828	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	BCR	-0.48745714285714276	0.01603494861088805	0.6039414650665272	limma	0.324282169342041	NA
PT2-PT1	CLIP2	-0.19718571428571446	0.47524586137156777	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	SELPLG	0.04534285714285709	0.6931566297063831	0.97828214476372	limma	0.324282169342041	NA
PT2-PT1	CXADR	0.00474285714285702	0.9640201277941551	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	IL15	0.0694	0.5624582246977585	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	IL6	0.16139999999999996	0.36969911158339963	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	FCAR	-0.02221428571428572	0.8836258955671572	0.9920110359863615	limma	0.324282169342041	NA
PT2-PT1	PTPRM	0.15281428571428554	0.16948255842915622	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CD70	0.2936000000000002	0.23067091427211053	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	EGLN1	-0.12025714285714274	0.3537745245254201	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CLEC4A	0.14262857142857147	0.18504429602632227	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	OSM	-0.1757714285714283	0.19851385876123223	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	HSD11B1	0.07798571428571414	0.738854103372157	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	IL4R	0.15214285714285702	0.2888911044555327	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	IRAK4	-0.49145714285714315	0.12262645513556046	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	ICAM4	0.2103714285714284	0.042705952699426245	0.8151911936419289	limma	0.324282169342041	NA
PT2-PT1	DECR1	-0.17828571428571416	0.47891455848768627	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	LY75	0.0781142857142856	0.580529711650141	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	ITGA11	-0.06825714285714299	0.565408073602391	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	AXIN1	-0.1362571428571428	0.6592810227082836	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	ANXA11	0.111285714285714	0.6574205868362162	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CD4	0.07411428571428583	0.47542209417530956	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	IL17RB	0.060999999999999936	0.4829835038654138	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	LTA	0.04454285714285715	0.7495030339440593	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	PIK3AP1	0.030742857142857346	0.9125929264707149	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	MGMT	-0.2596285714285712	0.4731999409546147	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	HEXIM1	-0.30549999999999994	0.2628596002071739	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	BANK1	-0.3295714285714288	0.31303237030696185	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CD200R1	-0.004457142857142807	0.9531263673327426	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	KRT19	0.0744142857142856	0.5928832758608467	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	PLXNA4	0.09032857142857137	0.7728291791822204	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	HLA-DRA	0.03251428571428566	0.7954546130232212	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	TBC1D5	-0.08891428571428601	0.7259495188667608	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	EPO	0.06765714285714305	0.6213178356926558	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	CCL7	0.09508571428571443	0.4860915959795693	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	DAPP1	-0.7713285714285715	0.011637646565892988	0.5480730590244332	limma	0.324282169342041	NA
PT2-PT1	EDAR	-0.07998571428571433	0.595822353404783	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	TRIM5	-0.0038857142857143365	0.9897939560689235	0.9967033769828694	limma	0.324282169342041	NA
PT2-PT1	DPP10	0.1287857142857142	0.22438811584382448	0.9627511984397474	limma	0.324282169342041	NA
PT2-PT1	ITGA6	0.31391428571428576	0.06659608611337328	0.9548780489166346	limma	0.324282169342041	NA
PT2-PT1	FCRL6	0.04532857142857118	0.5743395778897327	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	LSP1	-0.011442857142857005	0.9584339575216709	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	TGFA	0.053042857142857204	0.6386724004105282	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	IL5RA	0.036028571428571514	0.7732768080845487	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	SLAMF7	0.15028571428571447	0.3786766308745242	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CD200	0.016457142857142813	0.8927211880468205	0.9929769580634207	limma	0.324282169342041	NA
PT2-PT1	GZMB	-0.013114285714285662	0.9303445459244403	0.9930885171938645	limma	0.324282169342041	NA
PT2-PT1	IL32	0.10154285714285707	0.41767685953197675	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	LIFR	0.0899428571428571	0.2653628625918749	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	CD84	-0.09884285714285718	0.48341707445727145	0.969368991912954	limma	0.324282169342041	NA
PT2-PT1	RAB6A	0.056085714285714496	0.8634800161015782	0.9911624733596327	limma	0.324282169342041	NA
PT2-PT1	CLEC4D	0.00560000000000006	0.9640230606174491	0.9958961956098197	limma	0.324282169342041	NA
PT2-PT1	CCL3	0.054171428571428634	0.742678210257514	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	PARP1	-0.07410000000000001	0.40771143768983753	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	FABP9	0.16065714285714275	0.3168846035579407	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	SRPK2	-0.23432857142857147	0.2664768872575084	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	FGF2	-0.055428571428571424	0.7117147134554074	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	NFATC1	-0.4166857142857146	0.17160297461448035	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	CCL26	-0.14938571428571434	0.44311224139883965	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	CLEC4C	0.057085714285714205	0.5424741608487738	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	CEACAM21	-0.14625714285714275	0.16987184012358797	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	PSMG3	-0.13438571428571444	0.4408063630328989	0.9668877447023683	limma	0.324282169342041	NA
PT2-PT1	COL9A1	-0.1669571428571428	0.1624161879120235	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	TRAF2	-0.2653428571428572	0.3573325587215127	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	SULT2A1	0.1071142857142857	0.5780518191316711	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	SPINK4	0.11069999999999994	0.26467032904494864	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	NUB1	-0.2877142857142858	0.38114753915176613	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	PSPN	0.1395999999999999	0.2096244273420328	0.9580308374967434	limma	0.324282169342041	NA
PT2-PT1	BCL2L11	0.21638571428571426	0.3860938700455293	0.963802538944492	limma	0.324282169342041	NA
PT2-PT1	SH2D1A	-0.02578571428571439	0.7939031373490582	0.9793814643952106	limma	0.324282169342041	NA
PT2-PT1	HCLS1	-0.14956666666666685	0.5375955339727652	0.9770441728842787	limma	0.324282169342041	NA
PT2-PT1	CD6	0.038855555555555636	0.6659020383972492	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	VEGFA	0.048644444444444324	0.6408585544481835	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	ADAM23	0.034788888888888966	0.5880670866059485	0.9776526102066131	limma	0.324282169342041	NA
PT2-PT1	IL18R1	0.11761111111111122	0.09594400713372817	0.9580308374967434	limma	0.324282169342041	NA
